x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
55.0984,51.7535,-0.2670864758763283,55.0984,0.12023695163752424,0.0,-0.20190965798839908,-0.08208442263128135,-0.08319225675817922,-0.0985637765624162,-0.1641688452625627,-0.14176077886632416,-0.15884701714357688,-0.23987118690580247,-0.33579383508843497,-0.31938496524502946,-0.22335841754640778,-0.3118644252714787,-0.32679531433715436,-0.34657750143483557,-0.30056766275284885,-0.10834116814714281,-0.43259904210058686,-0.4688378337125385,-0.2699604699480083,-0.2706121790146213,-0.26937588642708143,-0.27191879816595566,55.365486475876324,0.3873234275138525,0.2670864758763283,0.0651768178879292,0.18500205324504693,0.18389421911814907,0.16852269931391206,0.10291763061376558,0.12532569701000412,0.1082394587327514,0.027215288970525803,0.06870735921210669,0.052298489368701184,0.043728058329920494,0.044777949395150396,0.059708838460826086,0.07949102555850729,0.033481186876520574,0.15874530772918546,0.16551256622425858,0.20175135783621023,0.0028739940716800416,0.003525703138293035,0.002289410550753157,0.004832322289627378
6.9627,56.5559,1.4065030349986472,6.9627,0.7778777849398287,0.0,0.6227734075262134,0.6283991537237124,0.9997905853697722,0.9915315884379139,1.2567983074474247,1.4111150707883158,1.3484087224363341,1.3016353826067317,1.3654382853469236,1.2973501250022457,1.395828957142973,1.476010642193108,1.4158975762296047,1.3624882552093605,1.2078632910929432,1.449089255712666,1.2970715913840143,1.3247163989403161,1.551395553843217,1.5491508293465666,1.5490376560667063,1.5450325091441925,5.5561969650013525,0.6286252500588184,1.4065030349986472,0.7837296274724338,0.7781038812749348,0.406712449628875,0.41497144656073326,0.14970472755122244,0.004612035789668623,0.05809431256231301,0.10486765239191542,0.041064749651723575,0.10915290999640148,0.010674077855674202,0.06950760719446092,0.00939454123095751,0.044014779789286695,0.19863974390570394,0.04258622071401885,0.10943144361463286,0.08178663605833103,0.14489251884456977,0.1426477943479194,0.14253462106805914,0.1385294741455454
54.6671,70.7619,0.6237186502779861,54.6671,-0.30579321173227736,0.0,0.37726078268642127,0.07235179339720146,0.0797305627268668,0.09314832821889715,0.14470358679440293,0.12921989219645189,0.14199937963356837,0.0873946318634761,-0.019894336080191755,0.007239691484454802,0.09354141591508036,-0.0019932124567337054,0.025576496166666005,0.016105695191403216,-0.021014565820053982,-0.06435215156269658,-0.1495345144046581,-0.18151872386311788,-0.21935406241411062,-0.21691363273559972,-0.21650795464217704,-0.21333512636588473,54.04338134972201,0.9295118620102635,0.6237186502779861,0.24645786759156485,0.5513668568807847,0.5439880875511194,0.5305703220590889,0.4790150634835832,0.4944987580815342,0.4817192706444178,0.53632401841451,0.6436129863581779,0.6164789587935313,0.5301772343629058,0.6257118627347198,0.5981421541113201,0.6076129550865829,0.6447332160980401,0.6880708018406827,0.7732531646826442,0.805237374141104,0.8430727126920967,0.8406322830135858,0.8402266049201632,0.8370537766438708
91.125,78.6725,0.333916954467231,91.125,-0.9998230398714517,0.0,-0.11362468964671427,0.018646587324229587,0.6568016656266492,0.6544549491958582,0.037293174648459174,0.05067771181641545,0.042769084979018865,0.036249358502011796,0.03404098236222819,0.03729206511207443,0.04189903530323119,0.04008900081399424,0.03865281438250612,0.03703534720093395,-0.057212124971604675,-0.07386130980893757,-0.07172843333003656,-0.059530162648368926,-0.07692390021116334,-0.07562632902320557,-0.07596205700479,-0.07391496174182045,90.79108304553277,1.3337399943386827,0.333916954467231,0.44754164411394526,0.31527036714300144,0.3228847111594182,0.3205379947286272,0.29662377981877186,0.28323924265081557,0.29114786948821214,0.29766759596521924,0.29987597210500283,0.2966248893551566,0.29201791916399983,0.2938279536532368,0.2952641400847249,0.2968816072662971,0.3911290794388357,0.4077782642761686,0.40564538779726755,0.39344711711559993,0.4108408546783944,0.40954328349043656,0.409879011472021,0.40783191620905146
97.882,39.4613,-0.4411516905526476,97.882,-0.8810931319088544,0.0,0.9549705236331623,0.0899657782559172,0.39145910373622866,0.40557858703901484,0.1799315565118344,0.21912909518122725,0.1987563319799493,0.13588292290641563,0.09816958817958314,0.1624967841535575,0.15713876745452057,0.1201909936493932,0.15139802314271256,0.08211906134093949,0.40683486984727596,-0.08198433707465375,0.3376190524625987,0.30564444036199506,-0.15897960594039373,-0.15592210881065532,-0.15618403429551436,-0.14788259747730276,98.32315169055265,0.43994144135620683,0.4411516905526476,1.3961222141858098,0.5311174688085648,0.8326107942888763,0.8467302775916624,0.621083247064482,0.6602807857338748,0.6399080225325968,0.5770346134590632,0.5393212787322307,0.6036484747062051,0.5982904580071682,0.5613426842020408,0.5925497136953601,0.5232707518935871,0.8479865603999235,0.35916735347799383,0.7787707430152463,0.7467961309146427,0.28217208461225385,0.28522958174199226,0.2849676562571332,0.2932690930753448
16.8751,6.6764,-2.0784545884989907,16.8751,-0.3927864370916102,0.0,-0.6989455511134192,-0.8494455018106183,-0.843843666845186,-0.9173267337786553,-1.6988910036212366,-1.5572839097942124,-1.6852017411477065,-1.9604076283608238,-1.857875844050189,-1.8231434796945751,-1.9182288621768466,-1.855573661760995,-1.8234059512413607,-1.7758371589451563,-1.752864160662231,-1.4362936908416795,-1.8768635872060575,-1.9115303647125013,-1.5860097603553265,-1.5890752120891114,-1.587285648277474,-1.63671689740357,18.95355458849899,1.6856681514073806,2.0784545884989907,1.3795090373855716,1.2290090866883725,1.2346109216538048,1.1611278547203354,0.3795635848777541,0.5211706787047783,0.3932528473512842,0.11804696013816685,0.22057874444880166,0.25531110880441554,0.16022572632214405,0.22288092673799564,0.25504863725762994,0.3026174295538344,0.3255904278367596,0.6421608976573112,0.20159100129293317,0.1669242237864894,0.4924448281436642,0.4893793764098793,0.4911689402215167,0.4417376910954207
34.2122,25.0509,1.1133586819724637,34.2122,-0.9409674558448949,0.0,0.2604400566992534,0.337364049671331,0.1959687694260082,0.13979771206789887,0.674728099342662,0.8664612874298991,0.7591533503607064,0.718250225202967,0.7332471936783713,0.6811553459553545,0.8049323660562218,0.8311912305550919,0.7982168175175802,0.7989917418990922,0.4192735025315145,0.8344380415893722,0.4669324616226786,0.49902053509209865,0.8895454893925857,0.8876811019996581,0.8877966263964552,0.879958781780824,33.09884131802754,2.0543261378173585,1.1133586819724637,0.8529186252732103,0.7759946323011326,0.9173899125464555,0.9735609699045649,0.4386305826298017,0.24689739454256454,0.35420533161175727,0.3951084567694967,0.38011148829409236,0.43220333601710914,0.3084263159162419,0.28216745141737176,0.31514186445488346,0.3143669400733715,0.6940851794409492,0.2789206403830915,0.646426220349785,0.614338146880365,0.22381319257987797,0.22567757997280558,0.2255620555760085,0.2333999001916397
52.5018,91.7747,-0.8386256760487709,52.5018,-0.6174692023294014,0.0,-0.9999955244795823,-0.6172758906205384,-0.8401973097253259,-0.8950172746918533,-1.234551781241077,-1.2508467682621467,-1.2743493497945912,-1.1958168370848816,-1.0985658648764007,-1.1559093302346861,-1.244662778470127,-1.1680082676407106,-1.209845684087389,-1.2364908613556427,-1.370298307386419,-1.30041065420941,-1.2653495692496879,-1.222658355762273,-1.172352678037593,-1.1715838689656761,-1.172655137606361,-1.1707146473695351,53.340425676048774,0.22115647371936953,0.8386256760487709,0.16136984843081137,0.22134978542823247,0.0015716336765549954,0.05639159864308241,0.395926105192306,0.4122210922133758,0.43572367374582033,0.3571911610361107,0.2599401888276298,0.3172836541859152,0.40603710242135604,0.3293825915919397,0.3712200080386181,0.39786518530687176,0.5316726313376481,0.4617849781606391,0.42672389320091697,0.3840326797135021,0.3337270019888221,0.3329581929169052,0.33402946155759006,0.3320889713207642
75.9118,3.5251,-0.3162918949287189,75.9118,0.8709930551163375,0.0,-0.12970252779155328,-0.45560664151122937,-0.9502430497989417,-0.9230313184456379,-0.9112132830224587,-1.100315585226651,-1.0035348943484956,-0.7356190282013451,-0.8262785449090463,-0.8916863586710987,-0.838995589462446,-0.9351910464352544,-0.9234085712995228,-0.9062712890462122,-0.8412712506922508,-1.1158371672295688,-0.7430312140383313,-0.7523455443277213,-1.035854100157248,-1.0334654060995025,-1.034600227118033,-0.9631542773843575,76.22809189492872,1.1872849500450564,0.3162918949287189,0.18658936713716562,0.13931474658251047,0.6339511548702228,0.606739423516919,0.5949213880937398,0.7840236902979322,0.6872429994197767,0.41932713327262616,0.5099866499803274,0.5753944637423798,0.5227036945337271,0.6188991515065355,0.6071166763708039,0.5899793941174933,0.5249793557635319,0.7995452723008499,0.4267393191096124,0.4360536493990024,0.7195622052285292,0.7171735111707837,0.7183083321893141,0.6468623824556387
50.5141,50.7387,0.7078795291120156,50.5141,0.969253521158015,0.0,-0.22271642665080923,0.21902338090351187,-0.4580335128121726,-0.4903969409964741,0.43804676180702373,0.5777013981414065,0.49734210949414076,0.4570897751305601,0.48058614883874723,0.44052235571986836,0.5182134704117188,0.5492130950976286,0.5450248143147747,0.5581799527528799,0.5404066593974263,0.6403041356554041,0.5674537115284547,0.5758153805260976,0.6803634885391502,0.6780024201383674,0.6783288480389458,0.6731740093091582,49.806220470887986,0.2613739920459994,0.7078795291120156,0.9305959557628248,0.4888561482085037,1.165913041924188,1.1982764701084896,0.26983276730499184,0.13017813097060904,0.2105374196178748,0.2507897539814555,0.22729338027326834,0.2673571733921472,0.18966605870029674,0.15866643401438696,0.1628547147972409,0.14969957635913567,0.1674728697145893,0.06757539345661145,0.14042581758356087,0.13206414858591797,0.027516040572865386,0.029877108973648148,0.029550681073069796,0.03470551980285741
83.3563,93.3671,0.5038841073043862,83.3563,-0.10390679186594572,0.0,0.5530511802368693,0.6331811589847923,0.5972692235102384,0.6883518721362983,1.2663623179695846,1.0918248939653088,1.2245093299813787,1.3146875088233168,1.4383057196961504,1.4224153208757744,1.2702254818443102,1.395109338041325,1.4688440386671724,1.5982659383619526,1.0794860136558582,1.006351987124829,1.221902498085017,1.270427541603362,1.1682711375032668,1.1713063898866725,1.169446681533671,1.1746795419608458,82.85241589269562,0.6077908991703319,0.5038841073043862,0.049167072932483125,0.12929705168040617,0.09338511620585221,0.18446776483191218,0.7624782106651985,0.5879407866609226,0.7206252226769926,0.8108034015189306,0.9344216123917642,0.9185312135713882,0.766341374539924,0.8912252307369389,0.9649599313627862,1.0943818310575666,0.575601906351472,0.5024678798204428,0.7180183907806309,0.7665434342989758,0.6643870301988807,0.6674222825822863,0.6655625742292849,0.6707954346564596
20.9116,59.0538,-2.431935520710992,20.9116,-0.47172645382512607,0.0,-0.428731444707309,-0.7091032997493362,-0.7907665562155911,-0.8633740044265935,-1.4182065994986723,-1.3391715956632182,-1.423820917614181,-1.3573104047471458,-1.2657712471569298,-1.3083111521749116,-1.3762972534537448,-1.3084445555020867,-1.3470322781776312,-1.4602711032670779,-1.2855533158618577,-1.5778337750873872,-1.164538989127088,-1.1352786984444123,-1.4342853603708756,-1.4324219391614652,-1.4338677005652392,-1.429147792210555,23.343535520710994,1.9602090668858658,2.431935520710992,2.0032040760036827,1.7228322209616556,1.6411689644954008,1.5685615162843982,1.0137289212123195,1.0927639250477736,1.008114603096811,1.074625115963846,1.166164273554062,1.1236243685360803,1.055638267257247,1.1234909652089051,1.0849032425333607,0.971664417443914,1.1463822048491341,0.8541017456236046,1.2673965315839038,1.2966568222665795,0.9976501603401162,0.9995135815495266,0.9980678201457527,1.0027877285004367
11.9623,18.2906,-0.924552819346545,11.9623,0.8230303416417837,0.0,-0.0450993904550623,-0.4815534569423767,-0.9969464683795646,-0.9999863838778992,-0.9631069138847534,-1.1187834798561558,-1.0461458296694397,-1.0533620415073879,-1.0613018458909484,-0.9931593384162447,-1.1358744879850886,-1.1598462338672384,-1.1645726337788498,-1.121637568047976,-0.9191194108357875,-0.7128060530752665,-1.0012735665214838,-1.0260259332035835,-0.8052762485131588,-0.8081981565845503,-0.8068301143511348,-0.8247739214743379,12.886852819346545,1.7475831609883286,0.924552819346545,0.8794534288914827,0.44299936240416826,0.07239364903301959,0.07543356453135419,0.03855409453820846,0.1942306605096108,0.12159301032289471,0.1288092221608429,0.13674902654440346,0.06860651906969972,0.21132166863854362,0.2352934145206934,0.2400198144323048,0.197084748701431,0.005433408510757465,0.21174676627127853,0.07672074717493882,0.1014731138570385,0.11927657083338616,0.11635466276199469,0.11772270499541015,0.09977889787220706
2.9678,62.197,1.0743516523588008,2.9678,-0.9849360299781355,0.0,-0.44489804756254364,0.1392273463378911,-0.9984260032322202,-0.9994611904554616,0.2784546926757822,0.3728569707224295,0.3177710227014455,0.2899377055101878,0.308348807472164,0.27931514808832836,0.330487509538165,0.3538625746597785,0.3592602589924199,0.33989874714711243,0.20964885980586564,0.31627783586952357,0.23344955765686265,0.24483020035732053,0.3444291322876505,0.34398760065637374,0.3439125712035325,0.34325100803094394,1.8934483476411992,2.059287682336936,1.0743516523588008,1.5192496999213445,0.9351243060209097,2.072777655591021,2.073812842814262,0.7958969596830185,0.7014946816363713,0.7565806296573553,0.784413946848613,0.7660028448866368,0.7950365042704725,0.7438641428206358,0.7204890776990223,0.715091393366381,0.7344529052116884,0.8647027925529351,0.7580738164892773,0.8409020947019381,0.8295214520014803,0.7299225200711503,0.730364051702427,0.7304390811552683,0.7311006443278569
67.2349,48.2247,-0.0758537834084036,67.2349,-0.30443198466373633,0.0,0.15995402535430492,0.43137784097775755,0.45773073576119316,0.5275811126452785,0.8627556819555151,0.770164658537238,0.846507623613057,0.7861994872017013,0.6980823623791325,0.7251085264642673,0.7844523361551526,0.7139741329286553,0.8093705433173181,0.7843815935942844,1.0255324048285945,0.9483756480898724,0.8992922369428182,0.8459452837433614,0.7933027361429104,0.7923032442941361,0.7935818512790689,0.7901527182614332,67.3107537834084,0.22857820125533274,0.0758537834084036,0.23580780876270852,0.5072316243861612,0.5335845191695967,0.6034348960536822,0.9386094653639188,0.8460184419456416,0.9223614070214605,0.862053270610105,0.773936145787536,0.8009623098726708,0.8603061195635562,0.789827916337059,0.8852243267257216,0.860235377002688,1.1013861882369982,1.024229431498276,0.9751460203512219,0.9217990671517651,0.869156519551314,0.8681570277025397,0.8694356346874725,0.8660065016698368
21.9163,21.4425,-0.2399970775791221,21.9163,-0.9972001529009391,0.0,0.4562709668854821,-0.06380344503017926,0.9153204330710232,0.9109833444687441,-0.12760689006035852,-0.17295173399613203,-0.14621620796530083,-0.11691668254175167,-0.11467920772593612,-0.1275372175944658,-0.13612981188155657,-0.1351858662519364,-0.13696515342783308,-0.1478329942375375,-0.11720960875117613,0.11725449393668563,-0.11118873583654298,-0.1060649237545516,0.12942849607304446,0.12657008618999738,0.12722296897848323,0.11273811523853643,22.156297077579122,0.7572030753218171,0.2399970775791221,0.6962680444646041,0.17619363254894282,1.1553175106501452,1.150980422047866,0.11239018751876356,0.06704534358299005,0.09378086961382126,0.12308039503737042,0.12531786985318596,0.1124598599846563,0.10386726569756552,0.10481121132718568,0.103031924151289,0.09216408334158457,0.12278746882794596,0.3572515715158077,0.1288083417425791,0.1339321538245705,0.36942557365216655,0.36656716376911946,0.3672200465576053,0.3527351928176585
66.9194,52.1406,1.0087485641187677,66.9194,-0.5849691757862604,0.0,0.8011194334727013,0.24302925958791105,0.3611039613213959,0.4016300318958892,0.4860585191758221,0.4839179619546959,0.4983229816022581,0.4245542776540172,0.34584389710234675,0.4000175480086324,0.4453673472056508,0.37624511077540923,0.445571787608518,0.4172734289457335,0.6138214422033472,0.3610816403267489,0.5088061769656479,0.4626014827426047,0.22904149078454555,0.23050041885161424,0.23099602475928813,0.23340372502209167,65.91065143588123,1.5937177399050282,1.0087485641187677,0.20762913064606636,0.7657193045308566,0.6476446027973718,0.6071185322228785,0.5226900449429456,0.5248306021640718,0.5104255825165096,0.5841942864647505,0.6629046670164209,0.6087310161101354,0.5633812169131169,0.6325034533433584,0.5631767765102497,0.5914751351730342,0.39492712191542045,0.6476669237920187,0.4999423871531198,0.546147081376163,0.7797070733342222,0.7782481452671535,0.7777525393594795,0.775344839096676
80.1912,93.9919,-1.8867967932749243,80.1912,0.08050013514716625,0.0,-0.9439270086343298,-0.9643013090788849,-0.8252196627191731,-0.9136234448835382,-1.9286026181577698,-1.6597697626202843,-1.8634237681663606,-1.97678191945017,-2.100920745654717,-2.085644157814854,-1.9115805027886004,-2.0446689124938966,-1.9822419327926124,-2.1155010800559064,-1.8810300935054607,-1.7864086540405593,-2.032227494739022,-2.067760197729411,-1.9486806837836939,-1.9503405969382612,-1.948806535185969,-1.952173037599664,82.07799679327492,1.9672969284220905,1.8867967932749243,0.9428697846405946,0.9224954841960394,1.0615771305557513,0.9731733483913861,0.041805824882845455,0.22702703065464003,0.02337302510856376,0.08998512617524557,0.21412395237979265,0.19884736453992957,0.024783709513676033,0.15787211921897226,0.09544513951768807,0.2287042867809821,0.005766699769463646,0.10038813923436507,0.14543070146409764,0.18096340445448655,0.06188389050876952,0.0635438036633369,0.06200974191104458,0.06537624432473965
29.6081,13.8612,-0.929276123018122,29.6081,-0.23481691176468103,0.0,-0.038926894334058625,-0.26485884555093164,-0.2766584988202433,-0.3239115601086821,-0.5297176911018633,-0.46536075916391645,-0.5162811007650473,-0.7140872340128499,-0.6977631128195939,-0.6757203170152959,-0.6750547615296232,-0.6730713278733435,-0.732115475958732,-0.6897508027854393,-0.234503821413165,-0.5184940149717147,-0.37220178522878866,-0.4354691499949568,-0.6767424364656187,-0.6768734569893569,-0.6757690423102356,-0.6778542412400932,30.537376123018124,0.694459211253441,0.929276123018122,0.8903492286840634,0.6644172774671904,0.6526176241978787,0.60536456290944,0.3995584319162587,0.46391536385420556,0.4129950222530747,0.2151888890052721,0.2315130101985281,0.2535558060028261,0.25422136148849883,0.25620479514477856,0.19716064705938996,0.2395253202326827,0.694772301604957,0.41078210804640736,0.5570743377893334,0.49380697302316523,0.2525336865525033,0.25240266602876515,0.2535070807078864,0.2514218817780288
64.7491,20.7098,-0.7917677330054491,64.7491,-0.3395614463226033,0.0,0.056971984628219126,-0.26846426445322497,-0.29881720975511217,-0.3459855308048352,-0.5369285289064499,-0.483975470232056,-0.5289370987324246,-0.3992864420697531,-0.37432115062917637,-0.4042469795023787,-0.4128594692680539,-0.3924721882358175,-0.46724936948759516,-0.4409896457398103,-0.7220146817871109,-0.4963883428135471,-0.5802621219873092,-0.5346447052489594,-0.3432609283763728,-0.34373417763559416,-0.34465937991126794,-0.3461052729930375,65.54086773300544,0.4522062866828458,0.7917677330054491,0.8487397176336683,0.5233034685522242,0.49295052325033695,0.44578220220061393,0.2548392040989992,0.3077922627733931,0.26283063427302455,0.392481290935696,0.41744658237627275,0.3875207535030704,0.3789082637373952,0.39929554476963164,0.32451836351785396,0.3507780872656388,0.06975305121833819,0.295379390191902,0.21150561101813992,0.25712302775648976,0.4485068046290763,0.44803355536985495,0.4471083530941812,0.4456624600124116
68.9468,67.3884,-0.1713163029984665,68.9468,0.985881272652047,0.0,0.9999231665249143,0.025989607205170805,0.7997858712122993,0.8023870383134386,0.05197921441034161,0.06966586124705355,0.059336860518780336,0.04151708357365831,0.023031309659976948,0.051197832888007944,0.049164545184152184,0.030372239010626603,0.04010559432938738,0.030888748629726563,0.24217969194181305,-0.2125928035320135,0.2145540883809542,0.19931081866307743,-0.2398530536803087,-0.23676455006034522,-0.23737394882562918,-0.23200903072488074,69.11811630299846,1.1571975756505135,0.1713163029984665,1.1712394695233808,0.1973059102036373,0.9711021742107657,0.9737033413119052,0.22329551740880813,0.24098216424552005,0.23065316351724685,0.2128333865721248,0.19434761265844347,0.22251413588647445,0.2204808481826187,0.2016885420090931,0.21142189732785388,0.20220505162819308,0.41349599494027955,0.041276500533547006,0.3858703913794207,0.37062712166154393,0.0685367506818422,0.06544824706187871,0.06605764582716267,0.060692727726414236
83.7814,39.1884,0.8910074630865763,83.7814,-0.5048383414487608,0.0,0.5734434079540442,0.07028110568583676,0.09417976675528725,0.10693312297060796,0.14056221137167352,0.13462612111695357,0.1419231087145643,0.22136666649029707,0.28979393238704265,0.2438405996422579,0.21363620835225913,0.28072804482807406,0.29396819472034413,0.38649086549405715,-0.06206920002701524,-0.02260336467590257,0.06625853409826715,0.10963656359132024,0.1179281895081119,0.11983291653176173,0.1183825634425591,0.12487616300334511,82.89039253691342,1.395845804535337,0.8910074630865763,0.31756405513253205,0.8207263574007395,0.796827696331289,0.7840743401159683,0.7504452517149027,0.7563813419696227,0.749084354372012,0.6696407965962792,0.6012135306995336,0.6471668634443184,0.6773712547343171,0.6102794182585023,0.5970392683662322,0.5045165975925192,0.9530766631135915,0.9136108277624788,0.8247489289883092,0.7813708994952561,0.7730792735784644,0.7711745465548145,0.7726248996440173,0.7661313000832312
4.8373,81.5431,-2.31288949363583,4.8373,0.12458644676166902,0.0,-0.9655571668638592,-0.9827337076782774,-0.8405122407036208,-0.9257448617160015,-1.9654674153565548,-1.6979554527113936,-1.9021152784297535,-2.0190199713391626,-2.136999661561576,-2.120440311449471,-1.955028835071346,-2.083547335262338,-2.004978849495149,-1.9225321787198304,-2.16167827040679,-1.7003487592321047,-2.300816657516508,-2.3297094281830857,-1.8618807243387998,-1.8649756091853849,-1.8630985137661837,-1.8689137592301135,7.15018949363583,2.437475940397499,2.31288949363583,1.347332326771971,1.3301557859575528,1.4723772529322092,1.3871446319198286,0.3474220782792754,0.6149340409244366,0.4107742152060767,0.29386952229666763,0.17588983207425413,0.1924491821863592,0.3578606585644841,0.22934215837349203,0.30791064414068137,0.3903573149159998,0.15121122322904013,0.6125407344037255,0.012072836119322083,0.0168199345472555,0.4510087692970304,0.44791388445044533,0.44979097986964645,0.4439757344057167
42.4248,49.4009,-1.8777383255535236,42.4248,0.013298784507915738,0.0,-0.6387824204338058,-0.6489004596782321,-0.6044021633321073,-0.6970407792306579,-1.2978009193564641,-1.1139372021144232,-1.2525272623001633,-1.3767392333895978,-1.4706648211751616,-1.4562892855099023,-1.324040754184228,-1.4241037042463143,-1.4959926540442594,-1.5084815200777753,-1.418391567512373,-1.553257792490914,-1.5644148964305038,-1.5934987315143296,-1.7160437780682871,-1.7130616808549974,-1.7127360580365958,-1.7067981111056143,44.30253832555352,1.8910371100614394,1.8777383255535236,1.2389559051197176,1.2288378658752914,1.2733361622214163,1.1806975463228657,0.5799374061970595,0.7638011234391004,0.6252110632533603,0.5009990921639258,0.407073504378362,0.42144904004362127,0.5536975713692955,0.45363462130720933,0.3817456715092642,0.36925680547574835,0.45934675804115055,0.3244805330626097,0.3133234291230198,0.28423959403919397,0.16169454748523648,0.16467664469852616,0.16500226751692781,0.1709402144479093
80.1831,90.828,1.5323999811900444,80.1831,0.07242387039822243,0.0,0.9391412875881794,0.9590298063609174,0.8215284967269749,0.9105618208606014,1.9180596127218348,1.6498379431734405,1.8528277025223847,1.868547052674039,1.7456344132577197,1.7607348898556738,1.8186503865698311,1.7322080255112215,1.6890427397330081,1.6473584801220518,1.9669146448922241,2.0649308191984055,1.8155699037546906,1.7799651231241458,1.9025579597532927,1.9008434464181367,1.902391902804407,1.8988847997495526,78.65070001880996,1.4599761107918219,1.5323999811900444,0.593258693601865,0.573370174829127,0.7108714844630695,0.621838160329443,0.3856596315317904,0.11743796198339607,0.3204277213323403,0.3361470714839947,0.21323443206767534,0.22833490866562944,0.28625040537978674,0.19980804432117716,0.15664275854296372,0.11495849893200738,0.4345146637021797,0.5325308380083611,0.28316992256464624,0.2475651419341014,0.3701579785632483,0.36844346522809235,0.36999192161436256,0.3664848185595082
52.2734,52.9236,-1.7265714365895533,52.2734,-0.42333311887810254,0.0,-0.6053456103909584,-0.8021357304713838,-0.8289757834944982,-0.902256668536747,-1.6042714609427675,-1.4865258966922819,-1.5983711559124394,-1.536330604084798,-1.4476473923174842,-1.485323830091029,-1.5458421456687739,-1.483119331444591,-1.4863027255162764,-1.5200650544135452,-1.732222114748634,-1.8024780535864944,-1.6119833791271962,-1.563174381237183,-1.6549851235527517,-1.6526713422857768,-1.6542641509568732,-1.64813497819052,53.999971436589554,1.3032383177114508,1.7265714365895533,1.1212258261985948,0.9244357061181695,0.8975956530950551,0.8243147680528062,0.12229997564678574,0.2400455398972714,0.12820028067711386,0.19024083250475532,0.27892404427206907,0.24124760649852428,0.18072929092077938,0.2434521051449623,0.24026871107327685,0.20650638217600803,0.005650678159080824,0.07590661699694112,0.11458805746235701,0.16339705535237026,0.07158631303680152,0.07390009430377642,0.07230728563268007,0.07843645839903335
4.1897,34.3288,1.1564278684665372,4.1897,-0.4992118874096497,0.0,0.9571011573664999,0.843914718971747,0.9018529882966839,0.9574602429451975,1.687829437943494,1.6125377735284494,1.702480813367472,1.5985790190704072,1.5380330872616101,1.5834038751669928,1.6309011440238987,1.5934141680275298,1.5464796372103067,1.7073171947510095,1.4745541996005844,1.658711851746456,1.3527381663037785,1.3323986309842126,1.517648585644668,1.5179884922269042,1.5188471621029598,1.5190158836466963,3.033272131533463,1.6556397558761868,1.1564278684665372,0.1993267111000373,0.31251314949479025,0.2545748801698533,0.19896762552133973,0.5314015694769567,0.4561099050619122,0.5460529449009348,0.44215115060387,0.3816052187950729,0.42697600670045555,0.4744732755573615,0.43698629956099255,0.39005176874376946,0.5508893262844723,0.3181263311340472,0.5022839832799189,0.1963102978372413,0.1759707625176754,0.36122071717813076,0.361560623760367,0.36241929363642256,0.36258801518015904
45.419,91.932,-1.518755709535542,45.419,0.13369198103237537,0.0,-0.5735965591794734,-0.671873432477232,-0.6319763504484305,-0.7245543199591613,-1.343746864954464,-1.162007455113314,-1.3009811200557826,-1.2950101528948048,-1.1724196229845065,-1.1893107459083505,-1.2651231785944752,-1.1719717305517356,-1.2529158184589524,-1.300282285918328,-1.4565014869134358,-1.2920518019963658,-1.3120859730808645,-1.2693246987585518,-1.130712889436219,-1.1313163560851944,-1.1322577059541343,-1.1319974728143487,46.93775570953554,1.6524476905679173,1.518755709535542,0.9451591503560686,0.84688227705831,0.8867793590871115,0.7942013895763806,0.17500884458107802,0.356748254422228,0.21777458947975936,0.22374555664073714,0.3463360865510354,0.32944496362719144,0.25363253094106675,0.3467839789838063,0.26583989107658956,0.2184734236172139,0.062254222622106115,0.22670390753917613,0.20666973645467746,0.24943101077699015,0.3880428200993229,0.3874393534503475,0.3864980035814076,0.38675823672119325
