x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
77.0286,-1.1429913401264775,77.0286,-0.05954474404921314,-0.35994803911606776,-1.0176383,-0.9992275758581696,-1.0000015723187798,-0.858558505677198,-0.8884195948038828,-1.0520400982970268,-1.0519561296111228,-1.0392467335869977,-1.0456022349752983,-1.0579146060073357,-1.0458331917922574,-1.0474461780609685,-1.047446270376138,-1.0493271013284673,-1.047942068734254,-1.0512940491922544,-1.0592907473798017,-1.0611419827422424,78.17159134012647,1.0834465960772643,0.7830433010104098,0.12535304012647752,0.14376376426830795,0.14298976780769768,0.28443283444927947,0.25457174532259474,0.09095124182945069,0.09103521051535468,0.10374460653947981,0.09738910515117927,0.08507673411914185,0.0971581483342201,0.095545162065509,0.0955450697503395,0.09366423879801022,0.09504927139222352,0.09169729093422307,0.08370059274667585,0.08184935738423516
95.3457,-1.360058796281388,95.3457,0.4554485009237642,-0.15426128619835236,-1.0176383,-1.004799739633193,-1.005577962053104,-0.9160077985932441,-0.9468097950913291,-1.3748234318422374,-1.3747798404814051,-1.3655726059357243,-1.3701765250260003,-1.3825110898596975,-1.376264177445307,-1.3716689088837184,-1.371668983598426,-1.3700883145209044,-1.3712735620244292,-1.3755778783259789,-1.3606131330255782,-1.3636150277889083,96.70575879628139,1.8155072972051522,1.2057975100830356,0.34242049628138793,0.355259056648195,0.3544808342282839,0.4440509976881438,0.4132490011900588,0.014764635560849504,0.014721044200017186,0.0055138096543363435,0.010117728744612364,0.02245229357830958,0.01620538116391912,0.011610112602330469,0.011610187317038001,0.010029518239516477,0.011214765743041255,0.01551908204459096,0.0005543367441902536,0.00355623150752038
6.5249,-1.958323601616484,6.5249,0.9709289601150808,-0.30013034975727093,-1.0176383,-1.1748170728911829,-1.1362894371879773,-1.135827869481095,-1.1939103640302844,-1.9580876605751938,-1.9574148309353725,-1.922700560492295,-1.9400754098746147,-1.9522443493620956,-2.1510170864873692,-1.961590179183017,-1.961591256298463,-1.9610786691552935,-1.9546922879692148,-1.9623877830233507,-1.9489311274127075,-1.9499737061924005,8.483223601616483,2.929252561731565,1.658193251859213,0.940685301616484,0.7835065287253011,0.8220341644285067,0.822495732135389,0.7644132375861996,0.00023594104129021076,0.0009087706811115037,0.0356230411241889,0.018248191741869313,0.006079252254388434,0.19269348487088522,0.0032665775665330354,0.003267654681978982,0.002755067538809497,0.0036313136472692076,0.004064181406866707,0.009392474203776535,0.008349895424083487
8.5969,-0.0945391623672922,8.5969,-0.6764401587157893,-0.548530185975534,-1.0176383,-0.9270553924326802,-1.0285160543880194,-0.9866214438066483,-1.0257900757965053,-0.3256835981876367,-0.3220161559134639,-0.24677368460555016,-0.2846080056685879,-0.2964911407647529,-0.2357407260675759,-0.30055383023950155,-0.300554628551289,-0.29897239629865235,-0.29526837658328475,-0.3021055146071552,-0.2875901343274012,-0.2891437222254395,8.691439162367292,0.5819009963484971,0.45399102360824184,0.9230991376327078,0.832516230065388,0.9339768920207272,0.8920822814393561,0.9312509134292131,0.2311444358203445,0.22747699354617168,0.15223452223825795,0.1900688433012957,0.2019519783974607,0.1412015637002837,0.20601466787220934,0.2060154661839968,0.20443323393136015,0.20072921421599255,0.20756635223986297,0.193050971960109,0.19460455985814729
89.415,-0.7379027876048284,89.415,0.12010001631150793,-0.2173517415568971,-1.0176383,-1.001344981811206,-1.0000260693363803,-0.8616410758618089,-0.8913744950686499,-0.9632391334139198,-0.9631774973503582,-0.9522581979553267,-0.9577183540235399,-0.9700420896972174,-0.9599297205383867,-0.9593083272679859,-0.9593084068684089,-0.9599635968086919,-0.9594514815621348,-0.9631987707497113,-0.9634851836671563,-0.965736151640635,90.15290278760483,0.8580028039163363,0.5205510460479313,0.2797355123951716,0.2634421942063775,0.26212328173155186,0.12373828825698052,0.15347170746382144,0.22533634580909134,0.22527470974552977,0.21435541035049832,0.21981556641871147,0.23213930209238898,0.22202693293355824,0.22140553966315746,0.2214056192635805,0.2220608092038635,0.22154869395730636,0.22529598314488286,0.22558239606232788,0.22783336403580656
65.5591,-1.2086343910585904,65.5591,-0.9153799215426944,-0.5050474614479882,-1.0176383,-0.9862296038626691,-1.1046231088107632,-1.1009149569179197,-1.1564828105763885,-1.2677508734147003,-1.2677320182197152,-1.2616474655123575,-1.264689828059323,-1.2770440451261225,-1.2564639302541525,-1.2668637305852588,-1.2668638394195182,-1.2671170120699848,-1.2670496770672035,-1.270675277496523,-1.2708750467675887,-1.2730821210887315,66.7677343910586,0.29325446951589595,0.7035869296106022,0.1909960910585904,0.22240478719592127,0.10401128224782719,0.10771943414067064,0.05215158048220192,0.05911648235610989,0.059097627161124766,0.05301307445376713,0.05605543700073268,0.06840965406753208,0.0478295391955621,0.05822933952666842,0.058229448360927805,0.05848262101139445,0.05841528600861312,0.06204088643793271,0.06224065570899828,0.06444773003014115
58.3993,-0.6623252068713622,58.3993,-0.2761979439011536,-0.6012664212881095,-1.0176383,-0.9952927890928983,-1.0007369147697747,-0.879123097514418,-0.9085379991455192,-0.7345138583946209,-0.7343784384062602,-0.7183229169514147,-0.7263523161467067,-0.7386433270909394,-0.7233307542002876,-0.728780255230479,-0.7287803767828254,-0.7267889795775065,-0.7280289811833394,-0.7325318331355704,-0.7158881068916825,-0.7188763004260355,59.06162520687136,0.3861272629702086,0.06105878558325273,0.3553130931286378,0.3329675822215361,0.33841170789841246,0.21679789064305577,0.24621279227415704,0.0721886515232587,0.07205323153489795,0.0559977100800525,0.0640271092753445,0.07631812021957718,0.06100554732892538,0.06645504835911675,0.06645516991146316,0.06446377270614434,0.06570377431197716,0.07020662626420815,0.05356290002032027,0.05655109355467325
92.6724,-0.8502034630879561,92.6724,-0.004583264852500563,-0.18229325729770393,-1.0176383,-0.9999505458130915,-1.0000000000551583,-0.8575591727212025,-0.8874663901092608,-0.9962971446048856,-0.9962389267972783,-1.0072054374194552,-1.0017217046673945,-1.014181076629373,-1.0134110329964099,-1.0032726752600547,-1.003272752907849,-1.0050146224922019,-1.00287309871879,-1.0072145607086138,-0.9924219321895172,-0.9954344819914118,93.52260346308795,0.8456201982354555,0.6679102057902522,0.16743483691204386,0.14974708272513537,0.1497965369672022,0.007355709633246388,0.037262927021304626,0.14609368151692947,0.1460354637093222,0.1570019743314991,0.15151824157943838,0.16397761354141693,0.16320756990845375,0.15306921217209857,0.15306928981989276,0.15481115940424572,0.1526696356308338,0.15701109762065768,0.1422184691015611,0.1452310189034557
38.0997,-0.9257071932343928,38.0997,0.9208317956116713,-0.8782463199600523,-1.0176383,-1.024767612358436,-1.107423587622446,-1.1041604923045574,-1.160039536353264,-0.843000851276013,-0.842948471548875,-0.8328692989763057,-0.8379092823778698,-0.8502383368923485,-0.8716926340092135,-0.8416423515664306,-0.8416425384588127,-0.8417860714463364,-0.8418191499910478,-0.8452074993409799,-0.8440551654447501,-0.8461785463791271,39.02540719323439,1.846538988846064,0.047460873274340454,0.09193110676560723,0.09906041912404318,0.18171639438805332,0.1784532990701646,0.2343323431188713,0.08270634195837978,0.08275872168551779,0.09283789425808708,0.087797910856523,0.07546885634204425,0.05401455922517928,0.08406484166796213,0.08406465477558012,0.08392112178805633,0.08388804324334498,0.08049969389341283,0.08165202778964264,0.07952864685526562
54.2277,-0.9831613234936264,54.2277,-0.6817641891513322,-0.6587808590415547,-1.0176383,-0.9875838491739275,-1.0294695177106452,-0.9886880538631284,-1.0281717469878477,-1.0766882172389656,-1.076597218537004,-1.0903634499483401,-1.0834793981043003,-1.0959557054362608,-1.088339022701003,-1.0861335312269977,-1.0861336641035229,-1.085955922931028,-1.0862097086475957,-1.0899127316390733,-1.087731168036192,-1.0900331857908925,55.210861323493624,0.3013971343422942,0.3243804644520717,0.0344769765063736,0.004422525680301104,0.04630819421701882,0.00552673036950202,0.04501042349422135,0.09352689374533918,0.09343589504337768,0.10720212645471372,0.10031807461067388,0.11279438194263436,0.10517769920737663,0.10297220773337135,0.10297234060989646,0.10279459943740166,0.1030483851539693,0.10675140814544692,0.10456984454256568,0.10687186229726608
30.1983,-0.6269041360486582,30.1983,0.34587369489903064,-0.9647793622509219,-1.0176383,-1.0115861166983244,-1.0018259849437,-0.8913325976343729,-0.920914038792192,-0.7344264109140928,-0.7339437568201543,-0.7664934127747314,-0.7502068954312258,-0.7627945995624348,-0.7979130392434499,-0.7550155308786901,-0.7550157716182233,-0.7534627745860567,-0.7561225950843196,-0.7585032709157555,-0.7655182575193287,-0.7671965190424681,30.825204136048658,0.9727778309476889,0.3378752262022636,0.39073416395134175,0.3846819806496662,0.37492184889504165,0.26442846158571465,0.2940099027435338,0.10752227486543453,0.10703962077149609,0.13958927672607313,0.12330275938256752,0.13589046351377654,0.17100890319479167,0.12811139483003187,0.12811163556956506,0.12655863853739846,0.12921845903566131,0.1315991348670973,0.13861412147067043,0.14029238299380986
31.8956,-1.4029183828771028,31.8956,0.8871456629661121,-0.9489596779020126,-1.0176383,-1.028609799550911,-1.0910829665215502,-1.0846697851563667,-1.1384726708339408,-1.46121681576838,-1.461112145207211,-1.4469544231317717,-1.4540344002348666,-1.466337544664213,-1.4920947881908102,-1.4584842276608794,-1.4584844504370469,-1.4579658494205863,-1.4577274576450163,-1.461931294055002,-1.4516062757713537,-1.4541031551346484,33.298518382877106,2.2900640458432147,0.45395870497509017,0.3852800828771028,0.3743085833261919,0.31183541635555256,0.3182485977207361,0.26444571204316203,0.05829843289127723,0.05819376233010831,0.044036040254668896,0.05111601735776383,0.06341916178711027,0.08917640531370741,0.055565844783776575,0.05556606755994409,0.05504746654348347,0.054809074767913524,0.0590129111778992,0.048687892894250906,0.051184772257545585
72.1869,-1.6927803213077064,72.1869,-0.9975697765181245,-0.41971417381005605,-1.0176383,-0.9863691056372428,-1.1541973825480145,-1.1541940767215564,-1.2127852223344355,-1.8135690172288708,-1.8135685514268607,-1.8126047515336785,-1.8130866518170652,-1.8254728242725273,-1.8067353256822445,-1.8150660654314101,-1.8150661645287764,-1.8151866925833189,-1.8155589525111782,-1.81891801238351,-1.8261267845189755,-1.8280181414233705,73.8796803213077,0.6952105447895819,1.2730661474976503,0.6751420213077064,0.7064112156704636,0.5385829387596919,0.53858624458615,0.47999509897327086,0.12078869592116437,0.1207882301191543,0.11982443022597211,0.1203063305093588,0.13269250296482094,0.1139550043745381,0.12228574412370374,0.12228584322107006,0.12240637127561249,0.12277863120347177,0.12613769107580364,0.13334646321126908,0.1352378201156641
91.4349,-0.3078067853987961,91.4349,-0.9464585884769195,-0.19549458108535706,-1.0176383,-0.9897548747611191,-1.1214557982891757,-1.1199259223974722,-1.1770991419895172,-0.4949414514351651,-0.49493521867307966,-0.4984846178945219,-0.49670990170799767,-0.5091239666090461,-0.4943908309898847,-0.4982761472203505,-0.49827622563286844,-0.49864875654189345,-0.49800535156379355,-0.5022005064339751,-0.4911255437321037,-0.4939474826418403,91.7427067853988,0.6386518030781234,0.11231220431343902,0.709831514601204,0.6819480893623231,0.8136490128903797,0.8121191369986762,0.8692923565907211,0.18713466603636902,0.18712843327428358,0.19067783249572584,0.1889031163092016,0.20131718121025005,0.1865840455910886,0.19046936182155444,0.19046944023407236,0.19084197114309737,0.19019856616499747,0.194393721035179,0.18331875833330763,0.18614069724304422
55.8443,-0.3540189288602691,55.8443,0.7620211094353644,-0.6363995194511465,-1.0176383,-1.013834233528161,-1.0471768463163011,-1.022187680746924,-1.0669631146520193,-0.35241165655712803,-0.3523444275066121,-0.3641433655414674,-0.3582433034571326,-0.3707077201002644,-0.3883383830422378,-0.36081814749561225,-0.36081827640260844,-0.359633112729396,-0.36148262665028874,-0.36460546114488857,-0.3723592739316198,-0.3741843802974616,56.19831892886027,1.1160400382956335,0.2823805905908774,0.6636193711397309,0.6598153046678918,0.6931579174560321,0.6681687518866548,0.7129441857917502,0.0016072723031410607,0.0016745013536569875,0.010124436681198334,0.004224374596863534,0.016688791239995338,0.03431945418196869,0.006799218635343163,0.006799347542339351,0.005614183869126932,0.007463697790019652,0.010586532284619476,0.01834034507135074,0.020165451437192505
58.3029,-1.1822603835831902,58.3029,-0.1824089070058513,-0.6025856833137977,-1.0176383,-0.9968811157807871,-1.000139162456189,-0.8669759599350401,-0.8965399514510932,-1.004541006579321,-1.0043988119343095,-0.9879566405985805,-0.9961794883497136,-1.0084680211615844,-0.9945527248895778,-0.9986109515364593,-0.9986110732652362,-0.9986637166352288,-0.9986148492307907,-1.002361160482407,-0.9990203601779479,-1.0013624712218714,59.48516038358319,0.9998514765773389,0.5796747002693925,0.1646220835831902,0.1853792678024031,0.18212122112700113,0.3152844236481501,0.28572043213209697,0.1777193770038692,0.17786157164888072,0.19430374298460973,0.1860808952334766,0.17379236242160578,0.1877076586936124,0.1836494320467309,0.18364931031795395,0.1835966669479614,0.1836455343523995,0.1798992231007832,0.18324002340524226,0.1808979123613188
37.5408,-0.0455056962572256,37.5408,0.9874948306450039,-0.8852171613570278,-1.0176383,-1.0270151994756656,-1.147197765597547,-1.1471110370886377,-1.2055775108675406,-0.05878336920642924,-0.05877455145392385,-0.06300054704348268,-0.060887521333098826,-0.07330574630187536,-0.10475625940348166,-0.06470356927622412,-0.06470376032285463,-0.064381769660249,-0.06581517995006325,-0.06828595860092657,-0.07767574225294982,-0.07929753808987972,37.58630569625722,1.0330005269022295,0.8397114650998022,0.9721326037427744,0.98150950321844,1.1016920693403214,1.1016053408314121,1.160071814610315,0.013277672949203637,0.013268855196698251,0.01749485078625708,0.015381825075873226,0.027800050044649763,0.059250563146256055,0.019197873018998515,0.01919806406562903,0.0188760734030234,0.02030948369283765,0.022780262343700966,0.03217004599572422,0.033791841832654115
48.7998,-1.0182094974730431,48.7998,0.10492041037901806,-0.7343189079307805,-1.0176383,-1.0021546497550304,-1.0000151757047215,-0.8606734728501454,-0.890444599046251,-0.9902304891558197,-0.9900228489072124,-1.011033208077372,-1.0005247740589271,-1.013044492381589,-1.0252237958447004,-1.0034843830510882,-1.0034845312209575,-1.0032847486516505,-1.003551216648402,-1.007231520779509,-1.0048299708420418,-1.007122873770103,49.81800949747304,1.1231299078520611,0.28389058954226265,0.000571197473043128,0.016054847718012688,0.018194321768321586,0.15753602462289773,0.12776489842679217,0.02797900831722344,0.028186648565830752,0.007176289395671054,0.017684723414115977,0.005165005091454233,0.007014298371657235,0.014725114421954899,0.014724966252085636,0.014924748821392608,0.014658280824641157,0.010977976693534064,0.013379526631001282,0.011086623702940113
99.296,-0.6264273993238756,99.296,0.3295542501435326,-0.11403508250320017,-1.0176383,-1.0033299594387426,-1.001502072582479,-0.8882301014678284,-0.9177402408653014,-0.6765599094043736,-0.6765147058141616,-0.6861594900162572,-0.6813367717726274,-0.693788117367624,-0.6953410081827623,-0.6827833514377978,-0.6827834238593642,-0.6807861864630516,-0.6832163448241886,-0.6867384771766409,-0.6960656781729704,-0.6979163664498951,99.92242739932388,0.9559816494674083,0.5123923168206754,0.3912109006761244,0.376902560114867,0.37507467325860344,0.26180270214395285,0.2913128415414258,0.050132510080498016,0.05008730649028603,0.05973209069238161,0.054909372448751825,0.06736071804374844,0.06891360885888675,0.05635595211392219,0.0563560245354886,0.05435878713917597,0.05678894550031299,0.06031107785276535,0.06963827884909479,0.07148896712601949
18.669,-0.84608858460815,18.669,0.9837440143694742,-0.9770343333068476,-1.0176383,-1.0556250933075992,-1.1446636595862156,-1.144517607244105,-1.2029157369835772,-0.8188275413000896,-0.8187812793985011,-0.8285399309531944,-0.823660267466833,-0.8361123053344002,-0.9127615500404225,-0.8313547106901698,-0.831355095904788,-0.831283824326893,-0.8317477907813249,-0.8343565190111517,-0.83407183137621,-0.8358104383716247,19.51508858460815,1.829832598977624,0.13094574869869768,0.17154971539185004,0.2095365086994493,0.2985750749780657,0.29842902263595505,0.3568271523754273,0.02726104330806034,0.027307305209648858,0.017548653654955504,0.02242831714131699,0.009976279273749777,0.06667296543227252,0.0147338739179802,0.014733488703361997,0.01480476028125699,0.014340793826825071,0.011732065596998242,0.012016753231939958,0.010278146236525232
3.4129,-0.1309573206209419,3.4129,-0.9634213624623488,0.3365341710279493,-1.0176383,-0.779855892045305,-1.1315811580706976,-1.1308555311859654,-1.1886987695832674,-0.2343859928831311,-0.2313046448563072,-0.3196002890896621,-0.27525195872729147,-0.28815052590592716,-0.1956042637287062,-0.3188508784761075,-0.31885306121249724,-0.3193118452677475,-0.3081649750949491,-0.3165226977751695,-0.30945148627356034,-0.3082825060108636,3.543857320620942,0.8324640418414069,0.4674914916488912,0.8866809793790581,0.6488985714243631,1.0006238374497558,0.9998982105650235,1.0577414489623256,0.10342867226218921,0.1003473242353653,0.1886429684687202,0.14429463810634957,0.15719320528498526,0.06464694310776431,0.1878935578551656,0.18789574059155534,0.18835452464680558,0.17720765447400721,0.1855653771542276,0.17849416565261844,0.1773251853899217
64.9031,-1.3476701036555514,64.9031,-0.4798209298582572,-0.5137015752276816,-1.0176383,-0.9926613720672864,-1.0069004146655027,-0.9224087689590601,-0.9537026621856679,-1.21445851074968,-1.2143671426591571,-1.20112071473782,-1.2077448399579949,-1.2200537931424935,-1.2025443020914142,-1.2099326695970394,-1.209932779128546,-1.2107776849558995,-1.2102269729256747,-1.2137269104568977,-1.2160277892061697,-1.2181227984870937,66.25077010365554,0.8678491737972942,0.8339685284278698,0.3300318036555514,0.35500873158826496,0.34076968899004867,0.4252613346964913,0.3939674414698835,0.13321159290587148,0.13330296099639427,0.1465493889177314,0.13992526369755653,0.12761631051305788,0.14512580156413724,0.13773743405851202,0.1377373245270055,0.13689241869965185,0.13744313072987668,0.13394319319865367,0.13164231444938168,0.1295473051684577
93.1891,-0.7400569439926749,93.1891,0.490023506834497,-0.17682356264504945,-1.0176383,-1.005286174634875,-1.0075202375181482,-0.9251875870338728,-0.9567155652312451,-0.6330656637033751,-0.6330219135196775,-0.6425081881484007,-0.6377647403528222,-0.6502151220155237,-0.6540281051200478,-0.6393059984446361,-0.6393060756061836,-0.6378994476589439,-0.6396557233633804,-0.6432463510707526,-0.6494531932294099,-0.6514462831548175,93.92915694399267,1.2300804508271719,0.5632333813476254,0.27758135600732514,0.26522923064220005,0.2674632935254734,0.18513064304119797,0.21665862123857027,0.10699128028929972,0.10703503047299734,0.09754875584427414,0.1022922036398527,0.08984182197715118,0.08602883887262702,0.10075094554803876,0.10075086838649128,0.10215749633373095,0.10040122062929446,0.09681059292192229,0.09060375076326499,0.0886106608378574
26.5059,-1.3397992623198376,26.5059,0.19635342566449424,-0.9907967672750556,-1.0176383,-1.007463200671654,-1.0001870169099039,-0.8684694851703225,-0.8979975884039768,-1.1795452809872606,-1.1788611173915318,-1.143871929664153,-1.16138468058654,-1.1735517817022842,-1.1718791501866137,-1.1666801246453458,-1.166680389756466,-1.1647465222717368,-1.1651042065599482,-1.1699525070551908,-1.154506310696822,-1.1571466802403716,27.845699262319837,1.536152687984332,0.349002495044782,0.3221609623198376,0.33233606164818363,0.33961224540993373,0.4713297771495151,0.4418016739158608,0.16025398133257696,0.16093814492830583,0.19592733265568452,0.1784145817332976,0.16624748061755334,0.1679201121332239,0.17311913767449183,0.17311887256337166,0.17505274004810079,0.17469505575988942,0.16984675526464676,0.1852929516230155,0.182652582079466
25.6855,-1.0846013775455512,25.6855,0.8510793051692933,-0.9945621461820888,-1.0176383,-1.034270149307185,-1.0759428283035488,-1.0651786373121448,-1.1164692501002906,-0.9911038333141095,-0.9908949234660192,-0.9710723034781702,-0.9809867379472931,-0.9932535153839431,-1.0254223714158128,-0.9864960869392903,-0.9864963627593474,-0.986507940718035,-0.9864798500095884,-0.9897692523649251,-0.9868038722355224,-0.9888385528691055,26.77010137754555,1.9356806827148445,0.09003923136346237,0.0669630775455512,0.05033122823836611,0.008658549242002378,0.0194227402334064,0.03186787255473944,0.09349754423144174,0.09370645407953204,0.113529074067381,0.10361463959825812,0.09134786216160806,0.059179006129738365,0.09810529060626094,0.09810501478620381,0.09809343682751615,0.09812152753596282,0.09483212518062611,0.09779750531002884,0.0957628246764457
48.8511,-1.2115325191080082,48.8511,0.15577686374971358,-0.7336052951572434,-1.0176383,-1.0031990107820796,-1.0000739075256573,-0.8644277663755431,-0.8940646014049234,-1.1440586472512368,-1.1438542204850068,-1.164696424222216,-1.1542721438047439,-1.1667908609860593,-1.1799323547990117,-1.157228408405963,-1.1572285564083988,-1.159197671629145,-1.1563633190376492,-1.1609757207952593,-1.1448438036257647,-1.1478028248739742,50.06263251910801,1.3673093828577219,0.4779272239507648,0.1938942191080082,0.20833350832592856,0.2114586115823509,0.3471047527324651,0.3174679177030848,0.06747387185677134,0.06767829862300134,0.04683609488579221,0.05726037530326433,0.04474165812194886,0.03160016430899648,0.054304110702045216,0.054303962699609354,0.05233484747886319,0.05516920007035897,0.05055679831274884,0.06668871548224353,0.06372969423403396
46.7801,-2.027630306067292,46.7801,-0.9414840476868256,-0.7623464207321684,-1.0176383,-0.9802713160831789,-1.1186161868036746,-1.1167975017214717,-1.173743753316408,-1.9102093300362215,-1.910183373069662,-1.9030557248200843,-1.9066196879871096,-1.9189673546043906,-1.895245005819403,-1.9096646478451342,-1.9096648002880094,-1.9103651318370392,-1.9105698640855047,-1.9133410570208582,-1.922797541097638,-1.9244736817431944,48.80773030606729,1.0861462583804666,1.2652838853351238,1.0099920060672922,1.0473589899841134,0.9090141192636176,0.9108328043458205,0.8538865527508843,0.11742097603107071,0.1174469329976302,0.12457458124720788,0.12101061808018265,0.10866295146290161,0.1323853002478892,0.11796565822215799,0.11796550577928278,0.11726517423025307,0.11706044198178756,0.114289249046434,0.10483276496965432,0.10315662432409778
5.1984,-0.4750013675783443,5.1984,0.4671025447531187,-0.07747683782259036,-1.0176383,-1.0987260998006192,-1.0061834741518783,-0.9190268671086845,-0.9500525020247009,-0.5565840144951918,-0.5421533134516978,-0.7615359863806223,-0.649534779182451,-0.6630787890010702,-1.0027321466938122,-0.6795910702821469,-0.6795925750203536,-0.6777823168200742,-0.6875699881638364,-0.6795462340122219,-0.6933057699070808,-0.6925065310726823,5.673401367578345,0.942103912331463,0.397524529755754,0.5426369324216557,0.6237247322222749,0.5311821065735339,0.4440254995303402,0.4750511344463566,0.08158264691684747,0.06715194587335349,0.28653461880227793,0.17453341160410663,0.18807742142272588,0.5277307791154678,0.2045897027038026,0.20459120744200932,0.20278094924172985,0.21256862058549209,0.2045448664338776,0.2183044023287365,0.21750516349433802
53.0954,-0.0296529941742794,53.0954,-0.9518212269168282,-0.6745084509484655,-1.0176383,-0.9823890811533008,-1.1245818925750988,-1.1233367853234513,-1.1807398866680816,-0.14623500694902936,-0.14621832868763518,-0.14049265338346206,-0.14335556277298012,-0.15571203026883385,-0.13340760641772986,-0.14604025964298295,-0.14604039404965152,-0.1454491735001392,-0.14526795529708114,-0.1497746038115405,-0.13402235728797873,-0.13695634864475903,53.125052994174276,0.9221682327425489,0.6448554567741861,0.9879853058257206,0.9527360869790215,1.0949288984008194,1.093683791149172,1.1510868924938022,0.11658201277474996,0.11656533451335578,0.11083965920918266,0.11370256859870072,0.12605903609455443,0.10375461224345046,0.11638726546870355,0.11638739987537212,0.1157961793258598,0.11561496112280174,0.12012160963726111,0.10436936311369933,0.10730335447047963
76.8617,-0.8410680828588274,76.8617,0.10711412032323159,-0.3619708809768937,-1.0176383,-1.00139554033281,-1.000016486546778,-0.8608052536414442,-0.890571117334807,-0.8929898237409087,-0.8929061609550789,-0.8802194860300876,-0.8865636225055112,-0.898876138055872,-0.8889610057069464,-0.8884115912798438,-0.8884116837965554,-0.8905534882536601,-0.8889813268401916,-0.8922588964783185,-0.9019432350640396,-0.9037122653827324,77.70276808285882,0.948182203182059,0.47909720188193367,0.1765702171411726,0.1603274574739827,0.1589484036879506,0.01973717078261683,0.04950303447597959,0.051921740882081346,0.051838078096251516,0.0391514031712602,0.04549553964668385,0.05780805519704457,0.04789292284811897,0.04734350842101642,0.04734360093772805,0.049485405394832704,0.047913243981364206,0.05119081361949107,0.060875152205212224,0.06264418252390502
7.0827,-1.043774486649932,7.0827,0.6970547653494873,-0.377281279282906,-1.0176383,-1.1091596447555605,-1.0323486621695388,-0.9947271813086007,-1.0351432533418121,-1.0701741316672866,-1.0650542331291772,-0.9782454363208094,-1.0219952742407974,-1.0337903846127396,-1.1411384990343392,-1.0412067613875533,-1.0412077231914771,-1.0410509602313294,-1.040451005980543,-1.0422305184667426,-1.0404304206831372,-1.0410476656489565,8.126474486649933,1.7408292519994193,0.6664932073670261,0.026136186649932114,0.0653851581056284,0.01142582448039331,0.04904730534133139,0.00863123330811999,0.02639964501735448,0.021279746479245132,0.0655290503291227,0.02177921240913472,0.009984102037192466,0.09736401238440706,0.002567725262378806,0.002566763458454968,0.0027235264186027397,0.003323480669389145,0.0015439681831894703,0.003344065966794929,0.0027268210009756544
5.9437,-1.8422441670099403,5.9437,0.94292618406084,-0.20996142807529314,-1.0176383,-1.1885560552759686,-1.1194334988982173,-1.1177009595119372,-1.1747143225861807,-1.656438328965716,-1.6548692823375242,-1.71578955553077,-1.6852586806373688,-1.6980079767583367,-1.9860574090356566,-1.7100036630691227,-1.7100049019019634,-1.71050198577584,-1.704610802628559,-1.7105029100813511,-1.7013622810449736,-1.7020100320172187,7.78594416700994,2.7851703510707804,1.6322827389346473,0.8246058670099403,0.6536881117339717,0.722810668111723,0.7245432074980032,0.6675298444237596,0.18580583804422424,0.18737488467241614,0.12645461147917025,0.15698548637257148,0.1442361902516036,0.14381324202571633,0.13224050394081766,0.1322392651079769,0.13174218123410042,0.1376333643813814,0.13174125692858918,0.14088188596496676,0.14023413499272164
82.1195,-0.181937356243554,82.1195,0.9055631297532251,-0.2995428597441861,-1.0176383,-1.0111503414888015,-1.09973572546455,-1.0951617508806253,-1.1501429155112752,-0.10966499466006707,-0.10965165203223104,-0.10452575973512013,-0.10708875725296485,-0.11944898213258026,-0.12244388181160792,-0.10882510975910076,-0.1088251966878554,-0.10972645487146782,-0.10934969584592213,-0.112705450486286,-0.12213963400171368,-0.12394047010598352,82.30143735624355,1.0875004859967792,0.11760550350063209,0.835700943756446,0.8292129852452474,0.9177983692209959,0.9132243946370713,0.9682055592677212,0.07227236158348693,0.07228570421132297,0.07741159650843388,0.07484859899058915,0.06248837411097374,0.05949347443194608,0.07311224648445325,0.07311215955569861,0.07221090137208619,0.07258766039763187,0.06923190575726801,0.05979772224184032,0.05799688613757048
