gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,0.528373066113099,1.2783771540649238,-1.0013433324616112,2.017099740198693e-09,1.1273936737773112e-08,-1.876984501071445e-09,7.379852496502975e-09,-1.9253313875065383e-09,7.331505610067881e-09,-5.95130304474532e-09,3.3055339528290994e-09,-5.956528000072686e-09,3.3003089975017332e-09,-4.029125169146318e-09,5.227711828428101e-09,-2.3322860559012947e-09,6.924550941673124e-09,-2.7990890563676324e-09,6.457747941206787e-09,-2.9812639978692904e-09,6.275572999705129e-09,-9.886227705802781e-10,8.268214226994141e-09,-2.449538120689661e-09,6.807298876884758e-09,-5.194504363260378e-09,4.062332634314041e-09,-5.628388075737822e-09,3.6284489218365973e-09,-4.006014703931321e-09,5.2508222936430986e-09,-4.85960119391743e-09,4.397235803656989e-09,-2.4488497092173854e-09,6.807987288357034e-09,-6.105705956400355e-09,3.1511310411740647e-09,-3.6420874903985455e-09,5.6147495071758734e-09,-4.155018197170758e-09,5.101818800403661e-09,-6.841938321615213e-09,2.414898675959206e-09,-4.408716847984483e-09,4.848120149589936e-09,-5.723531101495647e-09,3.5333058960787726e-09,-5.7377598126022e-09,3.519077184972219e-09,-3.3174558339880736e-09,5.939381163586346e-09,-3.372448340850319e-09,5.8843886567241005e-09,-5.4661613995237335e-09,3.790675598050686e-09
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-1.5646061215296265,0.2928255230318473,-0.7461130405634542,-1.3408056829309985e-08,6.032254883137386e-09,-1.876984501071445e-09,5.498817445101154e-09,-1.9253313875065383e-09,5.4504705586660605e-09,-3.937462148815018e-09,3.4383397973575805e-09,-2.8114461777587167e-09,4.564355768413882e-09,-3.748385942097744e-09,3.627416004074855e-09,-7.470041473002984e-09,9.423952683038498e-11,-3.7198010415208046e-09,3.656000904651794e-09,-6.797650753656186e-09,5.781511925164131e-10,-9.84799408009701e-09,2.4721921339244113e-09,-4.512998352931508e-09,2.8628035932410907e-09,-3.2668225284752385e-09,4.10897941769736e-09,-5.695060571930395e-09,1.6807413742422035e-09,-8.296311305415494e-09,9.20509359242895e-10,-6.503811557926652e-09,8.719903882459468e-10,-2.5242604685910086e-09,4.85154147758159e-09,-3.637139980809365e-09,3.738661965363234e-09,-3.796176058935917e-09,3.579625887236682e-09,-9.195998121171353e-09,1.8201961749987543e-09,-7.596719463185776e-09,2.2091751701317717e-10,-1.1228720486652833e-08,3.852918540480234e-09,-8.604328466778262e-09,1.2285265206056632e-09,-8.582295889853968e-09,1.2064939436813696e-09,-8.663429029567285e-09,1.2876270833946866e-09,-8.577472475128896e-09,1.2016705289562967e-09,-7.868965908159018e-09,4.931639619864195e-10
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,1.576276137530549,0.7595556392836514,-0.484633861156538,9.740095287272632e-09,1.518880817979773e-08,-1.876984501071445e-09,3.5717283914536546e-09,-1.9253313875065383e-09,3.5233815050185614e-09,-5.939989364226226e-09,4.912764717011261e-10,-4.300870332038027e-09,1.1478425604870728e-09,-2.4124229519964314e-09,3.0362899405286683e-09,1.7195922830207255e-09,7.168305175545825e-09,-8.685216835238703e-10,4.580191209001229e-09,7.291715580479636e-10,6.177884450573064e-09,4.632471627188409e-09,1.0081184519713508e-08,1.3486048248477425e-09,6.7973177173728426e-09,-1.5924610091482933e-09,3.856251883376806e-09,1.0443511650180732e-09,6.493064057543173e-09,-1.230710885491512e-09,4.218002007033588e-09,-1.0517752076436464e-09,4.396937684881453e-09,3.889486786409034e-09,9.338199678934135e-09,2.3905105769237955e-09,7.839223469448895e-09,-1.4396114454514746e-11,5.434316778070585e-09,1.9081535470379454e-10,5.639528247228894e-09,-1.0401616774179602e-09,4.4085512151071395e-09,1.7679822154556015e-09,7.216695107980701e-09,4.1060251723718766e-10,5.859315409762287e-09,4.0886399156171654e-10,5.857576884086816e-09,5.376829263462801e-09,1.08255421559879e-08,5.433534350292978e-09,1.0882247242818078e-08,6.3270551153350935e-09,1.1775768007860192e-08
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.2141636747968299,-0.4373667037250162,-0.420296506305805,7.071343745730084e-09,1.2045893408300506e-08,-1.876984501071445e-09,3.097565161498976e-09,-1.9253313875065383e-09,3.0492182750638825e-09,1.0990729602166803e-09,6.073622622787101e-09,-4.812645547414463e-10,4.493285107828974e-09,-7.048684407767126e-09,2.0741347451967053e-09,-3.1137132992206766e-09,1.8608363633497443e-09,-1.2295005988046067e-09,3.745049063765814e-09,-5.28365127907449e-09,3.091016165040695e-10,-2.5152329963199846e-09,2.459316666250436e-09,-5.317989477052394e-09,3.434398144819735e-10,-8.764268434303358e-09,3.789718771732937e-09,-9.714836747731546e-09,4.740287085161125e-09,-3.663122356543827e-09,1.3114273060265938e-09,-3.890563991842495e-09,1.0839856707279256e-09,-5.89444743524926e-09,9.198977726788388e-10,-1.2423097579328898e-08,7.4485479167584774e-09,-3.4458401822795408e-09,1.52870948029088e-09,-6.669879942094772e-09,1.6953302795243515e-09,-7.412841104951568e-09,2.4382914423811474e-09,-7.485180099739743e-09,2.5106304371693217e-09,-5.296963256895917e-09,3.2241359432549616e-10,-5.296963256895917e-09,3.2241359432549616e-10,-8.334581505236487e-09,3.3600318426660663e-09,-8.185520123927272e-09,3.210970461356851e-09,-6.687906443115047e-09,1.7133567805446266e-09
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,-0.688928907626574,-1.4046522371423302,0.13059718652246483,-6.95435761980238e-09,6.039868140917569e-09,-1.876984501071445e-09,9.62495022186634e-10,-1.9253313875065383e-09,1.0108419086217273e-09,4.396690275504451e-09,5.311179754389262e-09,2.605526692257126e-09,3.520016171141937e-09,-7.832745342447032e-10,1.312149446401078e-10,-2.725089308101206e-09,1.8105998292163948e-09,1.7594334805917404e-09,2.6739229594765516e-09,-5.1724653134570186e-09,4.257975834572208e-09,-6.597643928237734e-09,5.683154449352923e-09,-3.4353096590170314e-09,2.5208201801322206e-09,-5.740752592017282e-09,4.826263113132472e-09,-8.046487512080979e-09,7.131998033196168e-09,-2.4425534023031503e-09,1.5280639234183393e-09,-4.2879533239097847e-10,4.856941464938325e-10,-2.638027434359246e-09,1.7235379554744351e-09,-6.440868115007811e-09,5.5263786361230006e-09,-1.957265228111475e-09,1.042775749226664e-09,-5.188107121823824e-09,4.273617642939013e-09,-4.266546598146084e-09,3.352057119261273e-09,-7.443960145771236e-09,6.529470666886425e-09,-2.9033339528279487e-09,1.988844473943138e-09,-2.903333952826431e-09,1.98884447394162e-09,-5.2099767378594354e-09,4.295487258974625e-09,-4.971927223792586e-09,4.057437744907775e-09,-5.225095258816773e-09,4.310605779931962e-09
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,-1.4543652248614436,-0.14033616946300684,-0.38258450583789594,-1.2595586690328353e-08,7.898972668590582e-09,-1.876984501071445e-09,2.8196295206663246e-09,-1.9253313875065383e-09,2.7712826342312314e-09,-8.523474846323475e-10,3.844266537105422e-09,-1.4291452182845825e-09,3.267468803453187e-09,2.1182395771309837e-10,4.908437979450868e-09,-3.852667719756994e-09,8.43946301980776e-10,1.906705461917011e-09,6.603319483654781e-09,2.9636465134342233e-09,7.660260535171993e-09,3.855165014085164e-11,4.735165671878621e-09,2.0193408197211997e-09,6.71595484145897e-09,-5.787540897771912e-10,4.117859931960579e-09,-3.850449901978797e-09,8.461641197589724e-10,-1.2205698846591117e-09,3.476044137078658e-09,-2.6204893525300834e-09,2.0761246692076863e-09,-1.2190548357590271e-09,3.4775591859787426e-09,-2.856015640931735e-09,1.8405983808060348e-09,-1.6038902473728611e-09,3.0927237743649085e-09,-4.553539586615837e-09,1.4307443512193305e-10,-6.702820467110827e-09,2.0062064453730572e-09,-8.10589438208607e-09,3.4092803603483e-09,-2.295610419161587e-09,2.4010036025761827e-09,-2.0464668238845342e-09,2.6501471978532355e-09,-5.810194492414927e-09,1.1135804706771574e-09,-5.760020501335743e-09,1.063406479597973e-09,-5.9522721637916444e-09,1.2556581420538747e-09
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408380906,-0.3597475734759489,-0.3408511316019518,-1.021236020604245e-08,5.8233191575879795e-09,-1.876984501071445e-09,2.5120565473830254e-09,-1.9253313875065383e-09,2.463709660947932e-09,6.299390390698092e-10,5.01898008752428e-09,-7.289618928852346e-10,3.6600791555692356e-09,-1.2887602026639059e-09,3.1002808457905645e-09,-4.2857723991841e-09,1.0326864927037022e-10,-1.1107977243535766e-09,3.278243324100894e-09,-4.58673101205377e-09,1.976899635992992e-10,-6.8562043944486264e-09,2.467163345994156e-09,-2.800579582409184e-09,1.5884614660452866e-09,-1.0723750357431178e-09,3.3166660127113526e-09,-1.0872802728007051e-10,4.2803130211744e-09,-6.141780799604425e-09,1.7527397511499546e-09,-4.168351117986552e-09,2.2068993046791859e-10,-2.6327578784828176e-09,1.7562831699716528e-09,-8.177424763013132e-10,3.5712985721531572e-09,-5.084019392654199e-09,6.949783441997288e-10,-5.907512907366749e-09,1.5184718589122786e-09,-2.6721260385681926e-09,1.7169150098862778e-09,-5.364005481499448e-09,9.749644330449778e-10,-4.241579059112805e-09,1.4746198934166577e-10,-4.241951965029653e-09,1.4708908342481745e-10,-3.9581755886946756e-09,4.3086545975979484e-10,-3.8073761583102855e-09,5.816648901441849e-10,-5.77959824718942e-09,1.3905571987349498e-09
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.280794601511453,1.2751962379547008,-1.3075862371751545,-1.1316379492832871e-08,1.9745307421392874e-10,-1.876984501071445e-09,9.636848065975355e-09,-1.9253313875065383e-09,9.58850117954026e-09,-5.955668927760305e-09,5.558163639286495e-09,-5.9463770946086256e-09,5.567455472438174e-09,-6.33732717825718e-09,5.17650538878962e-09,-8.921066982347839e-09,2.5927655846989604e-09,-6.892710309968775e-09,4.621122257078025e-09,-1.1582226055341293e-08,6.839348829449342e-11,-1.3488342154730737e-08,1.9745095876839378e-09,-8.847855846508772e-09,2.6659767205380274e-09,-9.231040715821794e-09,2.282791851225005e-09,-8.190800779102041e-09,3.3230317879447587e-09,-1.1343099453785153e-08,1.7073311326164707e-10,-1.0019567798683669e-08,1.4942647683631309e-09,-7.256443991101138e-09,4.257388575945662e-09,-5.358094214372419e-09,6.155738352674381e-09,-9.031719338334699e-09,2.482113228712101e-09,-1.325971896919291e-08,1.74588640214611e-09,-9.74878868176427e-09,1.76504388528253e-09,-1.2616829461136515e-08,1.1029968940897158e-09,-9.741901574053174e-09,1.7719309929936251e-09,-9.743311370052422e-09,1.7705211969943774e-09,-1.0871254053699055e-08,6.425785133477445e-10,-1.0873715277866105e-08,6.401172891806947e-10,-1.0339938851555844e-08,1.1738937154909558e-09
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639044749,-0.8803633784217845,0.26783588162894645,-1.14104912942856e-08,1.1507444438390648e-08,-1.876984501071445e-09,1.9739376451764935e-09,-1.9253313875065383e-09,2.0222845316115868e-09,3.133253407418244e-09,3.0363002633131957e-09,9.324216947287056e-10,8.354685506236571e-10,2.704290488949845e-09,2.6073373448447964e-09,-1.3412417223380893e-09,1.4381948664431378e-09,5.2702349302989614e-09,5.173281786193913e-09,5.666621261566706e-09,5.5696681174616575e-09,2.9796335500565563e-09,2.8826804059515078e-09,,,,,,,,,1.851553095215854e-08,1.8418577808053492e-08,,,,,,,1.554204703304089e-08,1.544509388893584e-08,1.9253159937151434e-08,1.9156206793046385e-08,1.5631596063160277e-08,1.5534642919055227e-08,6.943472553430972e-09,6.846519409325924e-09,6.920335906015965e-09,6.823382761910917e-09,6.301779771618305e-09,6.2048266275132565e-09,6.464916920480787e-09,6.367963776375739e-09,1.226137793374236e-08,1.2164424789637312e-08
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387736179,1.6200292616526077,-1.5014165350022555,-1.248232108914254e-09,1.1694120488121446e-08,-1.876984501071445e-09,1.1065368095964255e-08,-1.9253313875065383e-09,1.1017021209529162e-08,-5.3546459262756555e-09,7.587706670760044e-09,-7.046804551087008e-09,5.895548045948692e-09,-1.1830830213044743e-08,1.1115223839909568e-09,-1.0038593784491385e-08,2.9037588125443147e-09,-8.67079189695694e-09,4.27156070007876e-09,-1.630309861411739e-08,3.360746017081691e-09,-1.4916456564842286e-08,1.9741039678065856e-09,-1.4075929209991753e-08,1.1335766129560533e-09,-1.090564463176893e-08,2.0367079652667703e-09,-1.368823284452622e-08,7.458802474905205e-10,-1.1114537565689923e-08,1.8278150313457765e-09,-1.1253673050099781e-08,1.6886795469359186e-09,-9.419683791636815e-09,3.5226688053988853e-09,-1.3525278844910102e-08,5.829262478744021e-10,-7.639607536113274e-09,5.3027450609224255e-09,-1.122312696390536e-08,1.71922563313034e-09,-1.1261973181931452e-08,1.6803794151042478e-09,-1.289202977720322e-08,5.0322819832479835e-11,-1.3372930864270176e-08,4.305782672344762e-10,-1.3372930864270176e-08,4.305782672344762e-10,-1.2342211446129249e-08,6.001411509064509e-10,-1.2377813652626314e-08,5.645389444093855e-10,-1.1770681004814308e-08,1.171671592221392e-09
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182144,1.590290107230425,-1.3684986359340605,-8.25948365491121e-09,3.7032703794047896e-09,-1.876984501071445e-09,1.0085769533244555e-08,-1.9253313875065383e-09,1.0037422646809461e-08,-5.412664910291981e-09,6.550089124024019e-09,-6.9519012796204964e-09,5.0108527546955035e-09,-5.248661305113373e-09,6.714092729202627e-09,-6.939439372842945e-09,5.0233146614730546e-09,-4.693372029734396e-09,7.269382004581604e-09,-7.807629998131896e-09,4.155124036184104e-09,-8.504922784383053e-09,3.4578312499329473e-09,-7.742116745058159e-09,4.220637289257841e-09,-1.1121013072845598e-08,8.417409614704022e-10,-1.1597518146842802e-08,3.652358874731977e-10,-8.592488014106568e-09,3.370266020209432e-09,-1.071949652727572e-08,1.2432575070402807e-09,-5.826053777831066e-09,6.136700256484934e-09,-8.519793139404694e-09,3.442960894911306e-09,-6.301818906465025e-09,5.660935127850975e-09,-1.257523602695272e-08,6.1248199263672e-10,-1.3418373797628255e-08,1.4556197633122547e-09,-1.3215642933289868e-08,1.2528888989738682e-09,-1.0283544894716392e-08,1.6792091395996077e-09,-1.0310413647074627e-08,1.6523403872413725e-09,-1.192104761854007e-08,4.170641577592944e-11,-1.2026491292924228e-08,6.373725860822832e-11,-1.3361115978322185e-08,1.3983619440061855e-09
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973518661,-0.8677830686395313,-0.1228179017776383,-5.372544703291064e-09,2.5903981367562138e-09,-1.876984501071445e-09,9.05162065463405e-10,-1.9253313875065383e-09,8.568151790283117e-10,3.08977513163383e-09,5.8719216981686795e-09,8.922755447256168e-10,3.674422111260467e-09,-1.4075637544339656e-09,1.3745828121008844e-09,-2.6996076413814592e-09,8.25389251533908e-11,-6.019582731269398e-11,2.7219507392221562e-09,-5.457781512276065e-09,2.675634945741215e-09,-6.379231672485271e-09,3.597085105950421e-09,-3.3321720689348002e-09,5.500255023999502e-10,-2.133524767396356e-09,6.486217991384942e-10,-3.4318998701854313e-09,6.497533036505813e-10,-4.487794532510079e-09,1.7056479659752291e-09,-2.350168905696523e-09,4.319776608383272e-10,-2.878252773501488e-09,9.610620696663798e-11,-3.1334640503354434e-09,3.5131748380059333e-10,-3.4483477034376366e-09,6.662011369027865e-10,-4.10898318266672e-09,1.32683661613187e-09,-2.928066322263171e-09,1.4591975572832105e-10,-5.005070043341101e-09,2.222923476806251e-09,-4.0105547354128815e-09,1.2284081688780315e-09,-4.010554735411279e-09,1.2284081688764292e-09,-4.081898220894786e-09,1.2997516543599361e-09,-3.888164752269378e-09,1.1060181857345276e-09,-5.6034606961205596e-09,2.8213141295857095e-09
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624373554,-0.5203682535453646,0.2799016165178583,1.0859328839787899e-08,1.0673451806288008e-08,-1.876984501071445e-09,2.062861534571336e-09,-1.9253313875065383e-09,2.111208421006429e-09,1.5635759100331479e-09,1.377698876533257e-09,-2.1639089683858166e-10,4.0226793033847257e-10,1.5100695330200601e-09,1.3241924995201692e-09,5.412086132803429e-09,5.2262090993035375e-09,3.681875591593098e-09,3.495998558093207e-09,4.551348441524373e-09,4.365471408024482e-09,8.414372385197388e-09,8.228495351697496e-09,5.158054264414812e-09,4.972177230914921e-09,3.1863862220503296e-09,3.0005091885504387e-09,4.291582563256466e-09,4.1057055297565744e-09,3.705896732980572e-09,3.520019699480681e-09,4.913716439970076e-09,4.727839406470185e-09,9.530810867707526e-09,9.344933834207635e-09,7.432270087562865e-09,7.2463930540629734e-09,7.446719218027282e-09,7.26084218452739e-09,6.16071651535822e-09,5.9748394818583284e-09,4.341865158799775e-09,4.155988125299884e-09,6.961689978256198e-09,6.7758129447563066e-09,6.545829833266714e-09,6.359952799766823e-09,6.614482089321734e-09,6.428605055821843e-09,1.0963227970703968e-08,1.0777350937204076e-08,1.1164680051253403e-08,1.0978803017753511e-08,8.915158311934868e-09,8.729281278434977e-09
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906048235,1.373779671408976,-1.4377043166972092,3.013125376748222e-09,1.5485921970289723e-08,-1.876984501071445e-09,1.0595812092470055e-08,-1.9253313875065383e-09,1.0547465206034962e-08,-5.806654456596334e-09,6.666142136945166e-09,-6.260975492881617e-09,6.211821100659882e-09,-1.0751017706296393e-08,1.721778887245106e-09,-7.644785852071098e-09,4.828010741470401e-09,-7.852831934764558e-09,4.619964658776941e-09,-1.3760751253078104e-08,1.2879546595366043e-09,-1.1391505527474693e-08,1.0812910660668063e-09,-1.1679938691966997e-08,7.928579015745022e-10,-1.359076165912198e-08,1.1179650655804813e-09,-1.2689177491477079e-08,2.163808979355796e-10,-1.0520182627163357e-08,1.9526139663781426e-09,-1.0372383002375674e-08,2.1004135911658253e-09,-1.4216649710906343e-08,1.7438531173648439e-09,-1.4530025831115835e-08,2.0572292375743353e-09,-1.196738924942815e-08,5.054073441133495e-10,-1.2522739902798781e-08,4.9943309257281555e-11,-1.1327959675519046e-08,1.144836918022453e-09,-1.2133629902499772e-08,3.391666910417274e-10,-1.0210359262922988e-08,2.2624373306185117e-09,-1.0210359262922988e-08,2.2624373306185117e-09,-1.2351346604967996e-08,1.2144998857350344e-10,-1.2365693888729783e-08,1.0710270481171645e-10,-1.091047607025597e-08,1.5623205232855302e-09
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663396116,1.6196417627009991,-1.2263936703268496,9.817474101737238e-09,2.073292133207844e-08,-1.876984501071445e-09,9.038462729269756e-09,-1.9253313875065383e-09,8.990115842834662e-09,-5.355405020156571e-09,5.56004221018463e-09,-7.045567968577788e-09,3.869879261763413e-09,-5.092266258824364e-09,5.823180971516836e-09,-5.097500692398435e-10,1.0405697161101357e-08,-4.066969148191623e-09,6.848478082149578e-09,-6.6240370005253115e-09,4.291410229815889e-09,-2.004461636668448e-09,8.910985593672753e-09,-5.869991261998237e-09,5.045455968342964e-09,-8.299936614561786e-09,2.6155106157794144e-09,-9.130796530616511e-09,1.7846506997246897e-09,-5.642724787249811e-09,5.2727224430913895e-09,-7.05208653868446e-09,3.863360691656741e-09,-6.965148963993236e-09,3.950298266347965e-09,-1.2497615678945547e-08,1.5821684486043466e-09,-6.023995437055354e-09,4.891451793285847e-09,-4.499169511471281e-09,6.41627771886992e-09,-9.132374892193302e-09,1.783072338147899e-09,-4.994252323943905e-09,5.9211949063972955e-09,-9.183509467439318e-09,1.7319377629018828e-09,-9.184907887316063e-09,1.7305393430251373e-09,-1.8989970105938883e-09,9.016450219747313e-09,-1.9641511812559166e-09,8.951296049085285e-09,-5.193342564059139e-09,5.722104666282062e-09
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.2263336123716746,-0.19036621144812538,0.05693872129719716,-1.0915004606082302e-08,9.457655759327172e-09,-1.876984501071445e-09,4.1963565431631495e-10,-1.9253313875065383e-09,4.679825407514082e-10,-4.9747736366147e-10,9.598714830936601e-10,-1.2694898834828278e-09,1.8785896327230224e-10,6.130859348826485e-10,2.0704347816377784e-09,-2.929309342954458e-09,1.471960496199328e-09,2.896538410397498e-09,4.353887257152628e-09,4.7769812144244774e-09,6.234330061179607e-09,2.3328568336206497e-09,3.79020568037578e-09,,,,,,,,,1.8733977203567412e-08,2.0191326050322542e-08,,,,,,,1.0708898626897003e-08,1.2166247473652133e-08,1.4496812484847231e-08,1.595416133160236e-08,9.58464525947004e-09,1.104199410622517e-08,5.021461048499828e-09,6.478809895254958e-09,4.788086456628233e-09,6.245435303383363e-09,-1.1465376112153822e-10,1.3426950856335919e-09,-1.6286857299227822e-11,1.4410619894559023e-09,-1.5679800983629585e-09,1.1063125160782843e-10
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622958252,-0.6139676088254417,-0.26640986820935675,-4.75553130971102e-09,9.151188142026887e-10,-1.876984501071445e-09,1.9634279944368864e-09,-1.9253313875065383e-09,1.915081108001793e-09,2.040121981529191e-09,5.880534477037523e-09,8.230236448056832e-11,3.9227148599889e-09,-5.15474912861739e-09,1.3143366331090587e-09,-5.639592771398204e-09,1.7991802758898727e-09,-8.182247413105055e-10,3.0221877541978258e-09,-5.470688412210749e-09,1.6302759167024175e-09,-6.182967582033729e-09,2.3425550865253977e-09,-4.732825017538385e-09,8.924125220300537e-10,-2.8912054670627493e-09,9.492070284455821e-10,4.3479840251083364e-10,4.275210898019165e-09,-3.951743804943948e-09,1.1133130943561685e-10,-3.2585360565671823e-09,5.818764389411492e-10,-5.669368006293039e-09,1.8289555107847073e-09,5.270454721631249e-11,3.893117042724644e-09,-4.014467749419903e-09,1.7405525391157153e-10,-4.758921362267598e-09,9.185088667592669e-10,-1.6933829655057127e-10,3.67107419895776e-09,-3.1790914121165136e-09,6.613210833918179e-10,-1.8935839235660303e-09,1.946828571942301e-09,-1.8935839235660303e-09,1.946828571942301e-09,-1.574713578737871e-09,2.2656989167704605e-09,-1.3986686864397442e-09,2.4417438090685873e-09,-6.086005695184931e-09,2.2455931996765998e-09
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,0.21148784457467312,0.09558729467678394,3.08064535316098,-3.18329195575346e-10,2.1145553693905146e-08,-1.876984501071445e-09,2.2704208999401243e-08,-1.9253313875065383e-09,2.2752555885836336e-08,-2.578150491420122e-09,2.3405374989749923e-08,-2.1820216533279895e-09,2.300924615165779e-08,-2.698758095175509e-10,2.109710030784735e-08,1.916040353878649e-11,2.080806409479101e-08,1.8559581643975704e-09,1.8971266333932228e-08,4.0427012281828716e-09,1.678452327014693e-08,4.760067283935887e-09,1.6067157214393913e-08,,,,,,,,,1.5448102381836603e-08,5.379122116493196e-09,,,,,,,1.4294414962770495e-08,6.5328095355593035e-09,1.7067493567337743e-08,3.759730930992056e-09,1.495159365024705e-08,5.875630848082749e-09,1.7418296659935803e-08,3.408927838393996e-09,1.7728213596931478e-08,3.099010901398321e-09,8.806750310052035e-09,1.2020474188277764e-08,8.94287175697857e-09,1.188435274135123e-08,1.9161019734347073e-08,1.6662047639827253e-09
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.455863371083723,0.6549199234585327,-0.05379324093767099,-1.260662795637587e-08,1.0333189840885339e-08,-1.876984501071445e-09,3.96453614419085e-10,-1.9253313875065383e-09,3.4810672798399175e-10,-5.67735334257362e-09,3.40391522708309e-09,-3.9669579550056494e-09,1.6935198395151194e-09,-2.0735614400269986e-09,1.9987667546353145e-10,-5.780700752460924e-09,3.507262636970394e-09,-4.3679891162916456e-10,1.8366392038613655e-09,1.3733091987064238e-09,3.646747314196954e-09,-1.3036501857432102e-09,9.697879297473198e-10,2.413509652994272e-09,4.686947768484802e-09,2.899708172201998e-09,5.173146287692528e-09,4.085728435633772e-09,6.359166551124302e-09,1.3281737708894657e-11,2.2867198531994247e-09,7.574064834236354e-10,3.0308445989141655e-09,1.4896015537135616e-09,3.763039669204092e-09,1.0782586094489209e-09,3.351696724939451e-09,4.4642372795258743e-13,2.2738845392184826e-09,-2.782582489539177e-10,1.9951798665366123e-09,2.132700194458625e-09,4.406138309949156e-09,8.145809898088861e-10,3.088019105299416e-09,3.001405255470033e-10,2.5735786410375333e-09,3.563985117246781e-10,2.629836627215208e-09,-1.3664626829593615e-09,9.069754325311686e-10,-1.3713664130630032e-09,9.020717024275268e-10,1.4184965217782495e-09,3.6919346372687796e-09
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355928055,-0.7783768868846539,-0.18582452970649768,-1.447235688919158e-08,1.122585448650814e-08,-1.876984501071445e-09,1.3695179016119949e-09,-1.9253313875065383e-09,1.3211710151769016e-09,2.7585490379237006e-09,6.0050514406071405e-09,6.069634939048853e-10,3.853465896588325e-09,-7.211222819847159e-09,3.9647204171637194e-09,-1.0756388244624301e-08,7.509885841940862e-09,1.4443422362041886e-10,3.3909366263038588e-09,-4.4626443190413726e-09,1.2161419163579326e-09,-8.033711565914886e-09,4.787209163231447e-09,-5.209353565171544e-09,1.9628511624881038e-09,-2.56924563129201e-09,6.7725677139143e-10,-5.023137027630801e-09,1.7766346249473608e-09,-1.7576662002494924e-09,1.4888362024339475e-09,-2.670140110958757e-09,5.763622917246831e-10,-2.561825831121798e-09,6.846765715616421e-10,-3.182755640420988e-09,6.374676226245184e-11,-1.725131640378515e-09,1.5213707623049249e-09,-5.4267841592578826e-09,2.1802817565744427e-09,-3.0908774367365787e-09,1.5562496594686126e-10,-7.304640523941998e-09,4.058138121258558e-09,-5.056971921867465e-09,1.8104695191840254e-09,-5.056892124975561e-09,1.8103897222921212e-09,-4.2513245738138776e-09,1.0048221711304376e-09,-4.065723113425667e-09,8.192207107422267e-10,-6.201917863308968e-09,2.955415460625528e-09
