gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529829569,1.772777979561289,-1.2891927828753924,1.4272991914031598e-09,1.3176492593048061e-08,-6.030268193039463e-10,1.1146166582340956e-08,-6.597435910322782e-10,1.1089449810612623e-08,-4.328270996512371e-09,7.420922405132531e-09,-7.239692009615772e-09,4.50950139202913e-09,-6.848394744526835e-09,4.900798657118067e-09,-5.153965212880827e-09,6.5952281887640745e-09,-7.780132594800664e-09,3.969060806844238e-09,-1.6879089616659087e-08,5.129896215014185e-09,-1.4641767533962575e-08,2.8925741323176733e-09,-1.3645777164316636e-08,1.8965837626717345e-09,-1.099734290712825e-08,7.518504945166522e-10,-1.174099982590301e-08,8.193575741892555e-12,-1.3189984480547836e-08,1.4407910789029345e-09,-1.2244324489591822e-08,4.951310879469206e-10,-1.2939737355234895e-08,1.1905439535899936e-09,-1.2117442361615616e-08,3.6824895997071384e-10,-1.2053273050858558e-08,3.04079649213656e-10,-1.1428475626675254e-08,3.207177749696481e-10,-1.1164692276680548e-08,5.845011249643536e-10,-1.198016632346145e-08,2.3097292181654804e-10,-1.3065120024227938e-08,1.3159266225830363e-09,-1.3065120039276997e-08,1.3159266376320954e-09,-1.2493683308930802e-08,7.444899072859e-10,-1.2551019980039494e-08,8.018265783945921e-10,-1.130290123825121e-08,4.462921633936911e-10
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,0.4069774502277102,1.2461436505667262e-09,1.669495253169514e-09,-6.030268193039463e-10,3.5186657230401863e-09,-6.597435910322782e-10,3.5753824947685182e-09,4.989796550869539e-09,2.0741576471332988e-09,2.439514060957201e-09,4.761248427790393e-10,4.334356752381064e-09,1.4187178486448238e-09,4.1982672762536544e-09,1.2826283725174143e-09,6.855233688419644e-09,3.939594784683404e-09,6.80288938777101e-09,3.88725048403477e-09,7.467111047411235e-09,4.551472143674995e-09,6.069071867078497e-09,3.153432963342257e-09,6.226921111937518e-09,3.311282208201278e-09,9.892843361379396e-09,6.977204457643156e-09,4.191693340442695e-09,1.276054436706455e-09,3.825277683370875e-09,9.096387796346349e-10,9.303266906450003e-09,6.387628002713763e-09,1.0177580084445378e-08,7.261941180709138e-09,6.956382250656273e-09,4.040743346920033e-09,6.174486830558906e-09,3.2588479268226655e-09,6.395756342866897e-09,3.480117439130657e-09,8.193962799870307e-09,5.278323896134066e-09,5.2528308864385035e-09,2.3371919827022634e-09,5.071879445107292e-09,2.156240541371052e-09,9.400267377360026e-09,6.484628473623786e-09,9.557750607439188e-09,6.642111703702948e-09,9.279096094158744e-09,6.363457190422504e-09
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.15653206165561964,-9.109072273558878e-09,9.859398077591358e-09,-6.030268193039463e-10,1.3533526233364274e-09,-6.597435910322782e-10,1.4100693950647593e-09,6.1131188745037075e-09,5.362793070471226e-09,3.6172377709435058e-09,2.8669119669110246e-09,5.281617485031964e-09,4.531291680999483e-09,1.3880587173447791e-09,6.37732913312298e-10,7.605363473037425e-09,6.855037669004944e-09,5.995705626329231e-09,5.24537982229675e-09,3.6006925280815334e-09,2.8503667240490522e-09,4.4420007406460675e-09,3.6916749366135863e-09,7.239212811662958e-09,6.488887007630477e-09,4.330153566818424e-09,3.5798277627859426e-09,2.640639706471244e-09,1.890313902438763e-09,1.2027876501657718e-09,4.5246184613329064e-10,1.4766877962445656e-09,7.263619922120845e-10,2.5832005221205893e-09,1.8328747180881081e-09,1.1491849553648985e-09,3.988591513324174e-10,3.848494105651617e-09,3.0981683016191355e-09,7.913915605872365e-10,4.10657565547554e-11,2.0379876486935373e-09,1.287661844661056e-09,4.3699985246666116e-10,3.1332595156581996e-10,5.948578735615381e-10,1.5546793047094304e-10,2.45392128527669e-09,1.7035954812442086e-09,2.624833150707623e-09,1.8745073466751417e-09,1.4169245207678548e-09,6.665987167353737e-10
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-1.2948531768025218,-2.411781955349059e-09,9.386350359444841e-09,-6.030268193039463e-10,1.1195105495489954e-08,-6.597435910322782e-10,1.1138388723761622e-08,-4.505807135595902e-09,7.2923251791979986e-09,-6.9540386693801946e-09,4.844093645413706e-09,-6.606189636753024e-09,5.191942678040876e-09,-6.287575855921152e-09,5.5105564588727484e-09,-7.503317411989812e-09,4.294814902804088e-09,-1.5743514545154146e-08,3.945382230360246e-09,-1.474875277602506e-08,2.950620461231159e-09,-1.2626346845995108e-08,8.282145312012078e-10,-1.1960799785687803e-08,1.6266747089390257e-10,-1.2024785775792984e-08,2.26653460999084e-10,-1.2928733640950287e-08,1.1306013261563863e-09,-1.1923970790193483e-08,1.258384753995828e-10,-1.1470803258385462e-08,3.273290564084379e-10,-1.0796413883517448e-08,1.0017184312764526e-09,-1.1361438870430508e-08,4.366934443633927e-10,-1.2808828606619396e-08,1.0106962918254958e-09,-1.1735387425008537e-08,6.274488978536338e-11,-1.3040816329710187e-08,1.2426840149162867e-09,-1.2339429191281367e-08,5.412968764874672e-10,-1.2339430456888166e-08,5.412981420942656e-10,-1.3008071065567192e-08,1.2099387507732915e-09,-1.3058247291668339e-08,1.2601149768744385e-09,-1.164237976491382e-08,1.557525498800799e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.7835268293394373,-4.75460742265724e-09,2.6226743238827707e-09,-6.030268193039463e-10,6.774254927236064e-09,-6.597435910322782e-10,6.717538155507732e-09,-4.1356700540537074e-09,3.241611692486303e-09,-2.3216174401246465e-09,5.055664306415364e-09,-1.1182613172362508e-08,3.805331425822498e-09,-1.0956948099399141e-08,3.5796663528591307e-09,-3.336295372969534e-09,4.040986373570476e-09,-6.819428386067983e-09,5.578533604720275e-10,-7.590562421667117e-09,2.1328067512710676e-10,-7.230356347333758e-09,1.4692539920625218e-10,-4.036396421713009e-09,3.340885324827001e-09,-2.964124685632817e-09,4.413157060907193e-09,-5.14004787940361e-09,2.2372338671364e-09,-6.7288129385479e-09,6.484688079921107e-10,-7.078609053783195e-09,2.986726927568151e-10,-2.506536229457227e-09,4.870745517082783e-09,-4.548566401458507e-09,2.8287153450815033e-09,-7.918865542545604e-09,5.415837960055941e-10,-4.161222713388979e-09,3.216059033151031e-09,-7.464458215362629e-09,8.71764688226183e-11,-6.672405381497785e-09,7.048763650422255e-10,-6.672405381497785e-09,7.048763650422255e-10,-5.676244672483445e-09,1.7010370740565654e-09,-5.587871454844696e-09,1.7894102916953147e-09,-8.223372196618892e-09,8.460904500788821e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.7748223027823173,-1.2289542306108534e-08,4.987518584834283e-09,-6.030268193039463e-10,6.698996901970305e-09,-6.597435910322782e-10,6.642280130241973e-09,-4.3940507057463476e-09,2.907973015527904e-09,-2.4942105709628507e-09,4.8078131503114e-09,-2.0317237902308866e-09,5.270299931043365e-09,-5.8775039929418155e-09,1.424519728332436e-09,-2.196975845661736e-09,5.105047875612516e-09,-4.2354737677971375e-09,3.066549953477114e-09,-7.1874632663502444e-09,1.1456045492400705e-10,-2.9707590541825568e-09,4.331264667091695e-09,-5.4364114978314256e-09,1.865612223442826e-09,-5.751949238133097e-09,1.5500744831411546e-09,-8.22776395816829e-09,9.257402368940389e-10,-6.9223614087934445e-09,3.7966231248080695e-10,-1.9866300236796876e-09,5.3153936975945635e-09,-3.3256763932045112e-09,3.976347328069741e-09,-5.0512102006767355e-09,2.250813520597516e-09,-1.2028722713002147e-08,4.726698991727895e-09,-9.089224640115624e-09,1.7872009188413728e-09,-1.246856924382847e-08,5.166545522554218e-09,-7.65885778324767e-09,3.5683406197341904e-10,-7.673674336763091e-09,3.7165061548883976e-10,-1.0224094459615333e-08,2.922070738341082e-09,-1.0151428097927722e-08,2.849404376653471e-09,-8.016630060516541e-09,7.146063392422898e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,1.1420979887235883,5.747619108680848e-09,3.5237612241223417e-09,-6.030268193039463e-10,9.874407152107136e-09,-6.597435910322782e-10,9.931123923835469e-09,6.6088809167085255e-09,2.6624994160946646e-09,4.376303920453893e-09,4.895076412349297e-09,6.40064176663123e-09,2.87073856617196e-09,7.506295436456936e-09,1.765084896346254e-09,9.702325206506514e-09,4.3094487370332415e-10,8.81725644483899e-09,4.5412388796419957e-10,1.0746767974919775e-08,1.4753876421165852e-09,,,,,,,,,2.948385869397646e-08,2.021247836117327e-08,,,,,,,2.6485630694329567e-08,1.721425036152638e-08,2.7730227912556005e-08,1.8458847579752813e-08,2.685167732069277e-08,1.758029698788958e-08,4.3490502759158304e-08,3.4219122426355115e-08,4.309932759000865e-08,3.382794725720546e-08,1.823683919200357e-08,8.96545885920038e-09,1.860865165541779e-08,9.337271322614598e-09,2.0378353681755583e-08,1.1106973348952393e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,1.6506356065823986,9.94488047759861e-09,3.7232394874252896e-09,-6.030268193039463e-10,1.4271146784327845e-08,-6.597435910322782e-10,1.4327863556056178e-08,6.445667516351007e-09,7.2224524486728925e-09,4.100431773431689e-09,9.56768819159221e-09,5.963454944619168e-09,7.70466502040473e-09,8.600530700991068e-09,5.067589264032831e-09,8.814290081168982e-09,4.853829883854917e-09,7.530984469077732e-09,6.137135495946167e-09,1.0692583569466249e-08,2.9755363955576504e-09,7.260674850061752e-09,6.4074451149621475e-09,1.1241521524221205e-08,2.426598440802694e-09,1.0632872025639147e-08,3.0352479393847523e-09,7.009876511929771e-09,6.6582434530941285e-09,7.735578562219487e-09,5.932541402804412e-09,9.409560027863493e-09,4.258559937160406e-09,1.4536142722147329e-08,8.680227571234293e-10,9.43923641390187e-09,4.228883551122029e-09,1.220547736144669e-08,1.4626426035772086e-09,9.916446156779144e-09,3.751673808244755e-09,1.2199054001578168e-08,1.4690659634457317e-09,6.0313138754940865e-09,7.636806089529813e-09,6.019984580766468e-09,7.648135384257431e-09,1.584271242907757e-08,2.174592464053669e-09,1.60975865687602e-08,2.4294666037363017e-09,1.2250805867191712e-08,1.4173140978321875e-09
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-6.597435910322782e-10,1.0146690563282318e-09,3.269121727371688e-09,4.943534374732198e-09,1.2486998042514945e-09,2.9231124516120044e-09,3.0806572408139566e-09,4.7550698881744665e-09,5.359134555460096e-09,7.033547202820606e-09,5.1888371052886234e-09,6.863249752649133e-09,5.584136229286559e-09,7.258548876647069e-09,8.153650291592825e-09,9.828062938953335e-09,4.261998678778495e-09,5.936411326139005e-09,9.470695353814413e-10,2.6214821827419512e-09,3.6558568231983775e-09,5.330269470558887e-09,1.007521384418268e-09,2.681934031778778e-09,-6.385228424467322e-10,1.0358898049137777e-09,6.980965796375437e-09,8.655378443735948e-09,4.768916240666688e-09,6.443328888027198e-09,2.551089029948889e-09,4.225501677309399e-09,1.3047841148576326e-09,2.9791967622181426e-09,-1.1838539323289877e-09,4.905587150315222e-10,2.9569244200866803e-09,4.631337067447191e-09,-6.650715882818463e-10,1.0093410590786636e-09,-7.570170655535266e-10,9.173955818069833e-10,4.447185968461342e-09,6.121598615821852e-09,4.548611936082754e-09,6.223024583443264e-09,3.838434985618728e-09,5.512847632979238e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-6.597435910322782e-10,1.8870521923939178e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3087566184438944e-09,1.9519534951350794e-08,9.85462211127432e-10,1.7225316121779467e-08,2.730712245245921e-09,1.548006608766098e-08,3.518762555570356e-09,1.4692015777336543e-08,6.303229983389623e-09,1.1907548349517278e-08,8.314709255060429e-09,9.89606907784647e-09,,,,,,,,,2.745135856097296e-08,9.240580228066061e-09,,,,,,,2.6214833229320148e-08,8.004054896413248e-09,3.109143198609552e-08,1.288065365318862e-08,2.946853857073003e-08,1.1257760237823132e-08,4.76817781336202e-08,2.94709998007133e-08,5.3063044880886324e-08,3.485226654797943e-08,1.7610888957544713e-08,5.998893753621871e-10,1.784026129082563e-08,3.705170420812705e-10,4.175594029168201e-08,2.354516195877511e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-6.597435910322782e-10,1.051479376937782e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.8850869007186095e-09,4.28945045969149e-09,-5.251179882999482e-09,5.9233574774106174e-09,-5.984141863463939e-09,5.19039549694616e-09,-5.229220620835717e-09,5.945316739574382e-09,-1.0843319524891444e-08,3.3121783551865547e-10,-1.05786939922086e-08,5.958433682014986e-10,-1.0084725206759587e-08,1.0898121536505125e-09,-9.617484612705703e-09,1.5570527477043965e-09,-1.2111195562615699e-08,9.366582022056e-10,-1.0700054698091212e-08,4.744826623188872e-10,-1.1821643983524416e-08,6.471066231143165e-10,-5.886168312632416e-09,5.2883690477776835e-09,-9.85511774640676e-09,1.3194196140033388e-09,-6.354003204197655e-09,4.820534156212444e-09,-1.1370903692152406e-08,1.9636633174230645e-10,-1.3372651222463006e-08,2.1981138620529066e-09,-1.334613015779852e-08,2.171592797388421e-09,-1.3691481427503953e-08,2.5169440670938543e-09,-1.3675692912875327e-08,2.5011555524652277e-09,-1.3229676073930304e-08,2.0551387135202047e-09,-1.3331777981641711e-08,2.1572406212316117e-09,-1.2019235588306244e-08,8.446982278961451e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-6.597435910322782e-10,2.722447328506408e-09,5.269195451006259e-09,3.2064917135321288e-09,2.687727406558464e-09,6.250236690843338e-10,4.6937969167830044e-09,2.6310931793088744e-09,5.553199226822209e-09,3.490495489348079e-09,7.527428341190828e-09,5.464724603716697e-09,7.722451458794244e-09,5.6597477213201135e-09,9.261280046567672e-09,7.198576309093542e-09,1.0324525855078419e-08,8.261822117604289e-09,6.8053922715752854e-09,4.742688534101156e-09,7.499269702086214e-09,5.436565964612083e-09,1.0534669960659782e-08,8.471966223185651e-09,1.2616190000770101e-08,1.0553486263295971e-08,1.3103788985297482e-08,1.1041085247823351e-08,8.62006698932943e-09,6.5573632518552995e-09,1.360132849164453e-08,1.15386247541704e-08,1.0266950462468815e-08,8.204246724994684e-09,1.0553004771290242e-08,8.490301033816111e-09,1.1182665738945393e-08,9.119962001471263e-09,1.4494791108033755e-08,1.2432087370559624e-08,1.473453997923455e-08,1.267183624176042e-08,1.0596432490944855e-08,8.533728753470725e-09,1.0820855946532266e-08,8.758152209058136e-09,9.767536680033066e-09,7.704832942558935e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-6.597435910322782e-10,2.6943809976764284e-09,5.982544525014939e-09,3.947907118370789e-09,3.4499968709333044e-09,1.415359464289154e-09,5.489809678498737e-09,3.455172271854587e-09,1.138583910200216e-09,8.960534964439343e-10,8.595390788806487e-09,6.5607533821623364e-09,8.421464191346206e-09,6.386826784702055e-09,5.674338769322702e-09,3.639701362678552e-09,,,,,,,,,2.317881524321824e-08,2.114417783657409e-08,,,,,,,1.9575045493998803e-08,1.754040808735465e-08,2.3502731365434292e-08,2.146809395879014e-08,1.9591660235412408e-08,1.7557022828768257e-08,1.1446604051079995e-08,9.411966644435846e-09,1.1419495914230554e-08,9.384858507586405e-09,9.688258410202398e-09,7.653621003558248e-09,9.903526526612655e-09,7.868889119968506e-09,1.5015788918371854e-08,1.2981151511727703e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-6.597435910322782e-10,1.062544366616202e-09,-1.5382859354147975e-10,1.5684593641070004e-09,-4.0826527798691065e-10,1.3140226796615693e-09,1.8367105389451738e-09,3.558998496593654e-09,-2.3259576368610232e-09,6.036696792125432e-10,4.475297819207973e-09,6.197585776856453e-09,6.95846473792857e-09,8.68075269557705e-09,4.0557700498505925e-09,5.778058007499073e-09,,,,,,,,,2.611189895056823e-08,2.783418690821671e-08,,,,,,,2.0863472231520152e-08,2.2585760189168633e-08,2.3533516564262968e-08,2.525580452191145e-08,1.9456966057214163e-08,2.1179254014862644e-08,6.461656785907357e-09,8.183944743555837e-09,5.813096273981948e-09,7.535384231630428e-09,3.5259189907704745e-09,5.248206948418954e-09,3.635305783380383e-09,5.357593741028863e-09,7.138245412334975e-09,8.860533369983454e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-6.597435910322782e-10,5.959834105147291e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.935133449573988e-09,4.684444246605582e-09,-2.037090797544763e-09,4.582486898634807e-09,-6.2746327327294775e-09,3.449449634500922e-10,-2.243593219803544e-09,4.375984476376025e-09,-4.9796251696274344e-09,1.6399525265521352e-09,-8.3250959769802e-09,1.70551828080063e-09,-3.0495492751531205e-09,3.570028421026449e-09,-1.7413156332808904e-09,4.87826206289868e-09,-5.539008064661469e-09,1.080569631518101e-09,-8.08580055583233e-09,1.4662228596527606e-09,-6.295379470139395e-09,3.241982260401747e-10,-9.94561870799121e-10,5.625015825380449e-09,-3.0082870823094667e-09,3.611290613870103e-09,-2.3038874186081823e-09,4.315690277571387e-09,-9.021412456840893e-09,2.4018347606613233e-09,-8.303670974043491e-09,1.6840932778639217e-09,-1.2255683200244297e-08,5.636105504064727e-09,-9.29689224737379e-09,2.6773145511942196e-09,-9.215593627960424e-09,2.5960159317808547e-09,-9.500021647857791e-09,2.8804439516782213e-09,-9.407297115797522e-09,2.787719419617952e-09,-7.719187495134467e-09,1.0996097989548974e-09
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-6.597435910322782e-10,2.9649171521007385e-09,5.37047744425995e-09,3.0653038831914895e-09,2.7835521709439044e-09,4.783786098754439e-10,4.698938281402457e-09,2.3937647203339962e-09,7.32915570603602e-09,5.02398214496756e-09,7.347928378727968e-09,5.0427548176595075e-09,7.1532759174543496e-09,4.848102356385889e-09,1.0175022829046706e-08,7.869849267978246e-09,6.834348252699787e-09,4.529174691631327e-09,6.2963679254715384e-09,3.991194364403078e-09,7.851528016624343e-09,5.546354455555883e-09,5.506862766453828e-09,3.2016892053853673e-09,5.920118346311777e-09,3.6149447852433165e-09,1.0507868162653353e-08,8.202694601584892e-09,1.0603895252269576e-08,8.298721691201115e-09,8.887734784749587e-09,6.582561223681126e-09,8.544899633909373e-09,6.239726072840913e-09,6.551680141511391e-09,4.2465065804429305e-09,9.506373782210759e-09,7.2012002211422984e-09,5.532079745749053e-09,3.2269061846805923e-09,5.479192028449747e-09,3.1740184673812866e-09,1.2421994595386688e-08,1.0116821034318228e-08,1.2629262421357343e-08,1.0324088860288882e-08,1.0273254402791447e-08,7.968080841722987e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-6.597435910322782e-10,1.1602062081724121e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.9225585662920394e-09,5.33924710646436e-09,-7.626558532810158e-09,4.635247139946242e-09,-2.189855327778203e-09,1.0071950344978197e-08,-8.40569683202701e-09,3.856108840729389e-09,-1.7584871588303494e-08,5.323065915547095e-09,-1.2445621796126139e-08,1.838161233697394e-10,-1.3499692834047052e-08,1.2378871612906519e-09,-1.6031716464299882e-08,3.7699107915434825e-09,-1.6245830358512718e-08,3.984024685756318e-09,-1.3305796692068767e-08,1.0439910193123675e-09,-1.1888667466883854e-08,3.731382058725461e-10,-1.7563776039903413e-08,5.301970367147014e-09,-2.2757429875370922e-08,1.0495624202614522e-08,-1.6199854492494998e-08,3.938048819738598e-09,-1.2834964072699948e-08,5.731583999435487e-10,-1.4053026292482604e-08,1.7912206197262047e-09,-1.3195386495874894e-08,9.335808231184944e-10,-1.244707039946417e-08,1.8526472670777072e-10,-1.244707039946417e-08,1.8526472670777072e-10,-1.517423460712064e-08,2.9124289343642418e-09,-1.522524072545843e-08,2.9634350527020305e-09,-1.1915665081110333e-08,3.461405916460668e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-6.597435910322782e-10,7.635044590303952e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.6306663921213565e-09,4.664121789214874e-09,-2.6432555601859695e-09,5.651532621150261e-09,-4.1772145516259845e-09,4.117573629710246e-09,-2.684485853253658e-09,5.610302328082572e-09,-4.284750899327836e-09,4.010037282008394e-09,-5.21474498873156e-09,3.080043192604671e-09,-3.658358062881349e-09,4.636430118454882e-09,-5.192308378374388e-09,3.1024798029618428e-09,-6.983037977551004e-09,1.3117502037852267e-09,-8.71315964721292e-09,4.183714658766889e-10,-8.19641390601896e-09,9.837427531727015e-11,-2.470759514616251e-09,5.82402866671998e-09,-5.470143856560924e-09,2.8246443247753063e-09,-5.53740152401223e-09,2.7573866573240006e-09,-1.0513305384747199e-08,2.2185172034109684e-09,-1.0679217433343638e-08,2.3844292520074073e-09,-1.2105283622857223e-08,3.810495441520992e-09,-9.885774945903802e-09,1.5909867645675711e-09,-9.884590968879646e-09,1.5898027875434157e-09,-1.1532056621423306e-08,3.2372684400870757e-09,-1.1506791912282697e-08,3.2120037309464666e-09,-8.567701553698537e-09,2.729133723623066e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-6.597435910322782e-10,1.3716229709543522e-09,5.207049740227149e-09,7.238416302213779e-09,2.630555276925677e-09,4.661921838912307e-09,2.7624665830322315e-09,4.793833145018862e-09,3.4222149234819433e-10,2.3735880543348248e-09,3.2915277208554515e-09,5.322894282842082e-09,-1.0673001338817735e-09,9.640664281048568e-10,-2.533302031611108e-09,5.019354696244777e-10,-9.203114747892647e-11,1.939335414507704e-09,-3.1432252601469355e-09,1.1118586981603052e-09,-7.260305246516014e-10,1.305336037335029e-09,-3.2361505644697038e-09,1.2047840024830734e-09,-1.1750550604180639e-09,8.563115015685664e-10,-4.1238332554828344e-11,1.990128229431802e-09,-6.964476272004984e-10,1.334918934786132e-09,-2.9143222506715116e-09,8.829556886848813e-10,-5.668157649325768e-09,3.6367910873391377e-09,-2.1374107284237702e-09,1.060441664371399e-10,-3.895096242356331e-09,1.863729680369701e-09,-6.12011908568532e-10,1.4193546534180984e-09,-6.122822102318587e-10,1.4190843517547716e-09,-3.4427220785389422e-09,1.411355516552312e-09,-3.21875713566843e-09,1.1873905736817998e-09,-3.982501290961529e-09,1.9511347289748985e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-6.597435910322782e-10,4.174171910513372e-09,-4.491741790321661e-09,3.4217371122398955e-10,-6.976677052218562e-09,2.1427615506729113e-09,-4.774214000531255e-09,5.970150101439575e-11,-3.963866428018109e-09,8.700490735275416e-10,-3.8309573804456374e-09,1.0029581211000132e-09,-8.06475410768891e-09,3.2308386061432586e-09,-6.40550642755158e-09,1.5715909260059292e-09,-7.585726155551532e-09,2.7518106540058815e-09,-3.810828549309857e-09,1.0230869522357938e-09,-2.622079520745814e-09,2.2118359807998365e-09,-7.089043092718797e-09,2.255127591173146e-09,-9.76543832148518e-09,4.9315228199395295e-09,-8.480787192906271e-09,3.6468716913606204e-09,-2.5716329514472305e-09,2.26228255009842e-09,-7.253665478959794e-09,2.4197499774141436e-09,-4.715029245641038e-09,1.1888625590461232e-10,-6.228079852646384e-09,1.3941643511007336e-09,-4.173177359484929e-09,6.607381420607215e-10,-9.237913252872791e-09,4.40399775132714e-09,-9.340267403111245e-09,4.5063519015655944e-09,-2.9026128878161915e-09,1.931302613729459e-09,-3.036239096569408e-09,1.7976764049762425e-09,3.623201239934198e-10,5.19623562553907e-09
