x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
82.8559,-1.192476281600524,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.9189676390008225,-0.8705469537912092,-0.8705469537912092,-1.0945243383897365,-1.2545937220730312,-1.2425730720730312,-1.2552373433118336,-1.2566911704032122,-1.215716308176642,-1.2157833041930766,-1.3495320969641962,-1.331186898882626,-1.2798136195986418,-1.3105029910838992,84.04837628160053,2.1149697619027816,0.9014627730723759,0.9055530151870621,0.280742366813559,0.27350864259970165,0.32192932780931494,0.32192932780931494,0.0979519432107876,0.06211744047250711,0.05009679047250715,0.06276106171130946,0.06421488880268811,0.0232400265761179,0.023307022592552462,0.15705581536367208,0.138710617282102,0.08733733799811771,0.11802670948337513
49.7568,-0.192922885784065,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-0.9189676390008225,-0.8844044822916933,-0.8844044822916933,-0.8877178966775312,-0.8572892491582516,-0.8452685991582516,-0.8588686691246648,-0.8607843931187253,-0.7714772400130008,-0.7716214282925082,-0.8431646979602249,-0.820684870910276,-0.766970834260296,-0.7575294126193497,49.94972288578406,0.29410405967793674,0.5280753600282526,0.46721194444691794,0.7188110290029001,0.7260447532167574,0.6914815965076283,0.6914815965076283,0.6947950108934662,0.6643663633741865,0.6523457133741866,0.6659457833405997,0.6678615073346603,0.5785543542289358,0.5786985425084432,0.6502418121761598,0.627761985126211,0.574047948476231,0.5646065268352847
75.4234,-0.5614836696411895,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9189676390008225,-0.8727478140760486,-0.8727478140760486,-1.0654154026201892,-0.3296045259061139,-0.3175838759061139,-0.3303647644180773,-0.33190890250182725,-0.232008607118789,-0.23217152025440568,-0.24173322579211054,-0.21645762335518548,-0.18317827270996878,-0.1445026293235323,75.98488366964119,0.5866573239162032,0.1819692360723965,0.19101417231021356,0.35025024514577563,0.357483969359633,0.31126414443485917,0.31126414443485917,0.5039317329789997,0.23187914373507557,0.24389979373507553,0.23111890522311218,0.2295747671393622,0.32947506252240044,0.32931214938678377,0.3197504438490789,0.345026046286004,0.37830539693122067,0.41698104031765715
24.7838,-1.834715625817356,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-0.9189676390008225,-0.9122738021917556,-0.9122738021917556,-0.6788506270670507,-1.9382946165535002,-1.9262739665535005,-1.9435346052184084,-1.9453239428530296,-1.846273001065878,-1.8464270899731,-1.9812852484436658,-1.96097068597077,-1.9470607568090963,-1.8893186940957025,26.618515625817356,1.492812591220841,0.8370675159824371,0.994517698767224,0.922981711030391,0.9157479868165336,0.9224418236256005,0.9224418236256005,1.1558649987503054,0.10357899073614418,0.09155834073614444,0.10881897940105234,0.11060831703567353,0.011557375248522073,0.011711464155743867,0.1465696226263098,0.12625506015341403,0.11234513099174026,0.05460306827834649
65.2162,-0.6336381266791239,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9189676390008225,-0.8764522853654613,-0.8764522853654613,-1.0095267457205532,-0.6116886598662818,-0.5996680098662819,-0.6126714038752759,-0.6143541822362049,-0.6891996337714965,-0.6890582432678982,-0.6722275220030236,-0.6525782215373286,-0.7273939616728747,-0.7494576557593426,65.84983812667913,1.3205605638025921,0.12407147343762637,0.14583912662502713,0.2780957881078412,0.28532951232169856,0.24281415868633738,0.24281415868633738,0.37588861904142934,0.021949466812842044,0.03397011681284201,0.020966722803848037,0.019283944442919032,0.05556150709237262,0.055420116588774326,0.03858939532389971,0.018940094858204692,0.09375583499375084,0.11581952908021875
88.8018,-0.3822930786894686,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9189676390008225,-0.869015868031868,-0.869015868031868,-1.1115733751285797,-0.7628083516086042,-0.7507877016086042,-0.7633774386157188,-0.7647652238234421,-0.6963414275429181,-0.6964542996490328,-0.7081550727133437,-0.6841387817375004,-0.6724279944127296,-0.6419269131159226,89.18409307868947,1.1250682022422027,0.15822951768380536,0.1600996494606028,0.5294408360974965,0.5366745603113539,0.48672278934239943,0.48672278934239943,0.7292802964391111,0.38051527291913556,0.3684946229191356,0.3810843599262502,0.38247214513397354,0.31404834885344945,0.3141612209595642,0.32586199402387506,0.3018457030480318,0.290134915723261,0.25963383442645405
15.2703,-1.4809341280018136,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9189676390008225,-0.9381684708471257,-0.9381684708471257,-0.7464875346689648,-1.5864049793470683,-1.5743843293470685,-1.5981636241508226,-1.5978385824160983,-1.683913898899283,-1.6837344124136697,-1.5692293866118205,-1.5466338930821992,-1.6130741547869185,-1.666598383195643,16.751234128001816,1.9047582699004857,0.5660933545022462,0.6884686459928223,0.5692002132148485,0.5619664890009911,0.5427656571546878,0.5427656571546878,0.7344465933328488,0.10547085134525469,0.09345020134525495,0.11722949614900902,0.11690445441428476,0.20297977089746944,0.20280028441185616,0.08829525861000698,0.06569976508038566,0.13214002678510495,0.18566425519382945
77.009,-1.1153740527606966,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.9189676390008225,-0.8722479359828832,-0.8722479359828832,-1.0724022471433519,-0.9677024362632716,-0.9556817862632716,-0.9684351901780299,-0.9699593127030433,-0.9718167442391856,-0.9718094971761209,-1.0758101096139332,-1.057964166089859,-1.0440468330812034,-1.0796681474006355,78.1243740527607,2.1145749595261183,0.7551885993989107,0.7629262603322406,0.20364013797373148,0.1964064137598741,0.24312611677781337,0.24312611677781337,0.042971805617344705,0.147671616497425,0.15969226649742496,0.14693886258266664,0.1454147400576533,0.14355730852151094,0.1435645555845757,0.03956394314676337,0.05740988667083746,0.07132721967949318,0.03570590536006102
100.0,-0.9520918856764062,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-0.9189676390008225,-0.8665635457572901,-0.8665635457572901,-1.1308502894863628,-1.2635370551810072,-1.2515164051810073,-1.2639976782538476,-1.2652746026703283,-1.1787650437096686,-1.1789075665608766,-1.316631125123599,-1.2966995889379094,-1.2163598423130868,-1.2318793357373228,100.95209188567641,0.44572624456664744,0.8450784021176365,0.8452825362262408,0.04035797088944115,0.03312424667558378,0.08552833991911613,0.08552833991911613,0.17875840380995656,0.311445169504601,0.299424519504601,0.31190579257744133,0.3131827169939221,0.22667315803326238,0.22681568088447035,0.3645392394471927,0.34460770326150314,0.26426795663668057,0.27978745006091654
47.2793,-0.3178777865521252,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-0.9189676390008225,-0.8860722542282842,-0.8860722542282842,-0.8645447494331717,-0.01596517941741893,-0.003944529417418963,-0.0176917238819132,-0.019643810172077725,-0.12278114697246356,-0.12258371189101713,-0.0977776644377274,-0.078934857439527,-0.19863451449847447,-0.2042077440462683,47.59717778655212,0.1630924217312703,0.437556329972013,0.3677269722325788,0.5938561282348399,0.6010898524486973,0.568194467676159,0.568194467676159,0.5466669628810465,0.30191260713470625,0.3139332571347062,0.300186062670212,0.29823397638004745,0.1950966395796616,0.19529407466110804,0.22010012211439778,0.23894292911259818,0.1192432720536507,0.11367004250585688
32.2162,0.0828872455883835,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9189676390008225,-0.9004521317509344,-0.9004521317509344,-0.7216992326927005,-0.3620038518674037,-0.3499832018674037,-0.36535517668494844,-0.36740711366174883,-0.2929541935065322,-0.2930712876051098,-0.3107369688140924,-0.2868490577639361,-0.2187746873214137,-0.24192249644194896,32.13331275441162,0.6346593427605591,1.0286451117131945,0.8938278612606267,0.9946211603753485,1.001854884589206,0.983339377339318,0.983339377339318,0.8045864782810841,0.4448910974557872,0.43287044745578723,0.44824242227333194,0.45029435925013234,0.3758414390949157,0.3759585331934933,0.3936242144024759,0.3697363033523196,0.3016619329097972,0.32480974203033247
99.009,-1.104121588560575,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-0.9189676390008225,-0.8667611731354944,-0.8667611731354944,-1.1297445468644773,-0.9585866934817296,-0.9465660434817297,-0.959055569350301,-0.9603416476676075,-0.9535850092834066,-0.9535937793812108,-0.8126514694765001,-0.7851746352338002,-0.8778287383764002,-0.8079947132505372,100.11312158856057,0.10531360506316934,0.9872113364519284,0.9874774761984448,0.19238767377361,0.18515394955975262,0.23736041542508068,0.23736041542508068,0.025622958303902266,0.14553489507884543,0.1575555450788454,0.14506601921027407,0.14377994089296753,0.15053657927716846,0.15052780917936426,0.29147011908407494,0.3189469533267749,0.2262928501841749,0.2961268753100379
92.3694,-0.7658400188435903,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-0.9189676390008225,-0.8681790581227218,-0.8681790581227218,-1.119412648752,-0.8657029710048274,-0.8536823210048274,-0.8662335546937339,-0.8675841915446014,-0.8972924161235858,-0.8972360209931303,-0.9368855413281131,-0.9176397490551386,-0.9332616930729961,-0.968254624174772,93.13524001884359,0.1872280102925078,0.5803276804224293,0.5813899134729537,0.14589389594337476,0.15312762015723214,0.10233903927913146,0.10233903927913146,0.35357262990840965,0.09986295216123708,0.08784230216123712,0.10039353585014354,0.1017441727010111,0.13145239727999547,0.13139600214953995,0.17104552248452276,0.15179973021154824,0.1674216742294058,0.20241460533118172
72.0541,-2.1117995691318883,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9189676390008225,-0.873871874070104,-0.873871874070104,-1.0490941739110293,-1.9324291402846279,-1.9204084902846277,-1.933253360256551,-1.9348414010017345,-2.0382918729788573,-2.038096282536942,-1.8132732690159752,-1.78681165315728,-1.9389249747095807,-1.9192148836220313,74.1658995691319,2.312948841353056,1.6904147828122733,1.7027750743707206,1.200065654344923,1.192831930131066,1.2379276950617841,1.2379276950617841,1.062705395220859,0.1793704288472604,0.1913910788472606,0.17854620887533734,0.17695816813015375,0.07350769615303099,0.07370328659494607,0.2985263001159131,0.3249879159746083,0.17287459442230757,0.19258468550985697
46.3874,-1.2703114377621585,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9189676390008225,-0.8867083580481857,-0.8867083580481857,-0.8560286160792527,-1.147244958645706,-1.1352243086457061,-1.1490297282514645,-1.1509944516206567,-1.2263177775995229,-1.2261734350768971,-1.1312275002574765,-1.1086759121684313,-1.1983154290754674,-1.2101928724744815,47.65771143776216,1.9420030311122447,0.5025365153576731,0.5757753280349519,0.3585775229751934,0.35134379876133603,0.3836030797139728,0.3836030797139728,0.41428282168290576,0.12306647911645241,0.13508712911645238,0.12128170951069395,0.11931698614150177,0.04399366016263562,0.04413800268526136,0.13908393750468195,0.16163552559372718,0.0719960086866911,0.060118565287677006
77.6036,-1.1080425724254903,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9189676390008225,-0.8720649807145634,-0.8720649807145634,-1.074910702250791,-1.0676635424324694,-1.0556428924324694,-1.068386384677564,-1.06990310730054,-1.130455825808827,-1.1303420589796838,-1.0522759095038083,-1.0297481984065466,-1.1122053098142548,-1.114989871050782,78.71164257242549,1.9133633401175656,0.7550429729204091,0.7623285698979956,0.19630865763852523,0.18907493342466786,0.23597759171092691,0.23597759171092691,0.03313187017469921,0.0403790299930209,0.052399679993020865,0.03965618774792623,0.038139465124950256,0.022413253383336773,0.02229948655419345,0.055766662921681975,0.07829437401894368,0.0041627373887644925,0.0069472986252916424
21.2162,-0.42175120841275,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9189676390008225,-0.9200470854625216,-0.9200470854625216,-0.6800391815944031,-0.44961662937159785,-0.4375959793715979,-0.45642615882236937,-0.45783281221143846,-0.5257699083506501,-0.5256310807781605,-0.47801078895150995,-0.4571428670611275,-0.5853896290518437,-0.5539598351730033,21.63795120841275,1.121430543824328,0.5744816420313394,0.4176784107924914,0.4899827063742151,0.49721643058807247,0.4982958770497716,0.4982958770497716,0.25828797318165314,0.027865420958847864,0.015844770958847898,0.034674950409619376,0.036081603798688466,0.10401869993790008,0.10387987236541046,0.05625958053875996,0.03539165864837751,0.16363842063909367,0.1322086267602533
83.6486,-0.926878960558157,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.9189676390008225,-0.8703320707630385,-0.8703320707630385,-1.0971019495088001,-0.7336074152721277,-0.7215867652721277,-0.734240253537634,-0.7356849663989105,-0.7740662312249313,-0.773993694565758,-0.8338745811687449,-0.815731400165275,-0.8310835214153565,-0.8740298977348685,84.57547896055816,1.84933794318543,0.6449881321331794,0.6487066161537691,0.015145045771191912,0.007911321557334539,0.05654688979511846,0.05654688979511846,0.17022298895064314,0.1932715452860293,0.20529219528602927,0.192638707020523,0.19119399415924654,0.15281272933322565,0.15288526599239904,0.09300437938941208,0.11114756039288198,0.09579543914280053,0.052849062823288495
83.4505,-0.7378789917621378,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9189676390008225,-0.870385443282474,-0.870385443282474,-1.0964668745325978,-1.1573220504185562,-1.1453014004185562,-1.1579575570588263,-1.1594045384974099,-1.1777648752038044,-1.1777285761213785,-1.0415431098576193,-1.0152095150967342,-1.103325232127373,-1.0622163292448663,84.18837899176215,1.7182829391744252,0.4537140630310753,0.45752302427946734,0.1738549230248273,0.18108864723868467,0.13250645152033624,0.13250645152033624,0.35858788277046005,0.4194430586564184,0.40742240865641843,0.4200785652966885,0.4215255467352721,0.43988588344166657,0.4398495843592407,0.30366411809548155,0.2773305233345964,0.3654462403652352,0.3243373374827285
44.1081,-1.7697190685219852,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9189676390008225,-0.8884290814894313,-0.8884290814894313,-0.8339448682880812,-1.7637831314664756,-1.7517624814664758,-1.765731362341168,-1.7677267622378676,-1.666890693038363,-1.6670524958755055,-1.8227769334359745,-1.8030690589822667,-1.7476501288366897,-1.725910407204364,45.87781906852199,1.8951903472830218,0.9706498347526776,1.0530117593386021,0.8579851537350202,0.8507514295211628,0.8812899870325539,0.8812899870325539,0.935774200233904,0.005935937055509655,0.0179565870555094,0.003987706180817341,0.0019923062841176176,0.10282837548362234,0.10266657264647971,0.05305786491398923,0.03334999046028142,0.022068939685295552,0.04380866131762118
1.4955,-0.8056156218564742,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.9189676390008225,-0.979548107406927,-0.979548107406927,-0.7423113600714182,-0.9408376480916496,-0.9288169980916496,-1.1379944988579507,-1.0639281171811854,-0.9331398879898953,-0.9331533671789544,-0.9387943076551138,-0.9167724852248714,-0.8632923103491735,-0.9311147335223123,2.301115621856474,1.8027821925076477,1.7257156261058566,1.6012778225044189,0.10611829293049091,0.11335201714434828,0.17393248555045282,0.17393248555045282,0.06330426178505599,0.13522202623517543,0.12320137623517546,0.3323788770014765,0.25831249532471123,0.12752426613342116,0.1275377453224802,0.13317868579863967,0.11115686336839725,0.05767668849269936,0.12549911166583816
77.2072,-1.1465125349113392,77.2072,0.9717689877191176,-0.3577863719869915,-0.3502016444431126,-0.9117339147869651,-0.9189676390008225,-0.8721866837880982,-0.8721866837880982,-1.073245104136118,-0.7697691527529933,-0.7577485027529933,-0.7704985795197163,-0.7720202290083229,-0.7943017042568405,-0.7942580565675701,-0.9006578945057981,-0.8836755924474692,-0.8790767215390061,-0.9248452996141453,78.35371253491134,2.1182815226304568,0.7887261629243477,0.7963108904682266,0.23477862012437412,0.22754489591051674,0.27432585112324104,0.27432585112324104,0.07326743077522124,0.3767433821583459,0.3887640321583459,0.37601395539162286,0.3744923059030163,0.35221083065449865,0.3522544783437691,0.24585464040554106,0.26283694246387,0.26743581337233313,0.2216672352971939
68.2883,0.1508036367826543,68.2883,-0.7357262609278828,-0.469434779663209,-0.45238228053507334,-0.9117339147869651,-0.9189676390008225,-0.8752388510847094,-0.8752388510847094,-1.0283948963039962,-0.3768134937929877,-0.3647928437929877,-0.377719645908279,-0.37935894926589064,-0.30960480477757224,-0.3097188907309969,-0.2676521331268371,-0.24156941406234733,-0.23483873506457087,-0.200808980331465,68.13749636321735,0.8865298977105371,0.6202384164458633,0.6031859173177276,1.0625375515696194,1.0697712757834767,1.0260424878673637,1.0260424878673637,1.1791985330866503,0.527617130575642,0.515596480575642,0.5285232826909333,0.5301625860485449,0.46040844156022653,0.4605225275136512,0.4184557699094914,0.3923730508450016,0.38564237184722516,0.3516126171141193
72.5495,-0.1509627745439498,72.5495,-0.288700214974962,-0.4151611136776656,-0.4033373629079506,-0.9117339147869651,-0.9189676390008225,-0.8737010401590827,-0.8737010401590827,-1.051622119205311,-0.08779202164550937,-0.0757713716455094,-0.08860632206033892,-0.09018779066624083,-0.19114238370158787,-0.1909516481298018,-0.20787963693888845,-0.1904878588839798,-0.26356745580807617,-0.3107626448220674,72.70046277454395,0.13773744043101221,0.2641983391337158,0.2523745883640008,0.7607711402430153,0.7680048644568727,0.7227382656151329,0.7227382656151329,0.9006593446613612,0.06317075289844043,0.0751914028984404,0.06235645248361088,0.060774983877708966,0.040179609157638074,0.039988873585852014,0.05691686239493865,0.03952508434002999,0.11260468126412637,0.1597998702781176
22.3063,-2.048691839672552,22.3063,-0.3099604418945354,-0.9993257679123378,-0.8411065044221618,-0.9117339147869651,-0.9189676390008225,-0.9174806149015282,-0.9174806149015282,-0.6774402997562361,-1.8859220306811708,-1.8739013806811706,-1.8921815925939902,-1.8937351275470604,-1.9885166492572548,-1.9883273721110641,-1.8498118904040846,-1.8264985788993098,-1.891395657763157,-1.9523004105736428,24.354991839672554,1.7387313977780168,1.0493660717602142,1.2075853352503905,1.136957924885587,1.1297242006717299,1.131211224771024,1.131211224771024,1.371251539916316,0.16276980899138138,0.17479045899138157,0.15651024707856198,0.15495671212549178,0.0601751904152974,0.060364467561488055,0.19887994926846764,0.22219326077324242,0.1572961819093952,0.09639142909890941
65.7117,-2.245114157398335,65.7117,0.258767210818805,-0.5030394397492518,-0.48209067930777455,-0.9117339147869651,-0.9189676390008225,-0.8762500950082981,-0.8762500950082981,-1.0126920954593044,-1.9618914426717098,-1.9498707926717098,-1.9628611692273543,-1.9645368390706832,-2.066207921577125,-2.066015320280999,-1.8482096373804637,-1.8219555460452395,-1.963094995160664,-1.9525953779793288,67.95681415739833,2.5038813682171397,1.742074717649083,1.7630234780905603,1.3333802426113697,1.3261465183975125,1.3688640623900368,1.3688640623900368,1.2324220619390305,0.2832227147266251,0.29524336472662505,0.28225298817098055,0.28057731832765165,0.17890623582120968,0.17909883711733565,0.39690452001787113,0.4231586113530954,0.2820191622376709,0.29251877941900606
15.8649,-1.5760832151137991,15.8649,-0.15629332215888012,-0.9295951037380399,-0.8013778144365106,-0.9117339147869651,-0.9189676390008225,-0.9359643133974377,-0.9359643133974377,-0.7347292761912616,-1.3549969254828946,-1.3429762754828944,-1.366039425140455,-1.3659996602881979,-1.4617858972843818,-1.4615885144632257,-1.3450907869160151,-1.322770881955916,-1.4156275154137146,-1.4517051944208552,17.4409832151138,1.419789892954919,0.6464881113757592,0.7747054006772885,0.664349300326834,0.6571155761129767,0.6401189017163614,0.6401189017163614,0.8413539389225375,0.2210862896309045,0.23310693963090467,0.21004378997334405,0.21008355482560126,0.11429731782941732,0.11449470065057343,0.23099242819778398,0.25331233315788304,0.16045569970008455,0.1243780206929439
