x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
38.2874,-0.227340801677626,38.2874,0.5549377683763154,-0.8758855908049149,-1.0294268,-0.9782724378280085,-0.9875542984013744,-0.9668093281239462,-0.975108596802749,-0.9707515137224252,-0.7873912710886614,-0.2250154871555442,-0.22641729637278718,-0.226387229392372,-0.22495647686618014,-0.22329002523095198,-0.22329686218585454,-0.2247447643361722,-0.2247187463592344,-0.22468489781579437,38.514740801677625,0.7822785700539414,0.6485447891272889,0.802085998322374,0.7509316361503826,0.7602134967237484,0.7394685264463201,0.7477677951251229,0.7434107120447992,0.5600504694110353,0.0023253145220817895,0.000923505304838812,0.0009535722852540007,0.002384324811445848,0.004050776446674009,0.004043939491771453,0.002596037341453805,0.002622055318391603,0.002655903861831621
23.9561,-0.6795534339176671,23.9561,-0.9233213600585156,-0.9994004298682625,-1.0294268,-0.9839695021318569,-0.9985567999286793,-0.982824373754301,-0.9971135998573585,-0.9075643452350259,-0.8971815836523584,-0.6734257823335471,-0.6740164970392623,-0.6740038269788367,-0.6733936603977808,-0.6730579954878909,-0.6730594531318848,-0.6736636441124382,-0.6736580970875641,-0.6736442116597792,24.635653433917668,0.24376792614084852,0.3198469959505954,0.3498733660823329,0.30441606821418976,0.3190033660110122,0.3032709398366339,0.3175601659396914,0.22801091131735884,0.21762814973469136,0.006127651584119986,0.005536936878404841,0.0055496069388304425,0.00615977351988628,0.006495438429776179,0.006493980785782338,0.005889789805228918,0.005895336830103015,0.005909222257887925
63.6811,-0.6697196750706684,63.6811,0.7507831774623752,-0.5299157062344608,-1.0294268,-0.9896272406291421,-0.9868578725237754,-0.9768583216631701,-0.9737157450475507,-0.9883195452032002,-0.9218686612352103,-0.6754511839152793,-0.6760382350295822,-0.6760256435484167,-0.6754377346783056,-0.6743631873827084,-0.67436749890704,-0.6749799039747956,-0.6749634965419823,-0.6749489366304634,64.35081967507067,1.4205028525330436,0.1398039688362076,0.35970712492933155,0.31990756555847366,0.317138197453107,0.3071386465925017,0.3039960699768822,0.31859987013253177,0.25214898616454184,0.005731508844610822,0.006318559958913728,0.006305968477748225,0.00571805960763716,0.004643512312039966,0.004647823836371523,0.00526022890412714,0.005243821471313859,0.005229261559794973
74.8296,-0.2323095888261516,74.8296,-0.538472818035411,-0.3868152111521476,-1.0294268,-0.9887391770020606,-0.9878265893389507,-0.9769591494038027,-0.9756531786779015,-0.9855182338080667,-0.82168832640059,-0.2305470537714731,-0.23193885736803643,-0.23190900499514233,-0.23053120304652364,-0.22877671863858484,-0.22878373334638058,-0.2302222474214154,-0.2301955530028742,-0.2301618858693989,75.06190958882615,0.3061632292092594,0.15450562232599602,0.7971172111738484,0.756429588175909,0.7555170005127991,0.7446495605776511,0.7433435898517499,0.7532086449819151,0.5893787375744384,0.0017625350546784935,0.00037073145811516994,0.0004005838310092713,0.0017783857796279667,0.003532870187566761,0.003525855479771023,0.0020873414047362093,0.002114035823277405,0.002147702956752706
12.5816,-0.0557422822681479,12.5816,0.015228796945124403,-0.8200160737250594,-1.0294268,-0.9205280699475521,-1.0476582666620082,-0.967135150620192,-1.0953165333240162,-0.925432221887469,-0.6295903743232435,-0.06203562254668915,-0.0637322333666055,-0.06369584327609468,-0.061246252960996284,-0.05954323633391079,-0.05955311088400239,-0.06131219199170668,-0.06127461436488679,-0.061233222425712164,12.637342282268147,0.0709710792132723,0.7642737914569114,0.973684517731852,0.8647857876794042,0.9919159843938603,0.911392868352044,1.0395742510558683,0.8696899396193211,0.5738480920550956,0.006293340278541254,0.007989951098457598,0.00795356100794678,0.005503970692848387,0.0038009540657628904,0.0038108286158544946,0.00556990972355878,0.005532332096738896,0.005490940157564267
88.702,-0.2596047831487955,88.702,0.6723698353047529,-0.22515931169459696,-1.0294268,-0.991655031711213,-0.9891351257496489,-0.9810373479347345,-0.9782702514992978,-0.9848113771169967,-0.8354195591248657,-0.26181023907305034,-0.2631454931249586,-0.2631168536660835,-0.26180153427371167,-0.2604440404245364,-0.26044945416099397,-0.26182402271484795,-0.26180342081142827,-0.2617714712031831,88.9616047831488,0.9319746184535485,0.03444547145419852,0.7698220168512044,0.7320502485624176,0.7295303426008535,0.721432564785939,0.7186654683505023,0.7252065939682013,0.5758147759760701,0.002205455924254862,0.0035407099761631255,0.003512070517288024,0.0021967511249161853,0.0008392572757409122,0.0008446710121984835,0.0022192395660524666,0.0021986376626327853,0.0021666880543876332
78.292,-0.6129721163713476,78.292,0.24528759553312415,-0.34472288002840795,-1.0294268,-1.012382495751897,-0.988152263636999,-1.0003928618189009,-0.9763045272739981,-0.9949909820887086,-0.9154740098555516,-0.6314290328423986,-0.6320957122023168,-0.6320814127990804,-0.6314098671284891,-0.6290860018013247,-0.6290952848537252,-0.6298090849784354,-0.6297737583170371,-0.6297560580509434,78.90497211637135,0.8582597119044718,0.2682492363429397,0.41645468362865234,0.39941037938054935,0.3751801472656514,0.3874207454475532,0.36333241090265045,0.382018865717361,0.302501893484204,0.018456916471050966,0.01912359583096912,0.019109296427732736,0.01843775075714149,0.01611388542997705,0.016123168482377603,0.01683696860708772,0.01680164194568945,0.016783941679595737
54.2871,-1.1694560313725264,54.2871,-0.7707547366982008,-0.6579568219885874,-1.0294268,-1.0117363418031484,-0.9863180682065873,-0.9978691681710972,-0.9726361364131746,-1.007859719457521,-1.043363391719827,-1.173205815763003,-1.172892517232526,-1.172899237077612,-1.1731885980975463,-1.1721935791061426,-1.1721975904589048,-1.17189713382868,-1.1718818686979326,-1.1718879620423643,55.45655603137253,0.3987012946743256,0.511499209383939,0.14002923137252643,0.15771968956937799,0.1831379631659391,0.17158686320142924,0.19681989495935182,0.16159631191500545,0.12609263965269935,0.0037497843904765737,0.0034364858599995607,0.0034432057050854947,0.00373256672501987,0.00273754773361623,0.002741559086378409,0.0024411024561536987,0.0024258373254062437,0.002431930669837934
18.2218,-1.6762957681165935,18.2218,-0.5873299989037575,-0.9715813525821305,-1.0294268,-0.9555835559770639,-1.0131612257369025,-0.9695313281448228,-1.0263224514738047,-1.0561172496499727,-1.2307638578315276,-1.6698194842924654,-1.6686078999170257,-1.6686338868225472,-1.669572891865314,-1.6681862502274951,-1.6681927218387278,-1.6669930262141102,-1.6669683985579085,-1.6669943646267744,19.898095768116594,1.088965769212836,0.704714415534463,0.6468689681165936,0.7207122121395296,0.663134542379691,0.7067644399717707,0.6499733166427888,0.6201785184666209,0.4455319102850659,0.006476283824128126,0.007687868199567793,0.007661881294046324,0.0067228762512794304,0.008109517889098417,0.008103046277865733,0.009302741902483369,0.009327369558685072,0.009301403489819116
85.1448,-0.1176057579488565,85.1448,-0.3162731114639587,-0.2648377339947267,-1.0294268,-1.0111418217166208,-0.9888014963505811,-0.9998165249826094,-0.9776029927011624,-0.9886553543698858,-0.8043998631510745,-0.13068387916747648,-0.1322563174945447,-0.13222259074214315,-0.1306683616837131,-0.12844018965511184,-0.12844907926471738,-0.1300783201123581,-0.1300444907100876,-0.13000619785687806,85.26240575794886,0.1986673535151022,0.1472319760458702,0.9118210420511434,0.8935360637677643,0.8711957384017246,0.8822107670337529,0.8599972347523058,0.8710495964210293,0.686794105202218,0.013078121218619981,0.014650559545688197,0.014616832793286655,0.013062603734856598,0.010834431706255337,0.010843321315860882,0.012472562163501594,0.012438732761231114,0.01240043990802156
88.7636,-1.0981088979196376,88.7636,0.7166630005731995,-0.22448286460002817,-1.0294268,-0.992142954630435,-0.9891408635245923,-0.9815128161849977,-0.9782817270491846,-1.0022171800033193,-1.021338662211341,-1.095724740551458,-1.0955515915124785,-1.0955553053336602,-1.0957170239161402,-1.0945119184853227,-1.094516724569961,-1.0943614902467316,-1.094343200764671,-1.0943458804734785,89.86170889791964,1.8147718984928372,0.8736260333196094,0.06868209791963764,0.10596594328920261,0.10896803439504532,0.11659608173463987,0.11982717087045303,0.09589171791631834,0.07677023570829666,0.0023841573681795403,0.002557306407159121,0.0025535925859774267,0.002391874003497385,0.0035969794343149175,0.003592173349676653,0.0037474076729060446,0.003765697154966663,0.003763017446159145
4.3234,-0.9471706579664224,4.3234,-0.9252929650342453,0.10655154260039962,-1.0294268,-1.087721034318769,-1.2986721110323953,-1.4656389633946771,-1.5973442220647907,-0.9041786737357027,-0.9593001933918714,-0.9404137684533556,-0.9405215493537715,-0.9405192375939528,-0.9394520501605024,-0.9400550704839361,-0.9400564921082708,-0.9401715602089766,-0.9401661502561235,-0.9401633097136384,5.270570657966423,0.021877692932177117,1.053722200566822,0.08225614203357756,0.14055037635234668,0.3515014530659729,0.5184683054282547,0.6501735640983682,0.042991984230719704,0.012129535425449034,0.006756889513066855,0.006649108612650889,0.006651420372469574,0.007718607805920041,0.0071155874824863075,0.007114165858151611,0.0069990977574457824,0.007004507710298924,0.00700734825278404
14.3367,-0.7995780476069505,14.3367,0.9801592378805337,-0.8875622536799341,-1.0294268,-1.0138254741840473,-1.0332003020566816,-1.0481729113460352,-1.066400604113363,-0.6576358136390746,-0.9275807964323607,-0.8071605020433086,-0.8075093144146578,-0.8075018328439783,-0.8071366091714024,-0.8070625196748183,-0.8070629080242402,-0.8074177044446809,-0.8074162265929006,-0.807408152855316,15.13627804760695,1.7797372854874842,0.08798420607298363,0.22984875239304947,0.21424742657709683,0.23362225444973106,0.24859486373908468,0.2668225565064124,0.14194223396787586,0.12800274882541018,0.007582454436358077,0.007931266807707282,0.007923785237027747,0.007558561564451893,0.007484472067867842,0.007484860417289685,0.007839656837730358,0.007838178985950073,0.007830105248365471
99.9343,-0.7962795023009865,99.9343,-0.5618867737662782,-0.10766690230269829,-1.0294268,-0.9917224201088181,-0.9901495895455762,-0.9821002542874779,-0.9802991790911524,-0.9969050271849564,-0.9540353852532081,-0.7883553352341712,-0.7887381628093445,-0.7887299516568826,-0.7883467704552904,-0.7866492177277247,-0.7866559780542082,-0.7870718371014802,-0.7870461107352018,-0.7870355668678537,100.73057950230098,0.23439272853470838,0.6886125999982883,0.23314729769901343,0.19544291780783152,0.19387008724458965,0.1858207519864914,0.18401967679016584,0.2006255248839699,0.15775588295222154,0.007924167066815313,0.007541339491642041,0.007549550644103897,0.007932731845696095,0.009630284573261871,0.00962352424677837,0.009207665199506332,0.009233391565784732,0.009243935433132844
71.9732,-1.3401334056721308,71.9732,0.27965142797484194,-0.4224033097978893,-1.0294268,-1.0133397097556036,-0.9875629409275697,-1.0007465792123997,-0.9751258818551394,-1.0048910296209865,-1.0758818573017164,-1.3244931179987132,-1.3239061676323467,-1.3239187569526,-1.3244708745991298,-1.3221950412219179,-1.3222041462342622,-1.3216478974384833,-1.3216132483143432,-1.3216242415107777,73.31333340567214,1.6197848336469727,0.9177300958742415,0.3107066056721308,0.3267936959165272,0.3525704647445611,0.33938682645973106,0.3650075238169914,0.33524237605114426,0.2642515483704144,0.01564028767341763,0.016227238039784098,0.01621464871953071,0.015662531073000974,0.017938364450212907,0.017929259437868605,0.018485508233647474,0.01852015735778756,0.018509164161353064
96.8194,-0.5797830640117265,96.8194,0.5396086952739696,-0.13908917801383774,-1.0294268,-1.008695736015083,-0.9898754411512596,-0.9984699666137948,-0.9797508823025193,-0.9939441819014563,-0.9091163064272922,-0.5844027392864521,-0.5851544808517007,-0.5851383569750408,-0.5843932873232366,-0.5826354564266557,-0.5826424590437937,-0.5834328572623082,-0.5834062088549739,-0.5833871707200695,97.39918306401172,1.1193917592856961,0.4406938859978888,0.44964373598827345,0.4289126720033565,0.41009237713953306,0.4186869026020683,0.39996781829079275,0.41416111788972976,0.3293332424155657,0.004619675274725621,0.005371416839974219,0.005355292963314273,0.004610223311510064,0.0028523924149291835,0.0028593950320672246,0.003649793250581679,0.003623144843247328,0.003604106708342991
3.9656,-0.985623320452776,3.9656,-0.7338738484519975,0.19194062687847777,-1.0294268,-1.1712945790511415,-1.3288682695933913,-1.7205027507835977,-1.6577365391867824,-0.9933108325204849,-0.9911152570093649,-0.987759870135564,-0.9877820103546004,-0.9877815354757624,-0.9840943825253448,-0.986609286190771,-0.9866138456897682,-0.9866553122777348,-0.9866379611775475,-0.9866362439254291,4.951223320452776,0.25174947200077846,1.1775639473312538,0.04380347954722397,0.18567125859836553,0.3432449491406153,0.7348794303308217,0.6721132187340064,0.0076875120677089015,0.005491936556588861,0.0021365496827879804,0.00215868990182444,0.0021582150229864094,0.001528937927431251,0.0009859657379950315,0.000990525236992168,0.0010319918249588333,0.0010146407247715317,0.0010129234726531378
20.4498,-0.9790073907169172,20.4498,0.9995664462926573,-0.9923688288880205,-1.0294268,-1.001439793827618,-1.0060662173417627,-1.0075256463806392,-1.0121324346835252,-0.4110576944162633,-0.9965404055078821,-0.989559036877266,-0.9895779227234988,-0.9895775176467153,-0.9895587777514939,-0.989556874780399,-0.9895568833499246,-0.9895760411472556,-0.9895760085362006,-0.9895755747070385,21.428807390716916,1.9785738370095745,0.013361438171103246,0.05041940928308275,0.022432403110700827,0.02705882662484549,0.028518255663722014,0.03312504396660798,0.567949696300654,0.017533014790964918,0.01055164616034876,0.010570532006581534,0.010570126929798085,0.010551387034576698,0.010549484063481773,0.010549492633007418,0.010568650430338389,0.010568617819283421,0.010568183990121272
62.9946,-1.453343556769756,62.9946,0.1620294445959106,-0.5390762529756876,-1.0294268,-0.9843353886899056,-0.9868061022409564,-0.9717843242650462,-0.9736122044819128,-1.0075440622044818,-1.1116951727428013,-1.4627585746787193,-1.4619215266802221,-1.461939480268676,-1.4627279023295825,-1.4603310331900232,-1.4603406509363843,-1.459533319520034,-1.4594967191692132,-1.4595132910207067,64.44794355676976,1.6153730013656664,0.9142673037940683,0.42391675676975593,0.46900816807985035,0.46653745452879947,0.48155923250470967,0.47973135228784314,0.4457994945652741,0.34164838402695463,0.009415017908963375,0.008577969910466221,0.008595923498920133,0.00938434555982659,0.006987476420267313,0.006997094166628415,0.0061897627502780495,0.00615316239945729,0.006169734250950798
40.2924,-1.5749409757635324,40.2924,0.5212410201623049,-0.8501268356897159,-1.0294268,-1.0211804090643453,-0.9870996776342639,-1.008177827871949,-0.9741993552685276,-1.0193047611436337,-1.1532679788108233,-1.5665034117600318,-1.5654787077936392,-1.5655006863579901,-1.5664473360681037,-1.564687561467417,-1.5646947564683105,-1.5636873003344847,-1.5636599198073216,-1.5636814233656406,41.86734097576353,2.0961819959258374,0.7248141400738165,0.5455141757635324,0.5537605666991872,0.5878412981292686,0.5667631478915833,0.6007416204950048,0.5556362146198988,0.4216729969527091,0.008437564003500597,0.009462267969893245,0.009440289405542313,0.008493639695428712,0.010253414296115482,0.010246219295221959,0.01125367542904776,0.011281055956210873,0.011259552397891781
20.7801,-0.6576118396432912,20.7801,0.9359856544901326,-0.994217040712472,-1.0294268,-1.016941118842348,-1.0051947404492758,-1.022608873303922,-1.0103894808985514,-0.8649710474607026,-0.8853856485162431,-0.652260539210189,-0.6528895380782375,-0.6528760468724342,-0.6522246642362395,-0.6519514715022772,-0.6519526964375508,-0.6525946780315997,-0.6525900165744826,-0.6525753181558913,21.437711839643292,1.5935974941334239,0.3366052010691808,0.3718149603567088,0.3593292791990569,0.34758290080598464,0.36499703366063085,0.35277764125526023,0.20735920781741146,0.22777380887295195,0.0053513004331021685,0.00472230156505371,0.004735792770857006,0.005387175407051692,0.005660368141014005,0.005659143205740347,0.005017161611691523,0.005021823068808606,0.005036521487399859
80.6049,-0.8348814605516715,80.6049,-0.8803070255054922,-0.31725119610498415,-1.0294268,-0.9941144470567451,-0.9883715040239209,-0.9826552873595489,-0.9767430080478418,-0.9913703168336063,-0.9643357751895808,-0.8434497652521792,-0.8437329367974087,-0.8437268631368849,-0.8434454352886229,-0.8428885191224125,-0.8428907434291809,-0.8431867488466434,-0.8431782843012687,-0.8431712227305123,81.43978146055167,0.045425564953820774,0.5176302644466872,0.19454533944832852,0.15923298650507367,0.15349004347224948,0.14777382680787743,0.1418615474961703,0.15648885628193487,0.12945431463790935,0.008568304700507734,0.008851476245737233,0.008845402585213491,0.008563974736951474,0.008007058570741021,0.00800928287750946,0.008305288294971902,0.008296823749597282,0.00828976217884081
7.5642,-0.8270884744561051,7.5642,0.9583062949167679,-0.4373324409887932,-1.0294268,-0.9622242972974941,-1.1349307420759318,-1.0882734070916051,-1.2698614841518636,-0.7132559954729394,-0.9124772396491202,-0.8229041193460234,-0.8232244543123639,-0.8232175835449008,-0.8227257491845945,-0.8227004934868217,-0.8227013005360794,-0.8230290127886506,-0.8230259415863331,-0.8230184073367598,8.391288474456104,1.7853947693728731,0.3897560334673119,0.20233832554389486,0.13513582284138903,0.3078422676198267,0.2611849326355,0.4427730096957585,0.11383247898316573,0.08538876519301508,0.00418435511008175,0.003864020143741209,0.0038708909112042944,0.0043627252715106035,0.004387980969283389,0.004387173920025744,0.0040594616674545225,0.004062532869771984,0.004070067119345322
82.301,-0.8491016809544628,82.301,0.5807022410861309,-0.29743575046559656,-1.0294268,-0.9901080663893176,-0.9885324205222336,-0.9789596662880965,-0.9770648410444671,-0.9973156877455679,-0.9668002796551298,-0.8535765092114898,-0.8538413632770954,-0.8538356825026323,-0.853564277942604,-0.8519239785774895,-0.8519305266294512,-0.8522260501441407,-0.8522011315916925,-0.8521933398827591,83.15010168095446,1.4298039220405938,0.5516659304888663,0.18032511904553716,0.14100638543485478,0.13943073956777075,0.12985798533363369,0.1279631600900043,0.14821400679110508,0.11769859870066701,0.0044748282570269415,0.004739682322632555,0.0047340015481694975,0.004462596988141221,0.0028222976230266594,0.0028288456749884228,0.0031243691896778447,0.003099450637229717,0.003091658928296326
53.321,-1.0144591275029378,53.321,0.08596886305671447,-0.6713721785471491,-1.0294268,-1.018684905088796,-0.9862913189192362,-1.0048086969231347,-0.9725826378384723,-1.0002317273055057,-1.0030844051114118,-1.0122646133472166,-1.0122424288419123,-1.012242904670633,-1.0122209729548621,-1.0097900662272035,-1.0097998701299171,-1.0098183689963214,-1.0097810602207322,-1.009778962514767,54.335459127502936,1.1004279905596523,0.3430869489557886,0.014967672497062212,0.0042257775858582924,0.028167808583701603,0.009650430579803082,0.041876489664465444,0.014227400197432072,0.011374722391525927,0.002194514155721139,0.0022166986610254735,0.002216222832304826,0.0022381545480756326,0.004669061275734299,0.004659257373020642,0.0046407585066163826,0.004678067282205545,0.004680164988170699
80.871,-1.4247350842710396,80.871,-0.724569114047829,-0.31412388640230127,-1.0294268,-0.991477759064866,-0.9883967542332392,-0.9801406810532483,-0.9767935084664786,-1.011243322263251,-1.0983181771539052,-1.4318975248650103,-1.431116299019557,-1.4311330552955939,-1.4318884463049275,-1.4307131094453904,-1.4307178029843477,-1.4299464182700201,-1.429928557080701,-1.4299451615954597,82.29573508427103,0.7001659702232106,1.1106111978687383,0.3953082842710396,0.43325732520617355,0.4363383300378003,0.4445944032177913,0.44794157580456095,0.4134917620077885,0.32641690711713434,0.007162440593970754,0.006381214748517383,0.006397971024554305,0.0071533620338879444,0.005978025174350865,0.005982718713308133,0.00521133399898055,0.005193472809661426,0.005210077324420137
9.5048,-1.6992302314232317,9.5048,-0.0799366626924499,-0.6295707541009213,-1.0294268,-1.104873321353649,-1.0890187784278644,-1.2294308685459174,-1.1780375568557289,-1.0730929797601723,-1.3065529056345202,-1.6902948930662471,-1.6890462723161832,-1.6890730536036624,-1.68892040635919,-1.687817852071968,-1.6878276658510878,-1.6866044344267492,-1.6865670880661296,-1.6865930125114792,11.204030231423232,1.619293568730782,1.0696594773223103,0.6698034314232317,0.5943569100695827,0.6102114529953673,0.4697993628773143,0.5211926745675028,0.6261372516630594,0.3926773257887115,0.008935338356984568,0.010183959107048501,0.010157177819569263,0.010309825064041656,0.011412379351263713,0.011402565572143919,0.012625796996482475,0.012663143357102058,0.012637218911752512
