gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,-0.861467919563466,-0.7049979092460599,-0.007012588410514835,-2.9563286183263575e-09,2.931216825946546e-09,-1.055043720285335e-12,2.4056748659526265e-11,7.139730938336612e-11,9.650910176317772e-11,1.8346353138828945e-09,1.8597471062627062e-09,1.167565013274073e-09,1.1926768056538846e-09,-1.9852235391796313e-10,1.7341056153815154e-10,1.999084444080351e-09,2.0241962364601624e-09,6.457547385093429e-10,6.708665308891545e-10,7.533660245202482e-10,7.784778169000598e-10,-3.6780896035053026e-10,3.4269716797071867e-10,9.822157201263342e-10,1.0073275125061459e-09,9.67879726531431e-10,9.929915189112426e-10,-6.47316780753904e-10,6.222049883740924e-10,-8.583459913007023e-10,8.332341989208907e-10,4.5821364644365254e-10,4.833254388234642e-10,-2.617238703664014e-11,1.0605946568285406e-12,-7.509548457442398e-10,7.258430533644282e-10,-4.951792581230172e-10,4.700674657432056e-10
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,1.772058848011438,-0.44465438803345303,1.1160428214784959,6.078009036609949e-09,2.2504689770842384e-09,-1.055043720285335e-12,3.8285951032459956e-09,7.139730938336612e-11,3.756142750142344e-09,1.8490997325471956e-09,1.978440326978515e-09,7.360138602742686e-10,3.0915261992514417e-09,2.7964676209323456e-09,1.0310724385933648e-09,1.6157655815385971e-09,2.2117744779871133e-09,3.969954021996949e-09,1.4241396247123846e-10,4.644982021261311e-09,8.174419617356004e-10,5.823045679522651e-09,1.9955056199969405e-09,6.242264881296535e-09,2.414724821770824e-09,2.7109480077418623e-09,1.116592051783848e-09,2.7338414954429253e-09,1.093698564082785e-09,4.673636747447035e-08,4.2908827414944644e-08,6.520448960976857e-09,2.6929089014511465e-09,3.7004399480886654e-08,3.3176859421360945e-08,3.325326620207212e-08,2.9425726142546414e-08,8.702508855856079e-08,8.319754849903508e-08
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,0.19881394849672687,-0.3613066244159606,0.4501986330981018,6.809780243865343e-10,8.623774589767458e-10,-1.055043720285335e-12,1.5444105270835654e-09,7.139730938336612e-11,1.4719581739799138e-09,1.7460832112211978e-09,2.0272772785791779e-10,5.978547721527308e-10,9.455007112105492e-10,7.058248414096679e-10,8.375306419536122e-10,1.4214797564596578e-09,1.2187572690362226e-10,1.5925619852504148e-09,4.920650188713481e-11,1.8240622867469911e-09,2.807068033837111e-10,1.7222001867575468e-09,1.788447033942668e-10,2.6233535674723635e-09,1.0799980841090835e-09,1.9946931155756616e-09,4.513376322123816e-10,1.867502559578182e-09,3.2414707621490194e-10,2.187593072367267e-09,6.442375890039869e-10,2.183943425380217e-09,6.405879420169369e-10,2.6473099495813027e-09,1.1039544662180227e-09,2.1651084248652524e-09,6.217529415019723e-10,2.5679809525571895e-09,1.0246254691939095e-09
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,-0.6764933772951714,-0.43445253786516697,-0.23473440657280487,-2.321771759822154e-09,1.5154581881383772e-09,-1.055043720285335e-12,8.052585279634916e-10,7.139730938336612e-11,8.777108810671431e-10,1.1912145338623693e-09,1.9975281055461464e-09,7.191030488112104e-10,1.5254166204949875e-09,-3.065139199821101e-10,4.997996517016668e-10,1.2114850518285921e-09,2.017798623512369e-09,1.755900156790876e-10,9.819035873628646e-10,1.8303295173911526e-10,9.893465234228923e-10,-2.3345648631870156e-10,5.728570853650754e-10,4.0096244012996526e-10,1.2072760118137422e-09,2.9780079559070696e-10,1.104114367274484e-09,2.433703678756073e-11,8.306506084713377e-10,6.333455914384913e-10,1.4396591631222682e-09,-7.613419205748513e-10,4.497165110892568e-11,9.44904933413531e-10,1.7512185050973078e-09,5.008404267727399e-10,1.307153998456517e-09,1.0120496577751623e-09,1.8183632294589391e-09
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.2759943409285438,-1.0708307016870389,0.33820353396453995,-9.4785615373754e-10,2.10701142553343e-09,-1.055043720285335e-12,1.1602103155161755e-09,7.139730938336612e-11,1.087757962412524e-09,1.7066169212572967e-09,5.474616494614066e-10,1.7739775049224252e-09,6.148222331265351e-10,1.0020394015852575e-09,1.5711587021063263e-10,2.4676428921592134e-09,1.3084876203633232e-09,1.897037256888894e-09,7.378819850930038e-10,2.155917495471746e-09,9.967622236758558e-10,1.5260734251529845e-09,3.6691815335709436e-10,2.404951508354218e-09,1.2457962365583277e-09,2.107946217065392e-09,9.487909452695018e-10,1.4071024953391152e-09,2.4794722354322503e-10,2.289085885363806e-09,1.129930613567916e-09,2.0623931714166814e-09,9.032378996207913e-10,2.540252972297307e-09,1.381097700501417e-09,2.1468800663464905e-09,9.877247945506004e-10,2.816858934823037e-09,1.657703663027147e-09
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,0.4640719886363775,-0.07601023423218084,-0.15171382410147302,1.590948156383718e-09,2.112458860828681e-09,-1.055043720285335e-12,5.204556607246776e-10,7.139730938336612e-11,5.929080138283291e-10,1.647376168342196e-09,2.168886872787159e-09,1.249411941346032e-10,6.464518985795662e-10,6.805361673948396e-10,1.2020468718398026e-09,9.282514197862937e-10,1.4497621242312568e-09,1.5068488046139482e-09,2.028359509058911e-09,1.693248231806671e-09,2.214758936251634e-09,1.873494268380171e-09,2.395004972825134e-09,2.6245060442715096e-09,3.1460167487164726e-09,1.4881960323499614e-09,2.0097067367949246e-09,1.1488912600713292e-09,1.6704019645162922e-09,1.2377300815096842e-09,1.7592407859546472e-09,2.023101951869431e-09,2.544612656314394e-09,1.8158950016722e-09,2.3374057061171627e-09,1.2485011189131128e-09,1.7700118233580758e-09,1.584034071338429e-09,2.105544775783392e-09
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-0.6333127085340859,4.5182995128531465,-3.372694225102363,-2.1736400808292576e-09,9.397473339205544e-09,-1.055043720285335e-12,1.1570058376314514e-08,7.139730938336612e-11,1.1642510729418167e-08,-1.5747089144834779e-09,9.996404505551322e-09,-7.490687800042585e-09,4.080425619992215e-09,-6.502460689921972e-09,5.0686527301128285e-09,-9.34491500881515e-09,2.226198411219651e-09,-9.529120534499004e-09,2.041992885535796e-09,-5.325981211449835e-09,6.245132208584966e-09,-8.378395129250631e-09,3.1927182907841694e-09,-7.442319008060919e-09,4.128794411973882e-09,-8.800147635740428e-09,2.7709657842943725e-09,-8.485751650077714e-09,3.0853617699570867e-09,-7.936283873900877e-09,3.6348295461339235e-09,-9.509504385193073e-09,2.0616090348417275e-09,-8.224184646401208e-09,3.346928773633592e-09,-8.0995061131253e-09,3.471607306909501e-09,-9.727319994581146e-09,1.8437934254536545e-09
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,-0.9347926945180387,-0.9527522245704939,0.13410793794824707,-3.2078699292285584e-09,3.6668733928107814e-09,-1.055043720285335e-12,4.6005850730250833e-10,7.139730938336612e-11,3.876061541988569e-10,1.747955978876115e-09,1.288952515293892e-09,1.5782480214047904e-09,1.1192445578225674e-09,2.1610130805354584e-11,4.3739333277686845e-10,2.3158401443521222e-09,1.8568366807698993e-09,8.363369330449626e-10,3.7733346946273955e-10,9.583417412721208e-10,4.993382776898978e-10,-1.8413645697072268e-10,6.431399205529457e-10,1.013001728303278e-09,5.53998264721055e-10,1.163826860832806e-10,3.4262077749894245e-10,3.577118571012115e-09,3.118115107429892e-09,9.313664243090167e-10,4.723629607267937e-10,4.5859772374168634e-10,4.0573984053668843e-13,1.365333673403505e-09,9.063302098212821e-10,7.399472355718924e-10,2.809437719896694e-10,1.5952759835998474e-09,1.1362725200176244e-09
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,-0.6890941580630704,0.8190426654363248,-0.6159914250115125,-2.3649988534574533e-09,2.5077959412374296e-10,-1.055043720285335e-12,2.113164215613425e-09,7.139730938336612e-11,2.1856165687170763e-09,1.4861058001005052e-09,3.6003250594342155e-09,-1.3587181996105004e-09,7.5550105972321e-10,-1.9043445069367807e-09,2.0987475239692962e-10,-5.196744836187163e-10,1.594544775714994e-09,-1.4433936171266803e-09,6.7082564220703e-10,-1.5757444540919805e-09,5.384748052417298e-10,-1.929978577026577e-09,1.842406823071332e-10,-7.730454090238717e-10,1.3411738503098385e-09,-1.7192567484728496e-09,3.949625108608608e-10,-1.1233540591639265e-09,9.908652001697838e-10,-1.560143577219855e-09,5.540756821138553e-10,-2.263145600733393e-09,1.489263413996827e-10,-5.795094264014307e-10,1.5347098329322796e-09,-1.5618415091200012e-09,5.523777502137092e-10,-1.1671771473075468e-09,9.470421120261636e-10
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,-0.790808390655895,1.231612968924634,-1.2793785164544258,-2.7139304583571816e-09,1.676044283629288e-09,-1.055043720285335e-12,4.3889196982661844e-09,7.139730938336612e-11,4.461372051369836e-09,-1.177773261352734e-09,3.2122014806337354e-09,-2.0426038186363725e-09,2.347370923350097e-09,-2.5533786816658206e-09,1.836596060320649e-09,-2.419095804968921e-09,1.9708789370175486e-09,-3.342508012470572e-09,1.0474667295158975e-09,-2.6527283082327844e-09,1.7372464337536852e-09,-2.8538034918866073e-09,1.5361712500998623e-09,-2.701727716505194e-09,1.6882470254812757e-09,-4.302796608212726e-09,8.717813377374379e-11,-2.1301178199134904e-09,2.259856922072979e-09,-2.253966179261243e-09,2.1360085627252265e-09,-4.831106824440125e-09,4.411320824536558e-10,-2.2130446636500553e-09,2.1769300783364143e-09,-2.308115055029368e-09,2.0818596869571017e-09,-2.65133905186499e-09,1.7386356901214795e-09
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.5118656522438109,1.1868890112304942,-0.8327776698471998,-1.7570148438149561e-09,1.100891610540054e-09,-1.055043720285335e-12,2.856851410634725e-09,7.139730938336612e-11,2.929303763738376e-09,1.7018093771586237e-09,4.559715831513634e-09,-1.968468401631473e-09,8.894380527235372e-10,-2.144906848942005e-09,7.129996054130052e-10,-9.44811577648591e-10,1.9130948767064194e-09,-1.5890888271030382e-09,1.268817627251972e-09,-1.8039957598564564e-09,1.0539106944985538e-09,-2.0237788630609737e-09,8.341275912940365e-10,-6.047146634811446e-10,2.2531917908738655e-09,-1.8742829172538704e-09,9.836235371011398e-10,-1.6005070813338996e-09,1.2573993730211106e-09,-1.985673377230458e-09,8.722330771245523e-10,-1.9814257766281484e-09,8.764806777268618e-10,-7.557447852783812e-10,2.102161669076629e-09,-1.928020760018289e-09,9.29885694336721e-10,-1.5683278700397373e-09,1.289578584315273e-09
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,-1.0096312435426726,-0.6758717129963988,-0.17412267090707634,-3.4646042559187907e-09,2.8662197976194147e-09,-1.055043720285335e-12,5.973294145790906e-10,7.139730938336612e-11,6.697817676827421e-10,9.97450132554206e-10,1.595834590853582e-09,1.1192847890707018e-09,1.7176692473700778e-09,-4.2226417265251967e-10,1.761202856468563e-10,1.4774338785054983e-09,2.0758183368048743e-09,-4.3759649737287015e-11,5.54624808562089e-10,-4.435890617660039e-11,5.540255521227756e-10,-5.166345110338351e-10,8.17499472655409e-11,2.4137985783260796e-11,6.225224440826368e-10,-2.2371675082253866e-10,3.746677074768373e-10,5.67146420130043e-10,1.165530878429419e-09,9.524247428875712e-10,1.5508092011869472e-09,-1.214808038243618e-09,6.164235799442421e-10,1.0848793502753183e-09,1.6832638085746942e-09,7.805035565810237e-10,1.3788880148803995e-09,1.3037466251444437e-09,1.9021310834438194e-09
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,-0.35581823101866256,0.03507307685475677,-0.6874248916148256,-1.2216927385347157e-09,1.1375796811096545e-09,-1.055043720285335e-12,2.358217375924085e-09,7.139730938336612e-11,2.430669729027736e-09,-1.984875364835681e-09,3.743970548086889e-10,-5.919294815294651e-11,2.3000794714914237e-09,-4.943652632878355e-10,1.8649071563565346e-09,-1.703694137240125e-09,6.55578282404245e-10,-2.0730978926972417e-09,2.861745269471284e-10,-1.3340269292097077e-09,1.0252454904346624e-09,-1.657218880528435e-09,7.020535391159351e-10,-1.814067981187196e-09,5.452044384571742e-10,-1.0017060496003715e-09,1.3575663700439986e-09,-1.597842233286754e-09,7.614301863576162e-10,-1.4706337474146193e-10,2.2122090449029084e-09,-2.713434956077656e-09,3.541625364332858e-10,-1.5608610184268389e-09,7.984114012175312e-10,-4.887789642470034e-10,1.870493455397367e-09,-1.1198162884947548e-09,1.2394561311496153e-09
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,0.18582380553638383,-0.2135246284613285,-0.5298616461214428,6.364152201900529e-10,2.4551654855425725e-09,-1.055043720285335e-12,1.8176952216322342e-09,7.139730938336612e-11,1.8901475747358856e-09,-8.763611736873898e-10,9.423890916651298e-10,3.5288808179767377e-10,2.1716383471501933e-09,5.02928185610471e-10,2.3216784509629906e-09,-3.4775913361124475e-09,1.658841070759928e-09,-2.9573916871539707e-09,1.1386414218014511e-09,-1.3863968162625852e-09,4.3235344908993436e-10,-3.0390716676966388e-09,1.2203214023441192e-09,-2.7999014333755907e-09,9.811511680230711e-10,-2.636390179343658e-10,1.5551112474181538e-09,-3.1577373652917194e-09,1.3389870999391998e-09,2.940739010530289e-10,2.1128241664055486e-09,-1.7280124988013662e-09,9.073776655115339e-11,-3.0949575713049436e-09,1.276207305952424e-09,-1.1294191519946358e-09,6.893311133578838e-10,-1.9451751007522196e-09,1.2642483539970008e-10
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.12933343531574387,0.5653404607066593,0.43433632854229154,-4.447345760879245e-10,1.9336742786408244e-09,-1.055043720285335e-12,1.4899947462731853e-09,7.139730938336612e-11,1.4175423931695337e-09,1.8326761546421537e-09,3.437364520892537e-10,-9.381758390411765e-10,2.4271155415940765e-09,-8.777430776369387e-10,2.3666827801898387e-09,7.940816341783383e-11,1.409531539135066e-09,-1.0729014088002882e-10,1.5962298434329287e-09,-1.2491309489783983e-10,1.6138527974507398e-09,-2.491905934417658e-10,1.7381302959946657e-09,1.0796096555852538e-09,4.0933004696764613e-10,1.2258718488178057e-09,2.630678537350943e-10,2.98565220874537e-09,1.4967125061924702e-09,2.932842021289552e-09,1.4439023187366522e-09,2.6264520454517976e-10,1.2262944980077203e-09,3.4096494069529112e-09,1.9207097044000115e-09,2.5301099090420234e-09,1.0411702064891234e-09,3.811148414368118e-09,2.3222087118152175e-09
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.55396299537709,-0.4935546114319673,-0.3745194813071457,-1.901430164336638e-09,6.155826156986579e-10,-1.055043720285335e-12,1.2847925049176947e-09,7.139730938336612e-11,1.3572448580213462e-09,-1.2269532917521445e-09,5.889425688583554e-11,8.170719472636635e-10,2.1029194959016433e-09,-7.729125708049489e-11,1.2085562915574852e-09,-2.3585571415047973e-09,1.0727095928668173e-09,-2.955657566160692e-09,1.6698100175227119e-09,-1.5191209182861597e-09,2.332733696481797e-10,-2.1689965001681737e-09,8.831489515301936e-10,-2.1311681720180995e-09,8.453206233801195e-10,-2.38358201800803e-10,1.047489346837177e-09,-2.141671129620441e-09,8.558235809824611e-10,7.561736257534535e-10,2.0420211743914336e-09,-1.563832012059251e-09,2.7798446342127104e-10,-2.142877208978214e-09,8.570296603402341e-10,-1.8257807800259837e-10,1.1032694706353816e-09,-1.0454466891876252e-09,2.4040085945035484e-10
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,0.566335052457261,0.18061391063085805,-0.40596963929307966,1.941762531829357e-09,3.335500134992077e-09,-1.055043720285335e-12,1.3926825594424348e-09,7.139730938336612e-11,1.4651349125460864e-09,1.5424112969481556e-09,2.936148900110876e-09,-3.0044463873501253e-10,1.0932929644277076e-09,4.857303550173264e-10,1.8794679581800467e-09,4.773170838585215e-10,1.8710546870212416e-09,1.2325707917852148e-09,2.626308394947935e-09,1.358939664050339e-09,2.752677267213059e-09,1.6567580325582627e-09,3.050495635720983e-09,2.320794785542555e-09,3.714532388705275e-09,1.4001225493976135e-09,2.7938601525603334e-09,1.1211994876481144e-09,2.5149370908108344e-09,4.913499545330369e-10,1.885087557695757e-09,1.5236114471595579e-09,2.917349050322278e-09,1.151439995971168e-09,2.5451775991338883e-09,5.104391432829014e-10,1.9041767464456216e-09,8.148640097144634e-10,2.2086016128771835e-09
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.6347961740381982,-0.05760637344576113,1.3697510805651758,2.1766190353641144e-09,2.521269526655006e-09,-1.055043720285335e-12,4.698943605739406e-09,7.139730938336612e-11,4.6264912526357546e-09,1.800629299393503e-09,2.8972592626256177e-09,9.443454927924157e-11,4.603454012739879e-09,8.727665170268571e-10,3.825122044992264e-09,9.986373853108654e-10,3.6992511767082553e-09,1.8104434030763503e-09,2.8874451589427705e-09,2.0967738856695417e-09,2.601114676349579e-09,2.4214415400959477e-09,2.276447021923173e-09,3.2916593675179776e-09,1.406229194501143e-09,3.655111515502594e-09,1.0427770465165264e-09,3.2556346503032842e-09,1.4422539117158364e-09,4.7690757205634425e-09,7.118715854432198e-11,2.944858464328728e-09,1.7530300976903927e-09,5.015183619205816e-09,3.172950571866951e-10,4.699582983962546e-09,1.6944219434257602e-12,5.054422396964822e-09,3.565338349457014e-10
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.3072519467375476,-0.6094573398446,0.11598699019800861,4.4834847119835295e-09,4.086645325341321e-09,-1.055043720285335e-12,3.978944303624943e-10,7.139730938336612e-11,3.254420772588429e-10,1.6109677165849983e-09,1.2141283299427893e-09,1.0091948618241076e-09,6.123554751818986e-10,2.4178585006995604e-09,2.021019114057351e-09,1.7114987538972817e-09,1.3146593672550727e-09,3.4092201635889355e-09,3.0123807769467267e-09,3.805046109790615e-09,3.4082067231484066e-09,4.439474270378331e-09,4.0426348837361225e-09,4.752202160592595e-09,4.355362773950387e-09,2.6955708007716217e-09,2.298731414129413e-09,2.2108060576546662e-09,1.8139666710124572e-09,2.796596768975168e-09,2.3997573823329586e-09,4.591362202674752e-09,4.1945228160325434e-09,3.0772511285354877e-09,2.680411741893279e-09,2.8100680368691734e-09,2.4132286502269642e-09,3.0758924844589143e-09,2.6790530978167055e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.5186280258970886,1.233275089971962,-1.4338793460596537,-1.7802132284620255e-09,3.139778022111805e-09,-1.055043720285335e-12,4.918936206853545e-09,7.139730938336612e-11,4.991388559957196e-09,-4.941268404691413e-10,4.425864410104689e-09,-2.0453589870809676e-09,2.8746322634928625e-09,-2.2119809285964385e-09,2.7080103219773916e-09,-6.777313299010254e-09,1.8573220484364241e-09,-6.9937980465382076e-09,2.0738067959643774e-09,-2.8732391107888448e-09,2.0467521397849854e-09,-5.988057946337811e-09,1.0680666957639806e-09,-5.207735809023485e-09,2.877445584496552e-10,-2.519290152800086e-09,2.400701097773744e-09,-6.153872909779806e-09,1.233881659205976e-09,-2.2377470067519915e-09,2.6822442438218386e-09,-3.808114385211338e-09,1.1118768653624926e-09,-5.987447143490032e-09,1.0674558929162017e-09,-5.0439713625953406e-09,1.239801120215104e-10,-5.235418423640092e-09,3.154271730662618e-10
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.5663800047381027,0.6748137003603661,-0.38260808682833,5.372425884205106e-09,6.686021468038967e-09,-1.055043720285335e-12,1.3125405401135748e-09,7.139730938336612e-11,1.3849928932172264e-09,1.5412257569086474e-09,2.8548213407425076e-09,-1.1196410914704864e-09,1.939544923633738e-10,1.1241139240021567e-09,2.437709507836017e-09,-2.6967928964391295e-10,1.0439162941899472e-09,1.938539809167506e-09,3.2521353930013664e-09,2.136780964856616e-09,3.450376548690476e-09,3.1824963450997136e-09,4.496091928933574e-09,3.6104001355890714e-09,4.9239957194229314e-09,3.297578566895805e-09,4.611174150729665e-09,2.26413447426029e-09,3.57773005809415e-09,3.860958149179832e-10,1.6996913987518434e-09,2.9009973364045544e-09,4.214592920238415e-09,1.1884987915449519e-09,2.502094375378812e-09,5.191510431491384e-10,1.8327466269829985e-09,5.711323921695446e-10,1.8847279760034046e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,-0.48278936763540664,2.4817251013358557,-1.2104199997354603,-1.6572683836165486e-09,2.4961435362663913e-09,-1.055043720285335e-12,4.152356876162655e-09,7.139730938336612e-11,4.224809229266306e-09,1.7624331536117742e-09,5.915845073494715e-09,-4.114817214261994e-09,3.859470562094643e-11,-3.742313173903532e-09,4.1109874597940795e-10,-2.861188827357429e-09,1.2922230925255113e-09,-3.3211863258510893e-09,8.322255940318509e-10,-3.81600717181752e-09,3.3740474806542055e-10,-3.6710839342646335e-09,4.823279856183067e-10,-1.9173035390125346e-09,2.2361083808704056e-09,-3.866418554377389e-09,2.8699336550555093e-10,-2.7012920359978494e-09,1.4521198838850908e-09,-4.059538536408117e-09,9.387338347482318e-11,-3.757277012312738e-09,3.9613490757020215e-10,-2.2696451753255787e-09,1.8837667445573615e-09,-3.867596404547209e-09,2.858155153357308e-10,-3.721068188810603e-09,4.3234373107233714e-10
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.38296665366608706,1.6626878809272216,-1.3192635344861958,1.312715563208651e-09,5.839516224228421e-09,-1.055043720285335e-12,4.525745617299485e-09,7.139730938336612e-11,4.598197970403136e-09,9.15604344825048e-10,5.442405005844819e-09,-2.757163084169567e-09,1.7696375768502034e-09,-1.6160808754276411e-09,2.910719785592129e-09,-2.0942827684396723e-09,2.432517892580098e-09,-1.4023946255586827e-09,3.1244060354610876e-09,-1.4065962179461908e-09,3.1202044430735798e-09,-1.1715141374184937e-09,3.3552865236012765e-09,-5.815512569763891e-10,3.945249404043381e-09,-1.2587330469482865e-09,3.2680676140714837e-09,-1.0113918723715291e-09,3.5154087886482414e-09,-2.695268748631651e-09,1.8315319123881195e-09,-2.5072581834036634e-09,2.019542477616107e-09,-1.649178055917668e-09,2.8776226051021024e-09,-2.5974621085701215e-09,1.929338552449649e-09,-2.586507761892311e-09,1.9402928991274595e-09
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,-0.43914814967852456,-0.06317032564061001,0.22153281494894725,-1.5075567863965943e-09,2.2664720898698224e-09,-1.055043720285335e-12,7.599703471935134e-10,7.139730938336612e-11,6.875179940898619e-10,1.8077011782047947e-09,1.0487858747315666e-09,1.036574789443972e-10,6.552578245288309e-10,-4.755442410823678e-10,1.2344595445555958e-09,1.0117509389410597e-09,2.5283563546783166e-10,3.223774924131705e-10,4.3653781106005753e-10,3.740520050256065e-10,3.8486329844762153e-10,-1.8108011157599195e-10,9.3999541504922e-10,1.1000538312882395e-09,3.411385278150115e-10,5.69158744746704e-10,1.8975655872652407e-10,1.7169614860475042e-09,9.580461825742762e-10,8.262278366667738e-10,6.731253319354577e-11,4.0928248369222193e-10,3.496328197810061e-10,1.514421844077498e-09,7.5550654060427e-10,7.489662715478198e-10,9.949031925408225e-12,1.3480641055365616e-09,5.891488020633336e-10
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.9840418012042195,-1.3273463262051384,0.1715917507119437,-3.3768194400082254e-09,3.964411465997007e-09,-1.055043720285335e-12,5.886470697090664e-10,7.139730938336612e-11,5.16194716605415e-10,1.8433336038103355e-09,1.2557415778215546e-09,2.1991834520788713e-09,1.6115914260900903e-09,4.321999998059793e-10,1.5539202618280173e-10,2.944800468173128e-09,2.357208442184347e-09,1.3493504238772765e-09,7.617583978884954e-10,1.57694945846997e-09,9.89357432481189e-10,1.520250956088956e-10,4.3556693037988544e-10,1.4352910627073591e-09,8.476990367185781e-10,1.8806774747002796e-09,1.2930854487114986e-09,1.4141538173935394e-10,4.461766442494271e-10,-2.334212301596493e-09,2.921804327585274e-09,1.1446946921277208e-09,5.571026661389398e-10,-1.225601689660532e-09,1.813193715649313e-09,-1.6215815562670022e-09,2.209173582255783e-09,-3.218869900547695e-09,3.806461926536476e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-0.06905040459359937,-0.37320800957467465,0.72032587375668,-2.379330880178922e-10,2.707962540278442e-09,-1.055043720285335e-12,2.471084495980835e-09,7.139730938336612e-11,2.398632142877184e-09,1.8359220046813249e-09,6.341074475792251e-10,6.175827702362457e-10,1.8524466820243044e-09,3.827960470410947e-10,2.0872334052194554e-09,1.4989164004277547e-09,9.711130518327954e-10,1.2900129146360087e-09,1.1800165376245413e-09,1.5052237141887476e-09,9.648057380718024e-10,1.1478074375210435e-09,1.3222220147395065e-09,2.266491849373835e-09,2.0353760288671513e-10,2.2977291358611195e-09,1.7230031639943054e-10,2.96556402559175e-09,4.955345733312e-10,5.625335327331304e-09,3.155305875070754e-09,1.8709769262969186e-09,5.990525259636314e-10,5.5140097466595126e-09,3.0439802943989625e-09,4.9135153357548286e-09,2.4434858834942786e-09,6.883221442851646e-09,4.413191990591096e-09
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,1.421185283818915,-1.0271645653416592,1.6762889309882565,4.874334066552496e-09,8.751353940692446e-10,-1.055043720285335e-12,5.750524504342026e-09,7.139730938336612e-11,5.678072151238375e-09,1.836061094571099e-09,3.913408366050642e-09,1.7015955558763174e-09,4.047873904745423e-09,3.0887962201474102e-09,2.6606732404743306e-09,2.486557032486091e-09,3.26291242813565e-09,4.285329338900638e-09,1.4641401217211027e-09,4.9999838859782e-09,7.494855746435409e-10,5.6967347538737334e-09,5.273470674800743e-11,6.115433898753639e-09,3.6596443813189797e-10,4.261310597459697e-09,1.4881588631620441e-09,3.826067619390761e-09,1.9234018412309797e-09,2.0329273102015418e-08,1.4579803641393677e-08,6.498136391935249e-09,7.48666931313508e-10,1.7839620779760036e-08,1.2090151319138296e-08,1.7859373461492932e-08,1.2109904000871191e-08,2.351025436344078e-08,1.776078490281904e-08
