gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-3.0439096788408776e-10,3.5002071096828915e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,-4.4068945566519844e-10,4.863191987493999e-10,1.508812517265377e-09,1.4631827741811755e-09,2.660264442739111e-10,2.203967011897097e-10,3.382377021438799e-10,2.926079590596785e-10,-4.754950740911818e-10,5.211248171753832e-10,5.031563714425479e-10,4.575266283583465e-10,5.560343654785725e-10,5.104046223943711e-10,-4.736016419113774e-10,5.192313849955788e-10,6.547649049725189e-10,6.091351618883176e-10,-2.5172779661878085e-10,2.9735753970298224e-10,1.0380218767138257e-09,9.923921336296242e-10,4.953367369723732e-10,4.497069938881718e-10,1.1980230202390384e-09,1.1523932771548371e-09
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-3.0439096788408776e-10,1.9582134624870526e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.023042509523089e-10,1.6603001794188313e-09,-5.97944510376358e-10,1.6646599199947823e-09,-6.009731550770763e-10,1.6616312752940641e-09,-5.801266704359024e-10,1.682477759935238e-09,-5.902686463983459e-10,1.6723357839727945e-09,-5.363515252134836e-10,1.7262529051576568e-09,-6.40354640361861e-10,1.6222497900092793e-09,-6.44521533594005e-10,1.6180828967771353e-09,-6.618223897716711e-10,1.6007820405994693e-09,-2.1278949323007942e-09,1.3470949807034613e-10,-5.684557514044629e-10,1.6941486789666774e-09,-7.546062946702059e-10,1.5079981357009345e-09,-6.56586944294549e-10,1.6060174860765914e-09
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-3.0439096788408776e-10,2.8386796395147225e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.73297069268146e-09,1.5899000852826496e-09,-6.023825088474615e-09,2.8807544810758047e-09,-3.0314652170876e-09,1.116053903112103e-10,-4.334876549808875e-09,1.1918059424100647e-09,-3.953416944852158e-09,8.103463374533475e-10,-2.032163452695046e-09,1.1109071547037644e-09,-4.332105504394333e-09,1.1890348969955231e-09,-1.2203031712218666e-09,1.922767436176944e-09,-3.204054906394336e-09,6.098429899552569e-11,-4.274910314245809e-09,1.131839706846999e-09,-2.544028505679072e-09,5.990421017197381e-10,-3.4506591244632105e-09,3.075885170644003e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-3.0439096788408776e-10,2.8148757251499223e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-9.83240561742996e-10,2.1360261312910143e-09,-1.8639233534893007e-09,1.2553433395447094e-09,-1.7711074222429904e-09,1.3481592707910197e-09,-1.8891571037889157e-09,1.2301095892450943e-09,-1.525714154893395e-09,1.5935525381406151e-09,-2.137862134269481e-09,9.814045587645292e-10,-1.4648579946301238e-09,1.6544086984038862e-09,-1.3621202738902902e-09,1.7571464191437198e-09,-3.3442609098871336e-09,2.2499421685312355e-10,-1.00339682848839e-09,2.11586986454562e-09,-1.4234447006462326e-09,1.6958219923877774e-09,-1.2855823715400616e-09,1.8336843214939484e-09
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-3.0439096788408776e-10,3.0885891735689876e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.229201731327401e-09,5.54996474357499e-10,2.817431004480913e-09,3.3232798796012936e-11,3.3629954760040325e-09,5.787972703191326e-10,3.311009474314695e-09,5.26811268629795e-10,4.047469066820828e-09,1.2632708611359283e-09,3.1443399625699573e-09,3.6014175688505737e-10,2.6622052210106032e-09,1.2199298467429667e-10,3.339988576217208e-08,3.061568755648718e-08,4.2065059010267765e-09,1.4223076953418766e-09,2.5060632308259457e-08,2.2276434102574558e-08,2.105240484921354e-08,1.826820664352864e-08,1.1976190661639812e-07,1.1697770841071322e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.0439096788408776e-10,4.489861995852857e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.238527614902512e-10,4.792575297890532e-10,-4.235038490790199e-10,5.680990807802178e-10,-4.30374997145547e-10,5.749702288467449e-10,-1.146380608515454e-09,1.290975840216652e-09,1.1841774338587814e-10,2.6177488315319806e-11,-4.749282296304695e-10,6.195234613316674e-10,1.3840383886506255e-10,6.191392836135394e-12,-4.6068425018218934e-10,6.052794818833872e-10,-7.21331957340439e-10,8.65927189041637e-10,2.7564592068212896e-10,1.31050688980931e-10,-5.441754663801012e-10,6.88770698081299e-10,8.634143471510004e-11,5.82537969860979e-11
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.0439096788408776e-10,6.878322309311558e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.098377940277771e-09,7.14936677230703e-10,5.112250237591416e-10,1.2778376071207357e-10,6.188978481903021e-10,2.3545658514323405e-10,1.470171069410447e-10,2.364241561060233e-10,1.0799584741535841e-09,6.965172111065162e-10,1.0383935924427537e-09,6.549523293956858e-10,2.66674539605984e-09,2.283304133012772e-09,5.979271854619378e-10,2.1448592241486976e-10,3.83993643587011e-10,5.523805399429895e-13,1.0862113571903942e-09,7.027700941433262e-10,5.038042627034924e-10,1.203629996564244e-10,1.0776949645554795e-09,6.942537015084115e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.0439096788408776e-10,9.91620614929793e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.2395030997255267e-09,7.372312081688315e-09,4.189580249102931e-09,5.422234932310911e-09,4.9822751526313314e-09,4.62954002878251e-09,5.7659679771535534e-09,3.845847204260288e-09,6.1414356010457954e-09,3.470379580368046e-09,1.0806787198203951e-08,1.1949720167901099e-09,7.110345145112715e-09,2.501470036301127e-09,-1.7851960194662594e-07,1.8813141712803979e-07,6.651626155976697e-09,2.9601890254371443e-09,-9.285058824474847e-07,9.381176976288986e-07,1.3789094634860696e-07,1.282791311671931e-07,-4.263374721923039e-08,5.224556240064423e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.0439096788408776e-10,3.4175749598524627e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.4013473260698619e-09,1.3639807979687032e-09,1.0816153234881862e-09,1.0442487953870276e-09,1.1497237774137536e-09,1.1123572493125952e-09,9.28348130579838e-10,8.909816024786795e-10,1.34144476752167e-09,1.3040782394205115e-09,1.1863800571160942e-09,1.1490135290149356e-09,2.949970900413355e-10,2.57630561940177e-10,1.1127893528630756e-09,1.0754228247619172e-09,5.103845239807413e-10,4.730179958795828e-10,1.2589974084391831e-09,1.2216308803380247e-09,9.66866704649848e-10,9.295001765486894e-10,1.4892265638402303e-09,1.4518600357390716e-09
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.0439096788408776e-10,4.069998813299638e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.352756023083527e-09,1.4128518223320231e-09,2.8774491418993524e-09,8.881587035161979e-10,3.3865657097080395e-09,3.790421357075108e-10,3.289648333571375e-09,4.759595118441754e-10,3.9431785193365305e-09,1.7757067392098016e-10,4.596618467733296e-09,8.310106223177459e-10,4.072848887053165e-09,3.072410416376149e-10,5.5255081942778695e-09,1.7599003488623192e-09,4.044760714380903e-09,2.7915286896535254e-10,5.382027140164715e-09,1.6164192947491649e-09,5.380254346555141e-09,1.6146465011395907e-09,5.88662345405306e-09,2.1210156086375097e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.0439096788408776e-10,1.8675150852275774e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2316397010509059e-09,1.349279160412236e-09,-8.306310165323215e-11,3.4576357708097865e-11,-3.419720378398257e-11,8.344225557734745e-11,-1.0736098732095458e-09,9.559704138482158e-10,3.136959867504419e-10,4.313354461117719e-10,-1.9193455409820325e-11,9.844600395150969e-11,4.6087247035408e-13,1.181003318316841e-10,-1.8452391789714737e-09,1.7275997196101437e-09,-3.05373993420135e-10,1.8773453405880497e-10,-8.778952518011452e-10,7.602557924398152e-10,-1.6598960313735956e-09,1.5422565720122656e-09,-1.5940636008090985e-09,1.4764241414477685e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.0439096788408776e-10,3.5987572150583077e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.4804661401394828e-09,1.8139001070347372e-09,2.4547358061821374e-09,8.396304409920826e-10,2.9420861271482692e-09,3.522801200259508e-10,3.2447021067476233e-09,4.966414042659674e-11,3.999400875750402e-09,7.050346285761816e-10,1.7490205133382437e-09,1.5453457338359763e-09,1.1825529025198503e-09,2.1118133446543695e-09,1.0445889681804175e-07,1.0116453057086752e-07,4.0368263916398106e-09,7.424601444655905e-10,5.675943781186647e-08,5.346507156469225e-08,3.7000127651583004e-08,3.3705761404408784e-08,-7.876535182460377e-08,8.205971807177799e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.0439096788408776e-10,3.940195731253403e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0686667936640532e-09,2.175919905473437e-09,-2.5927279094743937e-09,1.6518587896630967e-09,-2.341265801437686e-09,1.9033208976998046e-09,-2.456604854787429e-09,1.7879818443500616e-09,-2.1840678039097924e-09,2.060518895227698e-09,-2.4784417451006664e-09,1.766144954036824e-09,-3.140611709381057e-09,1.1039749897564333e-09,-2.318890162261837e-09,1.9256965368756536e-09,-4.258823228795722e-09,1.423652965823192e-11,-1.919080468532525e-09,2.3255062306049653e-09,-2.3370998437702403e-09,1.90748685536725e-09,-2.4194692711643146e-09,1.8251174279731758e-09
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.0439096788408776e-10,2.6228737333348625e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.846703939663137e-09,8.056076155581305e-11,-3.516689443454743e-09,5.894247422357929e-10,-3.967327269322324e-09,1.0400625681033736e-09,-3.9977930092884754e-09,1.0705283080695252e-09,-2.299350153849784e-09,6.279145473691661e-10,-4.12954903165507e-09,1.20228433043612e-09,-1.7399890924135329e-09,1.1872756088054173e-09,-4.280282292947452e-09,1.353017591728502e-09,-4.086561532183755e-09,1.159296830964805e-09,-2.597507402070124e-09,3.2975729914882606e-10,-4.129171023241052e-09,1.201906322022102e-09,-3.906632965623246e-09,9.793682644042957e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.0439096788408776e-10,2.0137745361415525e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.193469181663271e-10,1.498818585859313e-09,-1.344128384836125e-09,9.740371191895153e-10,-1.1684656616325422e-09,1.149699842393098e-09,-1.1689575601846947e-09,1.1492079438409455e-09,-1.278682934206288e-09,1.0394825698193521e-09,-1.3289959748162983e-09,9.891695292093419e-10,-1.0949984736563859e-09,1.2231670303692543e-09,-4.892622971090195e-10,1.8289032069166208e-09,-2.8705415401489013e-09,5.523760361232612e-10,-8.307816052306659e-10,1.4873838987949743e-09,-6.415656572160566e-10,1.6765998468095835e-09,-7.236378092071327e-10,1.5945276948185075e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.0439096788408776e-10,3.667614509347226e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.4568830777961258e-09,1.394512594745491e-09,1.0913517403814656e-09,1.0289812573308308e-09,1.073215397330748e-09,1.0108449142801133e-09,9.608657171823269e-10,8.984952341316921e-10,1.090904123919537e-09,1.0285336408689022e-09,1.3182464668459037e-09,1.255875983795269e-09,6.426212084195011e-10,5.802507253688663e-10,1.3388156916014903e-09,1.2764452085508555e-09,1.1970476956966747e-10,5.7334286519032625e-11,1.2358209043528366e-09,1.1734504213022018e-09,1.1565662120815094e-09,1.0941957290308746e-09,1.6137540466337773e-09,1.5513835635831425e-09
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.0439096788408776e-10,1.7718383270869521e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.904468316956362e-10,1.7857824632754036e-09,2.036952343407733e-09,4.113181638378773e-09,1.8617715302659204e-09,3.93800082523696e-09,2.0959460067922426e-09,4.1721753017632824e-09,1.8076578004910527e-09,3.883887095462093e-09,4.073815242267726e-09,6.150044537238766e-09,1.648843864608248e-09,3.725073159579288e-09,-8.997428570154642e-11,1.9862550092694933e-09,6.365824252368688e-10,2.7128117202079086e-09,-7.863898605950512e-12,2.0683653963650894e-09,-1.574946979360648e-10,1.918734597034975e-09,-7.193676289322307e-11,2.0042925320778167e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.0439096788408776e-10,7.621145269140458e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.261723053857817e-10,4.684487463558237e-10,-3.645399648577657e-12,4.6136895867853565e-10,4.184510363696954e-11,4.1587845539298845e-10,-5.839476660894929e-10,1.0416712251194508e-09,4.662098159161616e-10,8.486256886203567e-12,-1.2947225162014476e-11,4.706707841919724e-10,1.3329331339045454e-09,8.752095748745874e-10,1.2988627762574553e-10,3.2783728140421246e-10,-3.5318053073235226e-10,8.109040897623103e-10,6.925414937144785e-10,2.3481793468452053e-10,2.661052757576033e-11,4.3111303145419766e-10,6.3855767187849e-10,1.8083411284853204e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.0439096788408776e-10,2.0299104933237424e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.2419123465038894e-09,9.23891147039407e-11,-1.8072089704400774e-09,5.270924907677527e-10,-1.2635334871729129e-09,1.0707679740349172e-09,-1.935713922914711e-09,3.985875382931192e-10,-2.0940946996643057e-09,2.402067615435244e-10,-8.619679972438862e-10,1.472333463963944e-09,-2.095565842351745e-09,2.387356188560852e-10,-4.593769818436424e-10,1.8749244793641877e-09,-2.7730562154686794e-09,4.3875475426084934e-10,-2.0498537210166756e-09,2.8444774019115446e-10,-8.461043097059675e-10,1.4881971515018626e-09,-1.5497392550182236e-09,7.845622061896065e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.0439096788408776e-10,2.1980737380724323e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.527289234986761e-10,2.149735782457844e-09,-1.0854627245886552e-09,1.4170019813678648e-09,-1.1571662481301488e-09,1.3452984578263712e-09,-1.4953589095709865e-09,1.0071057963855336e-09,-4.2326196556130037e-10,2.0792027403952197e-09,-1.1767477447510646e-09,1.3257169612054554e-09,-2.3981786157541904e-09,1.0428609020232963e-10,-1.2218035166045214e-09,1.2806611893519986e-09,-1.6635365643565446e-09,8.389281415999754e-10,-3.7951270985621175e-10,2.122951996100308e-09,-1.2452187504292101e-09,1.25724595552731e-09,-8.102995195584972e-10,1.6921651863980228e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.0439096788408776e-10,5.188102265307578e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.6293233047936344e-09,3.2543879926298556e-09,1.6870031022430355e-09,3.1967081951804546e-09,2.0281103106770944e-09,2.855600986746396e-09,1.7547064101577311e-09,3.129004887265759e-09,2.697555729053981e-09,2.1861555683695093e-09,2.9907893108264057e-09,1.8929219865970845e-09,3.1496773505846614e-09,1.7340339468388289e-09,6.508174285458843e-09,1.6244629880353524e-09,2.519800506582919e-09,2.3639107908405714e-09,6.206717032096248e-09,1.3230057346727575e-09,5.87375577070888e-09,9.9004447328539e-10,7.49644592537169e-09,2.6127346279482e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.0439096788408776e-10,4.209493658351868e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.046440207461981e-09,2.8586624830057994e-09,1.71140656260219e-09,2.19369612786559e-09,2.041735958080727e-09,1.8633667323870535e-09,2.2184316616225004e-09,1.68667102884528e-09,3.047374398662216e-09,8.577282918055646e-10,2.2407391498579727e-09,1.6643635406098078e-09,1.9777223406160748e-09,1.9273803498517057e-09,4.611215050277791e-09,7.061123598100106e-10,2.803238790996004e-09,1.1018638994717763e-09,4.756616933716421e-09,8.51514243248641e-10,4.508481972996056e-09,6.033792825282752e-10,4.9316727128486906e-09,1.0265700223809101e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.0439096788408776e-10,2.3101579936546624e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.675253519915204e-09,4.060704558376454e-09,-7.043274987332e-09,4.42872602579325e-09,-2.7287915333821145e-09,1.1424257184336443e-10,-5.928394783141182e-09,3.3138458216024317e-09,-5.141807919452961e-09,2.527258957914211e-09,-5.988488357691017e-10,2.015700125769648e-09,-6.095691241212739e-09,3.481142279673989e-09,-4.6143044619293315e-10,2.1531185153458167e-09,-2.0590619601079137e-09,5.554870014308363e-10,-5.948455066166477e-09,3.3339061046277266e-09,-8.145907367414992e-09,5.531358405876242e-09,-4.208951916471449e-09,1.5944029549326992e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.0439096788408776e-10,1.1074904028137657e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.065009987024205e-09,1.868109421953883e-09,-9.6169203483219e-10,1.764791469761868e-09,-1.0633825980396118e-09,1.86648203296929e-09,-8.895834156395576e-10,1.6926828505692356e-09,5.101690683356953e-10,2.9293036659398264e-10,-1.3252840633057883e-09,2.1283834982354665e-09,-1.3400697159913081e-09,2.143169150920986e-09,-5.978756490572839e-08,6.059066434065806e-08,-4.1509982819617113e-10,1.2181992631258492e-09,-3.7405929895989966e-07,3.7486239839482935e-07,3.841062112720419e-08,3.7607521692274513e-08,-1.564924346404396e-08,1.645234289897364e-08
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.0439096788408776e-10,4.541933000820094e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.828529526621057e-09,1.017794442083124e-09,-4.356692117755505e-09,4.896318509486768e-10,-4.96469123951871e-09,1.183672708145288e-10,-4.769037435661444e-09,7.728653304273704e-11,-2.8973750520603033e-09,1.948948916643878e-09,-5.0500726335022174e-09,2.03748664798036e-10,-3.944235554189799e-09,9.020884145143823e-10,-5.292453385236906e-09,4.461294165327243e-10,-4.900793399189317e-09,5.446943048513591e-11,-3.3215357050367676e-09,1.5247882636674138e-09,-5.0685049656637915e-09,2.2218099695961004e-10,-4.962676790717545e-09,1.1635282201336388e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.0439096788408776e-10,5.602771838419647e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6681302389284083e-09,1.4122440229705313e-09,3.667946080455804e-10,1.1090839208770341e-10,4.904574837384555e-10,2.3457126778057854e-10,-6.068520382346758e-10,8.627382541925529e-10,7.064332852387393e-10,4.505470692808623e-10,2.7137920975672576e-10,1.5492993798848777e-11,1.6909332193983834e-09,1.4350470034405064e-09,-9.324561969180073e-10,1.1883424128758843e-09,2.18837523471591e-10,3.7048692486285974e-11,-1.5920552164702432e-10,4.150917376049013e-10,-8.482617012210653e-10,1.1041479171789423e-09,-5.599389287530353e-10,8.158251447109122e-10
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.0439096788408776e-10,1.2832404546228126e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.5926071666655444e-10,8.919757300129235e-10,-2.6015867095547687e-10,1.7255634239089215e-10,-2.405746223598002e-10,1.921403909865688e-10,-8.076056109682322e-10,3.748905976218632e-10,5.527850045478659e-10,9.855000178942348e-10,-3.6820547676800655e-10,6.450953657836247e-11,-1.5619513082609235e-09,1.1292362949145546e-09,1.7192964749494902e-09,2.152011488295859e-09,-1.4119237598798265e-10,2.915226373583864e-10,2.118742283520151e-09,2.55145729686652e-09,1.1553076525569732e-09,1.5880226659033423e-09,3.3278810589568074e-09,3.7605960723031766e-09
