x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
38.4407,38.4902,-0.3084325757848508,38.4407,0.6754598647301049,0.6754598647301049,0.625959864730103,-0.29715686302671396,-0.29715686302671396,-0.2975395112282249,-0.297211544754482,-0.29715686302671396,-0.30768059569261047,-0.30678000427730273,-0.31961675902671394,-0.31982190357620965,-0.31897362541906216,-0.3045463003016428,-0.3206055332412408,-0.3206033489363871,-0.32875751938754805,-0.3256339650195013,-0.3283788831530926,-0.3286450352749508,38.74913257578485,0.9838924405149556,0.9838924405149556,0.9343924405149537,0.011275712758136824,0.011275712758136824,0.010893064556625864,0.011221031030368755,0.011275712758136824,0.0007519800922403119,0.0016525715075480507,0.011184183241863155,0.011389327791358872,0.010541049634211375,0.0038862754832079682,0.012172957456390021,0.012170773151536307,0.020324943602697265,0.017201389234650533,0.019946307368241822,0.020212459490100032
32.6958,32.7454,0.2088802418222548,32.6958,0.957979572853264,0.957979572853264,0.9083795728532659,0.1285273606179781,0.1285273606179781,0.12872233847711143,0.12853230673291072,0.1285273606179781,0.13005996041264511,0.13153055846119097,0.10606746461797809,0.10692146595585023,0.10603179302133588,0.13366137342214665,0.10514979247516752,0.10515197678002121,0.12018013205227603,0.11526402358025035,0.11981331364674733,0.11996282181452633,32.48691975817774,0.7490993310310092,0.7490993310310092,0.6994993310310111,0.0803528812042767,0.0803528812042767,0.08015790334514336,0.08034793508934407,0.0803528812042767,0.07882028140960967,0.07734968336106382,0.1028127772042767,0.10195877586640456,0.10284844880091891,0.07521886840010814,0.10373044934708726,0.10372826504223358,0.08870010976997876,0.09361621824200443,0.08906692817550746,0.08891742000772845
94.3047,94.3542,-0.4359652349265993,94.3047,0.05688966092716684,0.05688966092716684,0.007389660927157857,-0.4730442514210538,-0.4730442514210538,-0.4732925496548146,-0.47307076189762914,-0.4730442514210538,-0.49690998956830656,-0.49687862197743293,-0.49550414742105375,-0.499280079176945,-0.4949227882062484,-0.495613826957939,-0.4966106061512382,-0.4966084218463845,-0.4966292105689486,-0.49648338348674254,-0.4967932050254037,-0.4966251695835186,94.7406652349266,0.49285489585376613,0.49285489585376613,0.44335489585375715,0.0370790164944545,0.0370790164944545,0.03732731472821532,0.03710552697102987,0.0370790164944545,0.06094475464170729,0.060913387050833656,0.05953891249445448,0.06331484425034573,0.05895755327964913,0.05964859203133971,0.06064537122463892,0.06064318691978521,0.06066397564234932,0.06051814856014326,0.06082797009880442,0.06065993465691932
35.7664,35.8159,-0.130600921004628,35.7664,-0.9352203200637842,-0.9352203200637842,-0.9847203200637861,-0.08897928496582386,-0.08897928496582386,-0.0891024305607344,-0.08898364505532684,-0.08897928496582386,-0.08763578003465261,-0.08891056358062374,-0.11143918096582386,-0.11119361242265485,-0.11053720459415203,-0.08443147254594077,-0.11240006299032732,-0.11239787868547363,-0.12081545303104854,-0.1180381322355649,-0.12126930967378097,-0.12069145877997103,35.897000921004626,0.8046193990591561,0.8046193990591561,0.854119399059158,0.041621636038804144,0.041621636038804144,0.0414984904438936,0.04161727594930116,0.041621636038804144,0.04296514096997539,0.04169035742400426,0.019161740038804137,0.01940730858197315,0.020063716410475968,0.04616944845868723,0.018200858014300686,0.018203042319154372,0.00978546797357946,0.012562788769063096,0.009331611330847034,0.009909462224656967
42.4027,42.4522,-2.076483127325472,42.4027,-0.9999612730031595,-0.9999612730031595,-1.0494612730031543,-1.8842172074381418,-1.8842172074381418,-1.8864168020811285,-1.884217248021629,-1.8842172074381418,-1.8880159451112721,-1.889185631835028,-1.9066771034381418,-1.9074454785838708,-1.9059316172100447,-1.885266164472608,-1.9076960738785087,-1.907693889573655,-1.8954934014562868,-1.899384659777112,-1.895436185008559,-1.895627602435227,44.47918312732548,1.0765218543223125,1.0765218543223125,1.0270218543223177,0.19226591988733022,0.19226591988733022,0.19006632524434353,0.19226587930384298,0.19226591988733022,0.1884671822141999,0.18729749549044405,0.16980602388733024,0.1690376487416012,0.17055151011542735,0.19121696285286394,0.16878705344696332,0.16878923775181698,0.18098972586918527,0.17709846754836,0.18104694231691298,0.18085552489024503
94.6018,94.6513,-0.3313325407755232,94.6018,0.3466716728889078,0.3466716728889078,0.29717167288889884,-0.46886522579253204,-0.46886522579253204,-0.46911055757984194,-0.46888827363262,-0.46886522579253204,-0.4907033348168734,-0.4905134915752353,-0.491325121792532,-0.4951087701571636,-0.49077443921606806,-0.48941600907183774,-0.49243167493652146,-0.49242949063166774,-0.4934137202725129,-0.4929414475585459,-0.4935661480745359,-0.49340463135724555,94.93313254077552,0.6780042136644311,0.6780042136644311,0.6285042136644221,0.13753268501700883,0.13753268501700883,0.13777801680431873,0.13755573285709677,0.13753268501700883,0.15937079404135018,0.15918095079971212,0.1599925810170088,0.16377622938164038,0.15944189844054485,0.15808346829631453,0.16109913416099825,0.16109694985614453,0.1620811794969897,0.1616089067830227,0.1622336072990127,0.16207209058172234
79.7444,79.7939,-0.0865092553652088,79.7444,-0.9336902139624736,-0.9336902139624736,-0.9831902139624684,-0.12505320328147618,-0.12505320328147618,-0.1251308279618604,-0.1250544640420241,-0.12505320328147618,-0.12314010529271702,-0.12371081138801239,-0.14751309928147618,-0.1508403958253037,-0.14711950221611558,-0.12170322240090166,-0.14861312904034824,-0.14861094473549455,-0.14583090105455607,-0.14638670307478252,-0.14563276327905572,-0.14584359812392736,79.83090925536521,0.8471809585972648,0.8471809585972648,0.8966809585972596,0.038543947916267376,0.038543947916267376,0.038621572596651596,0.03854520867681531,0.038543947916267376,0.036630849927508216,0.03720155602280359,0.06100384391626738,0.0643311404600949,0.06061024685090678,0.03519396703569286,0.062103873675139434,0.06210168937028575,0.059321645689347266,0.05987744770957372,0.05912350791384692,0.05933434275871856
15.3622,15.4117,-0.5929529863823327,15.3622,0.33891487139562076,0.33891487139562076,0.28941487139562067,-0.6070459311334973,-0.6070459311334973,-0.6090019513383578,-0.6081861134036481,-0.6070459311304326,-0.5789759673226216,-0.5779344142740526,-0.6295058271304326,-0.6206553255721844,-0.6276500991364118,-0.5717515564346974,-0.6291142750534028,-0.629112090748549,-0.6401433403961594,-0.6373818110294005,-0.6409823050814746,-0.6398213296281061,15.955152986382332,0.9318678577779536,0.9318678577779536,0.8823678577779535,0.014092944751164516,0.014092944751164516,0.016048964956025036,0.015233127021315407,0.014092944748099856,0.01397701905971116,0.01501857210828017,0.036552840748099835,0.027702339189851655,0.03469711275407905,0.021201429947635297,0.036161288671070047,0.03615910436621628,0.04719035401382665,0.044428824647067766,0.04802931869914184,0.04686834324577338
82.8149,82.8644,-0.0343907925278318,82.8149,0.9058961474990073,0.9058961474990073,0.8563961474989983,0.057603096156369826,0.057603096156369826,0.05763752659412608,0.05760384935623878,0.057603096156369826,0.05869151226611432,0.05924321432212394,0.035143200156369826,0.03170816856897915,0.03570641661406977,0.060123165569243166,0.03404145251679502,0.03404363682164872,0.039364782682757754,0.03775625761294508,0.0392149372596705,0.039337331413233236,82.84929079252782,0.9402869400268391,0.9402869400268391,0.8907869400268301,0.09199388868420164,0.09199388868420164,0.09202831912195789,0.09199464188407058,0.09199388868420164,0.09308230479394612,0.09363400684995574,0.06953399268420163,0.06609896109681096,0.07009720914190157,0.09451395809707497,0.06843224504462683,0.06843442934948052,0.07375557521058956,0.07214705014077688,0.0736057297875023,0.07372812394106504
49.7324,49.7819,0.1563402468682394,49.7324,-0.5081905013924223,-0.5081905013924223,-0.5576905013924242,-0.04726653918537849,-0.04726653918537849,-0.04731358484755598,-0.047273627652972584,-0.04726653918537849,-0.049384010978854795,-0.04991248650520231,-0.0697264351853785,-0.07130020701423855,-0.0695988316482456,-0.046939398600347404,-0.07078020005998027,-0.07077801575512659,-0.06869439680243047,-0.06894884745703903,-0.06837398973028412,-0.06870820618407103,49.57605975313176,0.6645307482606617,0.6645307482606617,0.7140307482606636,0.2036067860536179,0.2036067860536179,0.2036538317157954,0.203613874521212,0.2036067860536179,0.2057242578470942,0.20625273337344172,0.2260666820536179,0.22764045388247794,0.225939078516485,0.20327964546858682,0.2271204469282197,0.22711826262336599,0.2250346436706699,0.22528909432527844,0.22471423659852352,0.22504845305231044
75.3862,75.4357,-0.7634768373096037,75.3862,-0.012023396448357962,-0.012023396448357962,-0.06152339644835273,-0.9123584705857826,-0.9123584705857826,-0.912957542356133,-0.9124387345967969,-0.9123584705857826,-0.958623322358421,-0.9586316174845929,-0.9348183665857825,-0.9379776776762845,-0.9344088410792649,-0.9570014842578382,-0.9359154864154811,-0.9359133021106273,-0.9394868094648353,-0.9381559615539034,-0.939643155297034,-0.9394584461320068,76.14967683730961,0.7514534408612458,0.7514534408612458,0.701953440861251,0.14888163327617887,0.14888163327617887,0.14948070504652933,0.14896189728719322,0.14888163327617887,0.19514648504881726,0.19515478017498922,0.17134152927617885,0.1745008403666808,0.17093200376966122,0.19352464694823446,0.17243864910587736,0.1724364648010236,0.17600997215523162,0.17467912424429966,0.17616631798743032,0.1759816088224031
24.7719,24.8214,0.0645285812765691,24.7719,-0.3530614118215213,-0.3530614118215213,-0.40256141182152316,-0.010409866689311154,-0.010409866689311154,-0.010430668016666783,-0.010417295773874093,-0.010409866689311154,-0.010912122123895217,-0.011651659595576767,-0.032869762689311154,-0.02974879921636802,-0.03085581335236415,-0.005988081802418713,-0.033564505209589576,-0.033562320904735876,-0.03342102938973867,-0.03377935022490768,-0.034059381269391134,-0.03341722164253301,24.70737141872343,0.4175899930980904,0.4175899930980904,0.4670899930980923,0.07493844796588026,0.07493844796588026,0.07495924929323589,0.0749458770504432,0.07493844796588026,0.07544070340046433,0.07618024087214587,0.09739834396588026,0.09427738049293713,0.09538439462893325,0.07051666307898781,0.09809308648615868,0.09809090218130498,0.09794961066630778,0.09830793150147679,0.09858796254596024,0.09794580291910211
65.1841,65.2336,1.6170456354054956,65.1841,0.7098926122856785,0.7098926122856785,0.6603926122856837,1.7007508680225638,1.7007508680225638,1.7020423972139942,1.7008501513009406,1.7007508680225638,1.6396954086182702,1.6402151396656637,1.6782909720225638,1.6756127357416395,1.6787452985576294,1.6414164752105684,1.6772038397077156,1.6772060240125692,1.6741374956477495,1.6752624516112014,1.6739519192184649,1.6741663436361085,63.567054364594505,0.9071530231198172,0.9071530231198172,0.9566530231198119,0.08370523261706819,0.08370523261706819,0.08499676180849858,0.08380451589544502,0.08370523261706819,0.022649773212774615,0.02316950426016806,0.06124533661706821,0.058567100336143874,0.06169966315213382,0.02437083980507282,0.060158204302219964,0.06016038860707362,0.05709186024225388,0.058216816205705735,0.05690628381296925,0.05712070823061288
88.7579,88.8074,1.6306758430876385,88.7579,0.7126760880359682,0.7126760880359682,0.6631760880359734,1.6898521559133919,1.6898521559133919,1.6907945811140523,1.6899049351356548,1.6898521559133919,1.7464355911226497,1.7468463568790116,1.667392259913392,1.6637698813029402,1.6679052630972433,1.7477905113109307,1.6662877904853075,1.6662899747901612,1.6657366678002525,1.666283882228577,1.6659138431508156,1.6657439282228514,87.12722415691236,0.9179997550516703,0.9179997550516703,0.9674997550516651,0.05917631282575342,0.05917631282575342,0.060118738026413876,0.059229092048016296,0.05917631282575342,0.11575974803501121,0.11617051379137311,0.03671641682575344,0.03309403821530177,0.03722942000960483,0.1171146682232922,0.03561194739766904,0.0356141317025227,0.03506082471261407,0.035608039140938574,0.03523800006317712,0.03506808513521298
15.2631,15.3127,1.36721147274964,15.2631,0.43033446046988333,0.43033446046988333,0.38073446046988346,1.3392465940607976,1.3392465940607976,1.3435987001903136,1.341592096886469,1.3392465940646696,1.2793237390644177,1.2806596114119453,1.3167866980646696,1.3257351337491308,1.3154886119638565,1.2866064660152892,1.3172042065560052,1.3172063908608589,1.3080492384780462,1.3101628260197762,1.307190175642318,1.3083133653838843,13.89588852725036,0.9368770122797567,0.9368770122797567,0.9864770122797566,0.027964878688842454,0.027964878688842454,0.023612772559326478,0.02561937586317109,0.02796487868497044,0.0878877336852224,0.08655186133769477,0.05042477468497042,0.04147633900050929,0.051722860785783586,0.08060500673435089,0.050007266193634825,0.05000508188878117,0.05916223427159384,0.05704864672986387,0.06002129710732196,0.058898107365755736
76.971,77.0205,1.6779557074596183,76.971,0.9999980398262811,0.9999980398262811,0.9504980398262863,1.7382601952416121,1.7382601952416121,1.739378069241748,1.7382601958167272,1.7382601952416121,1.7338382477273586,1.7344797098433105,1.7158002992416121,1.712577701509817,1.716400130016403,1.7353461858946162,1.7147020494615235,1.7147042337663772,1.7090164923443172,1.711177115107343,1.7090898996869124,1.7090579113868611,75.29304429254039,0.6779576676333372,0.6779576676333372,0.727457667633332,0.06030448778199382,0.06030448778199382,0.061422361782129675,0.06030448835710889,0.06030448778199382,0.05588254026774031,0.05652400238369215,0.03784459178199384,0.03462199405019861,0.038444422556784597,0.057390478434997894,0.036746342001905186,0.036748526306758844,0.031060784884698878,0.03322140764772463,0.031134192227294077,0.031102203927242833
99.9505,100.0,-0.6837490715269844,99.9505,-0.5484127614782894,-0.5484127614782894,-0.5979127614782842,-0.8540271503665415,-0.8540271503665415,-0.8544501031676094,-0.8540570394645014,-0.8540271503665415,-0.8912703187095746,-0.891553761585814,-0.8764870463665415,-0.880401769902862,-0.8760962560583999,-0.8900553372126272,-0.8775951243352623,-0.8775929400304086,-0.8740804794822487,-0.8749147556472913,-0.873943058985983,-0.8740942270404676,100.634249071527,0.13533631004869495,0.13533631004869495,0.08583631004870018,0.17027807883955715,0.17027807883955715,0.170701031640625,0.170307967937517,0.17027807883955715,0.20752124718259024,0.20780469005882962,0.19273797483955712,0.19665269837587762,0.19234718453141553,0.2063062656856428,0.19384605280827794,0.19384386850342417,0.19033140795526426,0.19116568412030688,0.19019398745899863,0.1903451555134832
47.2561,47.3057,0.6409766997757633,47.2561,-0.13182537048934953,-0.13182537048934953,-0.18142537048934762,0.7178045344051632,0.7178045344051632,0.7185579420055893,0.7179624869378638,0.7178045344051632,0.6836286103667629,0.6834968342113794,0.6953446384051633,0.6940150198372451,0.6960666043687259,0.6859737733174012,0.694300427493706,0.6943026117985598,0.6845181785804408,0.6880344133423392,0.6845547267602633,0.6846275540773713,46.61512330022424,0.7728020702651128,0.7728020702651128,0.8224020702651109,0.0768278346293999,0.0768278346293999,0.07758124222982599,0.07698578716210047,0.0768278346293999,0.0426519105909996,0.042520134435616086,0.054367938629399926,0.05303832006148179,0.05508990459296259,0.044997073541637844,0.05332372771794269,0.05332591202279646,0.043541478804677514,0.04705771356657584,0.043578026984499973,0.04365085430160798
32.2006,32.2501,0.3274028630620592,32.2006,0.7065941557629506,0.7065941557629506,0.6570941557629487,0.506178984252117,0.506178984252117,0.5069571020424837,0.5063012296716166,0.506178984252117,0.5232942595229926,0.5244171906918026,0.48371908825211707,0.4846820782392477,0.4832617258098651,0.527030155416299,0.4828098555733093,0.482812039878163,0.49886398319367997,0.4937036551194714,0.49868329944609896,0.4986276554187126,31.873197136937943,0.3791912927008914,0.3791912927008914,0.32969129270088954,0.17877612119005787,0.17877612119005787,0.1795542389804245,0.17889836660955744,0.17877612119005787,0.1958913964609334,0.1970143276297434,0.1563162251900579,0.1572792151771885,0.15585886274780592,0.19962729235423987,0.15540699251125012,0.15540917681610383,0.1714611201316208,0.16630079205741222,0.17128043638403978,0.17122479235665344
98.96,99.0095,-0.20284862597655,98.96,-0.9999999857890299,-0.9999999857890299,-1.0494999857890388,-0.10340887548311084,-0.10340887548311084,-0.10346060081997842,-0.1034088754832609,-0.10340887548311084,-0.1036615960240043,-0.1041630205606719,-0.12586877148311085,-0.12976029083072604,-0.12533751944018043,-0.10248285809597785,-0.12697659024079544,-0.12697440593594175,-0.1264418611392351,-0.12626450559334246,-0.1262836041243828,-0.12644078119868404,99.16284862597654,0.79715135981248,0.79715135981248,0.8466513598124887,0.09943975049343917,0.09943975049343917,0.0993880251565716,0.09943975049328911,0.09943975049343917,0.09918702995254572,0.0986856054158781,0.07697985449343916,0.07308833514582397,0.07751110653636958,0.10036576788057217,0.07587203573575457,0.07587422004060826,0.0764067648373149,0.07658412038320755,0.07656502185216721,0.07640784477786597
92.3237,92.3732,-0.8651852469776092,92.3237,-0.9382418218654923,-0.9382418218654923,-0.9877418218654871,-0.6981784900443248,-0.6981784900443248,-0.698552823343978,-0.6981833925154459,-0.6981784900443248,-0.6879166849833507,-0.6884123361855414,-0.7206383860443247,-0.724361595481401,-0.7200385044315266,-0.6866748238183353,-0.72174418562249,-0.7217420013176362,-0.7161441524050505,-0.7178116875394249,-0.716197499598738,-0.7161702616671222,93.1888852469776,0.07305657488788309,0.07305657488788309,0.12255657488787786,0.16700675693328448,0.16700675693328448,0.1666324236336313,0.1670018544621633,0.16700675693328448,0.17726856199425856,0.1767729107920678,0.1445468609332845,0.14082365149620824,0.14514674254608262,0.1785104231592739,0.14344106135511925,0.14344324565997302,0.14904109457255876,0.1473735594381843,0.14898774737887122,0.14901498531048707
72.0185,72.068,-0.4999443655692747,72.0185,0.23588681328868455,0.23588681328868455,0.18638681328868978,-0.4413257430685362,-0.4413257430685362,-0.441629076577036,-0.4413659231176953,-0.4413257430685362,-0.420380934575217,-0.42022649857653677,-0.4637856390685362,-0.4668012179701934,-0.463441350025608,-0.4188418710441825,-0.46488003772016184,-0.46487785341530813,-0.45727564933100734,-0.4595846818605274,-0.4573210389646537,-0.4573229384866498,72.51844436556928,0.7358311788579592,0.7358311788579592,0.6863311788579645,0.05861862250073846,0.05861862250073846,0.0583152889922387,0.05857844245157939,0.05861862250073846,0.07956343099405766,0.07971786699273792,0.03615872650073848,0.03314314759908127,0.036503015543666695,0.08110249452509216,0.03506432784911284,0.035066512153966556,0.042668716238267346,0.04035968370874726,0.04262332660462098,0.042621427082624896
46.3647,46.4142,-0.1189924627456147,46.3647,0.6883339597171286,0.6883339597171286,0.6388339597171268,-0.06597357001386694,-0.06597357001386694,-0.0660440048859935,-0.06598164528694332,-0.06597357001386694,-0.06354226580517967,-0.06283446728109426,-0.08843346601386695,-0.08966881233336864,-0.08764233531370107,-0.06112501270361594,-0.08947376141270319,-0.0894715771078495,-0.09859625466930744,-0.09542528577338669,-0.0986583923784288,-0.09849186847718053,46.483692462745616,0.8073264224627433,0.8073264224627433,0.7578264224627415,0.05301889273174776,0.05301889273174776,0.0529484578596212,0.05301081745867138,0.05301889273174776,0.05545019694043503,0.05615799546452044,0.03055899673174775,0.029323650412246063,0.031350127431913635,0.05786745004199876,0.029518701332911512,0.0295208856377652,0.020396208076307265,0.023567176972228016,0.020334070367185902,0.020500594268434175
77.5653,77.6148,-0.0588455571845068,77.5653,0.8274303766828626,0.8274303766828626,0.7779303766828536,-0.1711513369568195,-0.1711513369568195,-0.1712605609420212,-0.17115582265473703,-0.1711513369568195,-0.16612790607335381,-0.16561536169061233,-0.1936112329568195,-0.1968568964444899,-0.19311633632001146,-0.16467173738788188,-0.19470988437796768,-0.194707700073114,-0.19956040913742346,-0.19763020827188357,-0.19942806941719177,-0.1995246439612433,77.6241455571845,0.8862759338673694,0.8862759338673694,0.8367759338673604,0.11230577977231271,0.11230577977231271,0.1124150037575144,0.11231026547023024,0.11230577977231271,0.10728234888884702,0.10676980450610554,0.13476567577231272,0.1380113392599831,0.13427077913550467,0.10582618020337509,0.1358643271934609,0.1358621428886072,0.14071485195291666,0.13878465108737678,0.14058251223268498,0.14067908677673652
21.2061,21.2556,0.2310409340964769,21.2061,0.7068595417475722,0.7068595417475722,0.6573595417475703,0.1514871024762935,0.1514871024762935,0.15184070882411685,0.15157141633815033,0.1514871024762935,0.14602795585312744,0.1476184712064703,0.12902720647629348,0.13372104210342908,0.13135819509510926,0.1513174776468055,0.12855095031655253,0.12855313462140622,0.1469293410311977,0.14117618150905575,0.1470798801570765,0.1465106295417935,20.975059065903523,0.47581860765109524,0.47581860765109524,0.42631860765109336,0.07955383162018342,0.07955383162018342,0.07920022527236006,0.07946951775832659,0.07955383162018342,0.08501297824334947,0.08342246289000663,0.10201372762018343,0.09731989199304783,0.09968273900136765,0.07972345644967141,0.10248998377992438,0.1024877994750707,0.08411159306527921,0.08986475258742116,0.08396105393940043,0.08453030455468341
83.6073,83.6568,0.0497469270430812,83.6073,0.937613574805978,0.937613574805978,0.888113574805969,0.09171593842952963,0.09171593842952963,0.09177023917781671,0.09171673145442209,0.09171593842952963,0.08994610772899463,0.09049051315785718,0.06925604242952962,0.06579449237889769,0.06981834949625011,0.09131103726245253,0.06815388928139832,0.068156073586252,0.07099770223824825,0.07018071880969788,0.07081022944286695,0.07098523456612664,83.55755307295692,0.8878666477628967,0.8878666477628967,0.8383666477628877,0.04196901138644843,0.04196901138644843,0.04202331213473551,0.04196980441134089,0.04196901138644843,0.040199180685913424,0.04074358611477598,0.019509115386448422,0.016047565335816485,0.02007142245316891,0.04156411021937133,0.018406962238317115,0.0184091465431708,0.02125077519516705,0.02043379176661668,0.021063302399785752,0.021238307523045438
83.4092,83.4587,0.6307246407333678,83.4092,0.9877016265782899,0.9877016265782899,0.9382016265782951,0.5584241134721475,0.5584241134721475,0.5587555156869735,0.5584250945551709,0.5584241134721475,0.5527853292343244,0.5533655714959052,0.5359642174721475,0.5325092498005621,0.5363205270940661,0.554166334257095,0.5348621643466558,0.5348643486515096,0.5383974274497468,0.5373561507858622,0.5382141552561919,0.5383808144107723,82.77847535926664,0.3569769858449221,0.3569769858449221,0.30747698584492733,0.07230052726122027,0.07230052726122027,0.0719691250463943,0.0722995461781969,0.07230052726122027,0.07793931149904332,0.07735906923746261,0.09476042326122025,0.09821539093280562,0.09440411363930168,0.07655830647627271,0.09586247638671197,0.0958602920818582,0.09232721328362092,0.09336848994750557,0.09251048547717589,0.09234382632259541
44.0865,44.1361,0.2652647864275758,44.0865,0.10401437561097973,0.10401437561097973,0.05441437561098164,0.3103984107438855,0.3103984107438855,0.3107476278777677,0.31047741420617553,0.3103984107438855,0.3259914558453346,0.3261143570527505,0.28793851474388554,0.28696142734885527,0.28892742927311094,0.3287634861609439,0.28690961031254136,0.2869117946173951,0.2909481236944995,0.2895998295266331,0.29060254884087816,0.29091044207884714,43.82123521357242,0.16125041081659605,0.16125041081659605,0.21085041081659414,0.04513362431630974,0.04513362431630974,0.045482841450191935,0.045212627778599745,0.04513362431630974,0.06072666941775884,0.06084957062517471,0.02267372831630976,0.021696640921279486,0.023662642845535153,0.06349869973336814,0.02164482388496558,0.021647008189819295,0.025683337266923734,0.02433504309905732,0.025337762413302378,0.02564565565127136
1.4952,1.5448,1.7278512210686008,1.4952,0.9971439582196934,0.9971439582196934,0.9475439582196935,1.6825677921669253,1.6825677921669253,1.7383833101521309,1.6847165122734389,1.8403656788843095,1.6847384796895923,1.71785923058101,1.8179057828843095,1.808848303846968,1.3453506064497613,1.762663604124348,1.9191958101557236,1.9191979944605773,1.9227785880414223,1.8449174198559941,1.8629893147087568,1.8600345393184896,0.2326512210686007,0.7307072628489074,0.7307072628489074,0.7803072628489073,0.04528342890167547,0.04528342890167547,0.010532089083530094,0.0431347087951619,0.11251445781570868,0.043112741379008446,0.009991990487590696,0.0900545618157087,0.08099708277836726,0.38250061461883944,0.03481238305574719,0.19134458908712282,0.19134677339197648,0.19492736697282154,0.11706619878739333,0.13513809364015605,0.13218331824988883
77.1691,77.2186,0.8548899865099682,77.1691,0.9800506837323519,0.9800506837323519,0.9305506837323572,0.9493849386218077,0.9493849386218077,0.9499939201242714,0.9493880873197073,0.9493849386218077,0.937848095969625,0.9384691086428933,0.9269250426218077,0.923694716830145,0.9275788331900539,0.9393376751617141,0.9258266576712216,0.9258288419760754,0.9203237598754,0.9224401958713605,0.9204197775296505,0.92036389989552,76.31421001349003,0.12516069722238377,0.12516069722238377,0.075660697222389,0.09449495211183956,0.09449495211183956,0.09510393361430325,0.09449810080973908,0.09449495211183956,0.08295810945965687,0.08357912213292518,0.07203505611183958,0.06880473032017687,0.07268884668008568,0.0844476886517459,0.07093667116125346,0.07093885546610723,0.06543377336543188,0.06755020936139233,0.06552979101968237,0.06547391338555186
68.2546,68.3042,-1.0302616483107745,68.2546,-0.7581285049353355,-0.7581285049353355,-0.8077285049353335,-0.9554716822055758,-0.9554716822055758,-0.9561660148283938,-0.9555152911721423,-0.9554716822055758,-0.988683359831374,-0.9892534348121014,-0.9779315782055757,-0.9807697305419223,-0.9776558037382114,-0.9869192551697423,-0.9790223124313173,-0.9790201281264636,-0.9828659861593502,-0.9812213040544141,-0.9827084696618039,-0.9828327537774183,69.28486164831077,0.27213314337543903,0.27213314337543903,0.22253314337544094,0.07478996610519872,0.07478996610519872,0.07409563348238069,0.0747463571386322,0.07478996610519872,0.04157828847940048,0.04100821349867312,0.052330070105198745,0.0494919177688522,0.05260584457256312,0.043342393141032165,0.05123933587945717,0.05124152018431094,0.04739566215142432,0.04904034425636039,0.04755317864897057,0.04742889453335619
72.5138,72.5633,-0.0218384493402707,72.5138,-0.2543436438310024,-0.2543436438310024,-0.30384364383099716,-0.131435741372311,-0.131435741372311,-0.13152546317971772,-0.13144743177849383,-0.131435741372311,-0.12537729151469756,-0.12554291077015112,-0.15389563737231102,-0.15693319285649748,-0.15322097773216137,-0.12384655088727663,-0.1549904662185897,-0.154988281913736,-0.1480680782016671,-0.1501927720067368,-0.14815578065914978,-0.14811038003056626,72.53563844934027,0.23250519449073168,0.23250519449073168,0.2820051944907265,0.10959729203204031,0.10959729203204031,0.10968701383944703,0.10960898243822313,0.10959729203204031,0.10353884217442687,0.10370446142988042,0.1320571880320403,0.13509474351622677,0.13138252839189066,0.10200810154700593,0.13315201687831899,0.1331498325734653,0.12622962886139638,0.1283543226664661,0.12631733131887907,0.12627193069029555
22.2956,22.3452,-0.3625001754821181,22.2956,-0.29976987333656885,-0.29976987333656885,-0.34936987333656694,-0.0959394701151755,-0.0959394701151755,-0.09615290225953191,-0.09602736582663614,-0.0959394701151755,-0.09157825696823585,-0.09221482606963427,-0.11839936611517551,-0.1142394844726272,-0.11987840127066188,-0.08659638270310951,-0.11895605990568907,-0.11895387560083538,-0.09638219623593286,-0.1038191487582943,-0.09624876984951317,-0.09687084684744819,22.65810017548212,0.06273030214554925,0.06273030214554925,0.013130302145551165,0.2665607053669426,0.2665607053669426,0.2663472732225862,0.266472809655482,0.2665607053669426,0.27092191851388225,0.27028534941248383,0.2441008093669426,0.24826069100949089,0.24262177421145623,0.27590379277900856,0.24354411557642902,0.24354629988128274,0.26611797924618524,0.2586810267238238,0.26625140563260496,0.2656293286346699
