gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.004,0.05,1.22180294888755,1.88653231240704,3.08377113258494e-06,0.0,1.2623599368765898e-11
0.004,0.05,1.22180294888755,1.88653231240704,1.55519046406938e-05,3.46497394239699e-07,6.24417029227619e-11
0.004,0.05,1.22180294888755,1.88653231240704,6.34333591274022e-06,1.17598402480948e-06,2.12063827982207e-11
0.004,0.05,1.22180294888755,1.88653231240704,2.72246018074986e-06,3.2413017401086e-06,-2.12920326128261e-12
0.004,0.05,1.22180294888755,1.88653231240704,6.76361459423683e-06,4.25952223275531e-05,-1.47169897159365e-10
0.004,0.05,1.22180294888755,1.88653231240704,2.28944934573029e-05,8.46095878879046e-06,5.92796506619179e-11
0.004,0.05,1.22180294888755,1.88653231240704,6.39170089370792e-06,5.14314899368281e-06,5.23827885211847e-12
0.004,0.05,1.22180294888755,1.88653231240704,7.46999120987743e-06,1.74478791627547e-05,-4.0981344080583694e-11
0.004,0.05,1.22180294888755,1.88653231240704,1.43168467666838e-05,3.33424416354966e-05,-7.813833186252069e-11
0.004,0.05,1.22180294888755,1.88653231240704,1.36627941389086e-05,5.81854042215927e-06,3.21842737724103e-11
0.004,0.05,1.22180294888755,1.88653231240704,9.93176361155949e-06,1.08500864918886e-05,-3.91945187852096e-12
0.004,0.05,1.22180294888755,1.88653231240704,1.7322831068076e-05,1.68584810991196e-05,1.91333077481189e-12
0.004,0.05,1.22180294888755,2.08408560591662,0.00013127474498,0.0,5.39348464555677e-10
0.004,0.05,1.22180294888755,2.08408560591662,0.00013127474498,0.0,5.39348464555677e-10
0.004,0.05,1.22180294888755,2.08408560591662,0.0,0.00013127474498,-5.3905556545208e-10
0.004,0.05,1.22180294888755,2.08408560591662,4.79101458968846e-06,1.00301674799789e-05,-2.1517156073108798e-11
0.004,0.05,1.22180294888755,2.08408560591662,3.5947149897454e-07,2.09903057356891e-06,-7.1225802061877596e-12
0.004,0.05,1.22180294888755,2.08408560591662,2.14288716191162e-06,0.0,8.75858135813038e-12
0.004,0.05,1.22180294888755,2.08408560591662,9.52809607921418e-06,7.26649719360602e-07,3.64678443634127e-11
0.004,0.05,1.22180294888755,2.08408560591662,6.34344591349727e-06,3.55704337998093e-06,1.1442361338858498e-11
0.004,0.05,1.22180294888755,2.08408560591662,9.88472681892969e-06,2.04457214658349e-05,-4.33604643745522e-11
0.004,0.05,1.22180294888755,2.08408560591662,5.3937713730487e-06,6.76458945248045e-06,-5.63023470141798e-12
0.004,0.05,1.22180294888755,2.08408560591662,3.20401900417085e-05,3.36212744744276e-06,1.17760114638516e-10
0.004,0.05,1.22180294888755,2.08408560591662,1.1010808689431e-05,9.96161267232325e-06,4.31111153589062e-12
0.004,0.05,1.22180294888755,2.08408560591662,2.8242705663872e-05,1.14445925029168e-05,6.90155415868094e-11
0.004,0.05,1.22180294888755,2.08408560591662,1.6860147576014e-05,2.01733322970314e-05,-1.3603099007082298e-11
0.004,0.05,1.22180294888755,2.08408560591662,1.08512297080354e-05,6.15811968277399e-06,1.9200929953202298e-11
0.004,0.05,1.22180294888755,2.42862822004483,0.0,0.00013127474498,-5.39060341098968e-10
0.004,0.05,1.22180294888755,2.42862822004483,0.00013127474498,0.0,5.3933627305202e-10
0.004,0.05,1.22180294888755,2.42862822004483,0.00013127474498,0.0,5.3933627305202e-10
0.004,0.05,1.22180294888755,2.42862822004483,2.14286588837545e-06,1.07048934387289e-05,-3.51604353561898e-11
0.004,0.05,1.22180294888755,2.42862822004483,4.79098143585267e-06,8.68482392142398e-05,-3.36948569402224e-10
0.004,0.05,1.22180294888755,2.42862822004483,9.76399361988212e-07,1.81260211431415e-06,-3.43396036434163e-12
0.004,0.05,1.22180294888755,2.42862822004483,9.52789440515275e-06,5.90929136890962e-05,-2.03525959634088e-10
0.004,0.05,1.22180294888755,2.42862822004483,2.44116847386844e-06,2.23546653249351e-05,-8.180757132228129e-11
0.004,0.05,1.22180294888755,2.42862822004483,3.48597083065536e-06,6.17603888334148e-06,-1.10466806862615e-11
0.004,0.05,1.22180294888755,2.42862822004483,3.30612323349168e-06,4.02498848552583e-06,-2.95052936804077e-12
0.004,0.05,1.22180294888755,2.42862822004483,2.31724843050503e-05,9.8853355012926e-06,5.4571049143877395e-11
0.004,0.05,1.22180294888755,2.42862822004483,1.81562746576042e-05,5.82664353630959e-06,5.0575174879872593e-11
0.004,0.05,1.22180294888755,2.42862822004483,2.50238248481643e-05,9.98249275737505e-06,6.17754772173007e-11
0.004,0.05,1.22180294888755,2.42862822004483,7.28605645564853e-06,9.29325378683831e-06,-8.2448070866114e-12
0.004,0.05,1.22180294888755,2.42862822004483,2.82412985043778e-05,2.01764645407107e-05,3.31467804278322e-11
0.004,0.05,1.01469327376744,1.92362956670073,0.0,0.00013127474498,-5.3907058635022e-10
0.004,0.05,1.01469327376744,1.92362956670073,7.78282375446773e-06,2.30535861931165e-06,2.2449166651796497e-11
0.004,0.05,1.01469327376744,1.92362956670073,4.79101242188266e-06,1.84550432193361e-05,-5.5939941912928295e-11
0.004,0.05,1.01469327376744,1.92362956670073,1.19286730866886e-05,4.79101242188266e-06,2.93135936050493e-11
0.004,0.05,1.01469327376744,1.92362956670073,1.85560503505795e-05,2.01041718763642e-05,-6.34983590935953e-12
0.004,0.05,1.01469327376744,1.92362956670073,9.52754787831492e-06,2.72238021133812e-06,2.7955059613456598e-11
0.004,0.05,1.01469327376744,1.92362956670073,1.78922843960953e-05,5.91022240744846e-05,-1.6921724535557001e-10
0.004,0.05,1.01469327376744,1.92362956670073,1.40517876272979e-05,4.25940457756273e-05,-1.17230224460699e-10
0.004,0.05,1.01469327376744,1.92362956670073,2.04451833960428e-05,2.31706494427741e-05,-1.11875571239804e-11
0.004,0.05,1.01469327376744,1.92362956670073,2.04451833960428e-05,2.05518557812224e-05,-4.31267245142359e-13
0.004,0.05,1.01469327376744,1.92362956670073,7.6666849613767e-06,7.28782200467286e-06,1.55856006568551e-12
0.004,0.05,1.01469327376744,1.92362956670073,9.92266000122005e-06,1.95099684189553e-05,-3.935768584366539e-11
0.004,0.05,1.01469327376744,1.92362956670073,1.81500426165913e-05,2.30288156942966e-05,-2.0033420309704898e-11
0.004,0.05,1.01469327376744,1.92362956670073,4.1973175281417e-06,1.08496247225783e-05,-2.7324119321350002e-11
0.004,0.05,1.01469327376744,1.92362956670073,1.04256356623904e-05,2.82422604431225e-05,-7.31782650534006e-11
0.004,0.05,1.01469327376744,1.88653231240704,0.00013127474498,0.0,5.39334327801871e-10
0.004,0.05,1.01469327376744,1.88653231240704,0.00013127474498,0.0,5.39334327801871e-10
0.004,0.05,1.01469327376744,1.88653231240704,0.00013127474498,0.0,5.39334327801871e-10
0.004,0.05,1.01469327376744,1.88653231240704,2.14287670248276e-06,9.76395813990232e-07,4.79169906656537e-12
0.004,0.05,1.01469327376744,1.88653231240704,3.08370435170842e-06,3.46483816397496e-07,1.1240244611611498e-11
0.004,0.05,1.01469327376744,1.88653231240704,6.95896692956109e-06,2.72238480487739e-06,1.7403344592916298e-11
0.004,0.05,1.01469327376744,1.88653231240704,2.44021641267196e-06,9.52767718285573e-06,-2.91086858421997e-11
0.004,0.05,1.01469327376744,1.88653231240704,1.30683925348982e-05,6.95896692956109e-06,2.50914871049377e-11
0.004,0.05,1.01469327376744,1.88653231240704,9.88025238756984e-06,3.96392965420601e-06,2.42911366658776e-11
0.004,0.05,1.01469327376744,1.88653231240704,8.49047598280188e-06,4.24155397851206e-06,1.74543190700492e-11
0.004,0.05,1.01469327376744,1.88653231240704,9.96317622351116e-06,3.56644379196599e-06,-1.45769376576715e-11
0.004,0.05,1.01469327376744,1.88653231240704,2.17024730204071e-05,2.50227358805658e-05,-1.36266443391389e-11
0.004,0.05,1.01469327376744,1.88653231240704,1.14451331812722e-05,1.08357014212644e-05,2.50560485503693e-12
0.004,0.05,1.01469327376744,1.88653231240704,2.82422915321137e-05,3.19767081052522e-05,-1.53056616913292e-11
0.004,0.05,1.01469327376744,1.88653231240704,2.17064859290705e-05,1.26720625505525e-05,3.70238106570556e-11
0.004,0.05,1.01469327376744,2.08408560591662,0.00013127474498,0.0,5.39327337137086e-10
0.004,0.05,1.01469327376744,2.08408560591662,0.00013127474498,0.0,5.39327337137086e-10
0.004,0.05,1.01469327376744,2.08408560591662,1.51045876119027e-06,2.30549930300917e-06,-3.2587816465418698e-12
0.004,0.05,1.01469327376744,2.08408560591662,8.68487091988329e-05,1.25943669293322e-05,3.04969371391666e-10
0.004,0.05,1.01469327376744,2.08408560591662,6.57166695483425e-06,5.90950793301104e-05,-2.1565999880623e-10
0.004,0.05,1.01469327376744,2.08408560591662,3.48820372213631e-06,6.34324865967862e-06,-1.1724394413533799e-11
0.004,0.05,1.01469327376744,2.08408560591662,9.81282790229958e-06,1.84890503627609e-05,-3.5500028078559795e-11
0.004,0.05,1.01469327376744,2.08408560591662,8.46157282565597e-06,2.0551419793292e-05,-4.9659086094026003e-11
0.004,0.05,1.01469327376744,2.08408560591662,4.25908389234665e-05,7.10381256257296e-06,1.4578798171601101e-10
0.004,0.05,1.01469327376744,2.08408560591662,1.10108045419595e-05,9.958984739195e-06,4.3214536896119396e-12
0.004,0.05,1.01469327376744,2.08408560591662,4.92473342931803e-06,9.92478344821604e-06,-2.0538362857511e-11
0.004,0.05,1.01469327376744,2.08408560591662,1.10108045419595e-05,7.54307855011743e-06,1.4205594284229798e-11
0.004,0.05,1.01469327376744,2.08408560591662,1.43708880763397e-05,9.92627932018206e-06,1.8242431997052398e-11
0.004,0.05,1.01469327376744,2.08408560591662,1.26755306691032e-05,9.2315074662753e-06,1.4241136618631698e-11
0.004,0.05,1.01469327376744,2.08408560591662,8.18928896147037e-06,1.08515366332398e-05,-1.0934448751938799e-11
0.004,0.05,1.01469327376744,2.42862822004483,0.0,0.00013127474498,-5.39077833108323e-10
0.004,0.05,1.01469327376744,2.42862822004483,7.5444121827635e-06,2.14284377661389e-06,2.21936679007911e-11
0.004,0.05,1.01469327376744,2.42862822004483,1.81253094178971e-06,9.76361062977e-07,3.43560468463054e-12
0.004,0.05,1.01469327376744,2.42862822004483,9.53168663580995e-06,2.44119101712128e-06,2.9072097909164197e-11
0.004,0.05,1.01469327376744,2.42862822004483,5.90916019164047e-05,6.17595513696928e-06,2.17320560855024e-10
0.004,0.05,1.01469327376744,2.42862822004483,3.48566695012305e-06,6.17595513696928e-06,-1.1047670939127e-11
0.004,0.05,1.01469327376744,2.42862822004483,2.04460241875403e-05,2.74395895255812e-05,-2.8711537070298e-11
0.004,0.05,1.01469327376744,2.42862822004483,4.25888389218334e-05,4.02374138967142e-06,1.58311409228992e-10
0.004,0.05,1.01469327376744,2.42862822004483,9.81336930264885e-06,1.80033470541137e-05,-3.3644052427339e-11
0.004,0.05,1.01469327376744,2.42862822004483,7.46088023027994e-06,2.17040434122372e-05,-5.851338436736089e-11
0.004,0.05,1.01469327376744,2.42862822004483,9.92319935699687e-06,1.43152561100521e-05,-1.8028640951019898e-11
0.004,0.05,1.01469327376744,2.42862822004483,2.03409842286913e-05,9.29508372430099e-06,4.5386659871513003e-11
0.004,0.05,1.01469327376744,2.42862822004483,1.08474362207433e-05,7.4862012267865e-06,1.3811571211547399e-11
0.004,0.05,1.01469327376744,2.42862822004483,1.68599696193534e-05,2.26365940976719e-05,-2.3726865422577e-11
0.004,0.05,1.01469327376744,2.42862822004483,9.17299592895814e-06,2.26365940976719e-05,-5.5310043860611395e-11
0.004,0.05,2.14505678475112,1.92362956670073,0.00013127474498,0.0,5.39448284878323e-10
0.004,0.05,2.14505678475112,1.92362956670073,0.00013127474498,0.0,5.39448284878323e-10
0.004,0.05,2.14505678475112,1.92362956670073,0.00013127474498,0.0,5.39448284878323e-10
0.004,0.05,2.14505678475112,1.92362956670073,3.46557057357517e-07,3.08406386750113e-06,-1.1220033915142599e-11
0.004,0.05,2.14505678475112,1.92362956670073,7.78143322652631e-06,1.61764474227212e-05,-3.44484227896299e-11
0.004,0.05,2.14505678475112,1.92362956670073,1.55546333969084e-05,2.46272934327196e-05,-3.7250492949783294e-11
0.004,0.05,2.14505678475112,1.92362956670073,3.55672083657058e-06,1.30711749649433e-05,-3.8968695378117795e-11
0.004,0.05,2.14505678475112,1.92362956670073,9.81508111659879e-06,4.26020088107815e-05,-1.34649740484939e-10
0.004,0.05,2.14505678475112,1.92362956670073,8.49565392237631e-06,9.51538013735999e-06,-4.18534485139816e-12
0.004,0.05,2.14505678475112,1.92362956670073,2.0555526753746e-05,7.10594478783661e-06,5.5258315679402096e-11
0.004,0.05,2.14505678475112,1.92362956670073,1.00574396782216e-05,6.94746567487326e-06,1.2771897402984498e-11
0.004,0.05,2.14505678475112,1.92362956670073,1.16485570288581e-05,2.50287615706589e-05,-5.49473276146547e-11
0.004,0.05,2.14505678475112,1.92362956670073,1.83808027600914e-05,2.17131598374441e-05,-1.3672637831527498e-11
0.004,0.05,2.14505678475112,1.92362956670073,9.926909778273e-06,1.0784420270606e-05,-3.646042645701499e-12
0.004,0.05,2.14505678475112,1.92362956670073,9.926909778273e-06,9.19866772832673e-06,4.03510839934887e-12
0.004,0.05,2.14505678475112,1.88653231240704,0.00013127474498,0.0,5.394495961925101e-10
0.004,0.05,2.14505678475112,1.88653231240704,0.0,0.00013127474498,-5.38973977771058e-10
0.004,0.05,2.14505678475112,1.88653231240704,2.83692574394504e-06,1.00319944730275e-05,-2.9548821813096294e-11
0.004,0.05,2.14505678475112,1.88653231240704,1.25929108020217e-05,1.64466346771163e-05,-1.58088510802146e-11
0.004,0.05,2.14505678475112,1.88653231240704,1.72533744960888e-05,5.91116579265844e-05,-1.71848466524592e-10
0.004,0.05,2.14505678475112,1.88653231240704,9.32860875387707e-06,3.25965088290684e-06,2.4915013625944698e-11
0.004,0.05,2.14505678475112,1.88653231240704,6.17739989494214e-06,5.91116579265844e-05,-2.17347400306364e-10
0.004,0.05,2.14505678475112,1.88653231240704,2.05555694469616e-05,7.10463531464616e-06,5.5263142161805293e-11
0.004,0.05,2.14505678475112,1.88653231240704,5.67818403405008e-06,2.44367623787678e-06,1.3189296804574798e-11
0.004,0.05,2.14505678475112,1.88653231240704,9.96321167118456e-06,2.30351449609323e-05,-5.3682813688870693e-11
0.004,0.05,2.14505678475112,1.88653231240704,9.30310751696686e-06,1.745185162207e-05,-3.34206015874421e-11
0.004,0.05,2.14505678475112,1.88653231240704,3.33485158377627e-05,1.43207956395665e-05,7.81462050992225e-11
0.004,0.05,2.14505678475112,1.88653231240704,2.82474645612566e-05,9.19763701182774e-06,7.8395871054055e-11
0.004,0.05,2.14505678475112,1.88653231240704,7.87628649015559e-06,1.07839167959461e-05,-1.19396466822599e-11
0.004,0.05,2.14505678475112,1.88653231240704,1.04285171260112e-05,1.18938601861952e-05,-6.01399594443617e-12
0.004,0.05,2.14505678475112,2.08408560591662,0.00013127474498,0.0,5.39442612777205e-10
0.004,0.05,2.14505678475112,2.08408560591662,0.0,0.00013127474498,-5.38977290900995e-10
0.004,0.05,2.14505678475112,2.08408560591662,3.59534276015804e-07,3.46553412695193e-07,1.24915036898453e-13
0.004,0.05,2.14505678475112,2.08408560591662,1.51078221133746e-06,7.781471468868e-06,-2.5757599840812297e-11
0.004,0.05,2.14505678475112,2.08408560591662,0.0,3.46553412695193e-07,-1.42314580108557e-12
0.004,0.05,2.14505678475112,2.08408560591662,6.17649920213381e-06,3.48972596327665e-06,1.1038505414990799e-11
0.004,0.05,2.14505678475112,2.08408560591662,6.96138759508495e-06,2.64732391221573e-06,1.77244283070158e-11
0.004,0.05,2.14505678475112,2.08408560591662,4.9924268647632e-06,9.32763532496175e-06,-1.7805936575140897e-11
0.004,0.05,2.14505678475112,2.08408560591662,2.04487716971883e-05,2.31739645690535e-05,-1.1176632589991199e-11
0.004,0.05,2.14505678475112,2.08408560591662,1.23499634904061e-05,1.40534612321557e-05,-6.98619293989174e-12
0.004,0.05,2.14505678475112,2.08408560591662,9.96029803780928e-06,4.65298721976823e-06,2.17251077866034e-11
0.004,0.05,2.14505678475112,2.08408560591662,1.10119551269673e-05,9.96029803780928e-06,4.32314440965289e-12
0.004,0.05,2.14505678475112,2.08408560591662,1.83794174729668e-05,1.08532089858905e-05,3.0927823208519896e-11
0.004,0.05,2.14505678475112,2.08408560591662,2.01754879129176e-05,1.68635035950618e-05,1.3616880715772599e-11
0.004,0.05,2.14505678475112,2.08408560591662,1.43781410987588e-05,2.82446511337506e-05,-5.6943696744131395e-11
0.004,0.05,2.14505678475112,2.42862822004483,0.0,0.00013127474498,-5.38982325519962e-10
0.004,0.05,2.14505678475112,2.42862822004483,0.0,0.00013127474498,-5.38982325519962e-10
0.004,0.05,2.14505678475112,2.42862822004483,0.00013127474498,0.0,5.39430431597444e-10
0.004,0.05,2.14505678475112,2.42862822004483,0.0,2.30531115963037e-06,-9.44602887085362e-12
0.004,0.05,2.14505678475112,2.42862822004483,1.51074806600174e-06,1.8129192743954e-06,-1.24080687574661e-12
0.004,0.05,2.14505678475112,2.42862822004483,7.54516092718994e-06,3.72761177834519e-06,1.5678418611451698e-11
0.004,0.05,2.14505678475112,2.42862822004483,6.96908064493127e-06,1.78896899626327e-05,-4.48400630591889e-11
0.004,0.05,2.14505678475112,2.42862822004483,1.40533479094031e-05,9.88758889912076e-06,1.7112700269692798e-11
0.004,0.05,2.14505678475112,2.42862822004483,2.0555543428705e-05,2.04492235077424e-05,4.52201146212426e-13
0.004,0.05,2.14505678475112,2.42862822004483,8.49464106453503e-06,4.25954124851731e-05,-1.40074891649028e-10
0.004,0.05,2.14505678475112,2.42862822004483,1.81544633715695e-05,2.30327552121598e-05,-2.0017705063245198e-11
0.004,0.05,2.14505678475112,2.42862822004483,1.16534716658481e-05,7.69326384090521e-06,1.6272177088229797e-11
0.004,0.05,2.14505678475112,2.42862822004483,2.01769077341e-05,1.42406465148671e-05,2.43577160319065e-11
0.004,0.05,2.14505678475112,2.42862822004483,1.07801407551753e-05,1.26781849229943e-05,-7.75490652280762e-12
0.004,0.05,2.14505678475112,2.42862822004483,1.0854316060458e-05,9.20365784725201e-06,6.79870758436458e-12
0.004,0.05,1.76387264781528,1.92362956670073,0.0,0.00013127474498,-5.39006993384576e-10
0.004,0.05,1.76387264781528,1.92362956670073,0.0,0.00013127474498,-5.39006993384576e-10
0.004,0.05,1.76387264781528,1.92362956670073,1.64464614717024e-05,3.5951214421474e-07,6.60865897701442e-11
0.004,0.05,1.76387264781528,1.92362956670073,9.76531929610974e-07,1.51068906759943e-06,-2.19403045986886e-12
0.004,0.05,1.76387264781528,1.92362956670073,2.23532929505654e-05,1.85582515037195e-05,1.55980626124406e-11
0.004,0.05,1.76387264781528,1.92362956670073,2.01065461396569e-05,2.8464003532174e-05,-3.4303982370544595e-11
0.004,0.05,1.76387264781528,1.92362956670073,1.30702244544616e-05,6.96027226465172e-06,2.5094994023255797e-11
0.004,0.05,1.76387264781528,1.92362956670073,9.81088835452811e-06,2.83721319097649e-06,4.3887217805945696e-11
0.004,0.05,1.76387264781528,1.92362956670073,1.84884727159815e-05,2.28954873721632e-05,-1.80891307462036e-11
0.004,0.05,1.76387264781528,1.92362956670073,2.05542531003221e-05,2.04482548053069e-05,4.48177447645592e-13
0.004,0.05,1.76387264781528,1.92362956670073,9.92512782185824e-06,3.56458788715042e-06,2.6012044278194197e-11
0.004,0.05,1.76387264781528,1.92362956670073,5.82026545720796e-06,6.94288109556497e-06,-4.60800654451507e-12
0.004,0.05,1.76387264781528,1.92362956670073,1.08359544533523e-05,1.93431064775973e-05,-3.4936698016801594e-11
0.004,0.05,1.76387264781528,1.92362956670073,1.04274529116475e-05,6.15889873320337e-06,1.7724468452694897e-11
0.004,0.05,1.76387264781528,1.92362956670073,7.87301584164425e-06,6.15889873320337e-06,7.019128666339849e-12
0.004,0.05,1.76387264781528,1.88653231240704,0.00013127474498,0.0,5.39410734297005e-10
0.004,0.05,1.76387264781528,1.88653231240704,0.0,0.00013127474498,-5.39006359350587e-10
0.004,0.05,1.76387264781528,1.88653231240704,1.55535293698893e-05,1.51069274466324e-06,5.7688807870203e-11
0.004,0.05,1.76387264781528,1.88653231240704,3.0839458428523e-06,8.68541605033488e-05,-3.43965322777445e-10
0.004,0.05,1.76387264781528,1.88653231240704,6.96057986176052e-06,2.84640327867767e-05,-8.829906933823309e-11
0.004,0.05,1.76387264781528,1.88653231240704,2.44026762176271e-06,1.30702509649869e-05,-4.3620378784652e-11
0.004,0.05,1.76387264781528,1.88653231240704,6.1757037169216e-06,3.49023360192348e-06,1.10297409881605e-11
0.004,0.05,1.76387264781528,1.88653231240704,3.98716238015429e-06,5.13959719050275e-06,-4.73635130684966e-12
0.004,0.05,1.76387264781528,1.88653231240704,1.8001544410548e-05,2.28954583530186e-05,-2.00891639674196e-11
0.004,0.05,1.76387264781528,1.88653231240704,2.28954583530186e-05,1.8001544410548e-05,2.0116328408042798e-11
0.004,0.05,1.76387264781528,1.88653231240704,4.92471208269702e-06,9.96020781986941e-06,-2.0677633103642697e-11
0.004,0.05,1.76387264781528,1.88653231240704,1.10982905167573e-05,1.16474963640096e-05,-2.24736549519068e-12
0.004,0.05,1.76387264781528,1.88653231240704,7.28901356015119e-06,1.74496895271878e-05,-4.17302677756929e-11
0.004,0.05,1.76387264781528,1.88653231240704,7.35261301851752e-06,9.19454985158608e-06,-7.578876591705909e-12
0.004,0.05,1.76387264781528,1.88653231240704,1.73241556779683e-05,1.08519502979956e-05,2.6593276443111296e-11
0.004,0.05,1.76387264781528,2.08408560591662,0.00013127474498,0.0,5.3940374843175e-10
0.004,0.05,1.76387264781528,2.08408560591662,0.00013127474498,0.0,5.3940374843175e-10
0.004,0.05,1.76387264781528,2.08408560591662,8.68531721885265e-05,1.00311660914373e-05,3.15596923665831e-10
0.004,0.05,1.76387264781528,2.08408560591662,0.0,7.54500877092052e-06,-3.09887054745101e-11
0.004,0.05,1.76387264781528,2.08408560591662,8.68531721885265e-05,1.51067316242713e-06,3.50635948269949e-10
0.004,0.05,1.76387264781528,2.08408560591662,6.17655306832171e-06,2.70727965767445e-05,-8.577252659697429e-11
0.004,0.05,1.76387264781528,2.08408560591662,7.26689010137532e-07,6.17655306832171e-06,-2.2380649542226e-11
0.004,0.05,1.76387264781528,2.08408560591662,2.44097361752995e-06,2.23528067450775e-05,-8.17877318137049e-11
0.004,0.05,1.76387264781528,2.08408560591662,1.80023663259612e-05,5.40910817724087e-06,5.17073048903598e-11
0.004,0.05,1.76387264781528,2.08408560591662,2.74439051704482e-05,4.25945984940665e-05,-6.22028132984065e-11
0.004,0.05,1.76387264781528,2.08408560591662,2.44413958053672e-06,8.49490267130523e-06,-2.48477790926218e-11
0.004,0.05,1.76387264781528,2.08408560591662,7.2887637107526e-06,3.20402904506778e-05,-1.01657515300245e-10
0.004,0.05,1.76387264781528,2.08408560591662,7.2887637107526e-06,4.65253220413479e-06,1.0791996962469299e-11
0.004,0.05,1.76387264781528,2.08408560591662,1.43711867594287e-05,9.92625059671837e-06,1.8246086034822198e-11
0.004,0.05,1.76387264781528,2.08408560591662,1.73239856685925e-05,7.87855669173644e-06,3.86968322267985e-11
0.004,0.05,1.76387264781528,2.42862822004483,0.00013127474498,0.0,5.39391562982922e-10
0.004,0.05,1.76387264781528,2.42862822004483,0.00013127474498,0.0,5.39391562982922e-10
0.004,0.05,1.76387264781528,2.42862822004483,0.0,0.00013127474498,-5.39014543690251e-10
0.004,0.05,1.76387264781528,2.42862822004483,9.764995786261e-07,3.59500238455255e-07,2.53520750137177e-12
0.004,0.05,1.76387264781528,2.42862822004483,1.517077449568e-06,7.26780292279503e-07,3.27493948349059e-12
0.004,0.05,1.76387264781528,2.42862822004483,2.23554933591814e-05,4.10761596766357e-06,7.498216884530729e-11
0.004,0.05,1.76387264781528,2.42862822004483,1.23478967552041e-05,2.28944770924369e-05,-4.33197293156361e-11
0.004,0.05,1.76387264781528,2.42862822004483,7.10177007844556e-06,6.75870187684012e-06,1.4111797979191199e-12
0.004,0.05,1.76387264781528,2.42862822004483,5.1175614492326e-06,1.80051426239113e-05,-5.2941381689423294e-11
0.004,0.05,1.76387264781528,2.42862822004483,7.28655459465737e-06,9.92417596067875e-06,-1.0833815490911799e-11
0.004,0.05,1.76387264781528,2.42862822004483,1.74530775284103e-05,6.94431975632344e-06,4.3148001402426596e-11
0.004,0.05,1.76387264781528,2.42862822004483,3.33414479327133e-05,1.10256006458482e-05,9.16878568748941e-11
0.004,0.05,1.76387264781528,2.42862822004483,2.82440097482548e-05,1.26642158933326e-05,6.37620099124768e-11
0.004,0.05,1.76387264781528,2.42862822004483,1.68626194615448e-05,2.01781681755675e-05,-1.36111547975571e-11
0.004,0.05,1.76387264781528,2.42862822004483,2.82440097482548e-05,3.19775252718982e-05,-1.53089785947427e-11
0.006,0.05,1.22180294888755,1.92362956670073,0.0,0.0001173610334123,-4.81927779466325e-10
0.006,0.05,1.22180294888755,1.92362956670073,0.0,0.0001173610334123,-4.81927779466325e-10
0.006,0.05,1.22180294888755,1.92362956670073,0.0,4.26169964100034e-06,-1.7497093677871798e-11
0.006,0.05,1.22180294888755,1.92362956670073,8.8732871461979e-06,3.09574697422806e-07,3.51659157263635e-11
0.006,0.05,1.22180294888755,1.92362956670073,5.71065156963994e-06,3.16259585149344e-06,1.04619068363786e-11
0.006,0.05,1.22180294888755,1.92362956670073,2.41876864043304e-05,1.27723529195906e-06,9.379546279614859e-11
0.006,0.05,1.22180294888755,1.92362956670073,1.69207844185543e-05,4.935921312105e-06,4.9199848167632e-11
0.006,0.05,1.22180294888755,1.92362956670073,1.90903520990084e-05,2.11438196526366e-05,-8.430795750440749e-12
0.006,0.05,1.22180294888755,1.92362956670073,2.2265210647043e-06,6.33334018152088e-06,-1.68800370784612e-11
0.006,0.05,1.22180294888755,1.92362956670073,6.88449188174457e-06,8.4776805123245e-06,-6.549264873682279e-12
0.006,0.05,1.22180294888755,1.92362956670073,3.09614578420006e-06,9.1940529462899e-06,-2.5036126322411e-11
0.006,0.05,1.22180294888755,1.92362956670073,1.35559242404636e-05,1.07223310079796e-05,1.1633405349896e-11
0.006,0.05,1.22180294888755,1.92362956670073,8.46583970612552e-06,9.16756659801728e-06,-2.87792563415348e-12
0.006,0.05,1.22180294888755,1.92362956670073,1.62345547253977e-05,7.60319790117235e-06,3.54010154910028e-11
0.006,0.05,1.22180294888755,1.92362956670073,1.62345547253977e-05,2.21447821487431e-05,-2.4263590565326098e-11
0.006,0.05,1.22180294888755,1.88653231240704,0.0,0.0001173610334123,-4.81927580778317e-10
0.006,0.05,1.22180294888755,1.88653231240704,0.0,0.0001173610334123,-4.81927580778317e-10
0.006,0.05,1.22180294888755,1.88653231240704,0.0001173610334123,0.0,4.82054793649496e-10
0.006,0.05,1.22180294888755,1.88653231240704,8.26471514244193e-05,3.09575612938455e-07,3.38136568583787e-10
0.006,0.05,1.22180294888755,1.88653231240704,4.26170506686973e-06,1.34796766722303e-06,1.1976026653427899e-11
0.006,0.05,1.22180294888755,1.88653231240704,5.71068800387215e-06,2.96730329689369e-06,1.12607312268523e-11
0.006,0.05,1.22180294888755,1.88653231240704,3.60160500535685e-06,2.01351237157329e-05,-6.78606943936772e-11
0.006,0.05,1.22180294888755,1.88653231240704,4.58382800892747e-06,6.38992319882584e-06,-7.42294145751394e-12
0.006,0.05,1.22180294888755,1.88653231240704,8.61739413753826e-06,7.7671135828243e-06,3.49239886095283e-12
0.006,0.05,1.22180294888755,1.88653231240704,1.26661315465797e-05,7.73292026666549e-06,2.02735624567331e-11
0.006,0.05,1.22180294888755,1.88653231240704,1.91967604923016e-05,8.47881558163814e-06,4.4070953961289296e-11
