x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
59.2535,58.5498,-0.1083558334272637,58.5498,0.4230062180845804,-0.5658756968647612,-0.5658756968647612,-0.14286947878018086,-0.14286947878018086,-0.14286947878018086,-0.1294077153365295,-0.15263290843544222,-0.13724260327330887,-0.14775119360781153,-0.15199660672870025,-0.15977797032963056,-0.15776637034712426,-0.17475514807052894,-0.14708717051060982,58.65815583342726,0.5313620515118441,0.45751986343749756,0.45751986343749756,0.03451364535291716,0.03451364535291716,0.03451364535291716,0.02105188190926581,0.044277075008178526,0.02888676984604517,0.03939536018054783,0.04364077330143655,0.05142213690236687,0.04941053691986057,0.06639931464326525,0.038731337083346126
8.3294,72.2835,0.4222796041973842,72.2835,0.8891013089337778,-0.42212608990312167,-0.42212608990312167,0.46697521903065614,0.46697521903065614,0.46697521903065614,0.48523159693134643,0.4607939217051628,0.4695208362935949,0.4638845703679095,0.4609700303263493,0.46075102736980167,0.46145431776068796,0.453012107905023,0.483900537572785,71.86122039580262,0.4668217047363936,0.8444056941005058,0.8444056941005058,0.044695614833271946,0.044695614833271946,0.044695614833271946,0.06295199273396224,0.03851431750777862,0.04724123209621073,0.04160496617052528,0.038690426128965116,0.038471423172417474,0.039174713563303765,0.030732503707638803,0.06162093337540081
49.807,17.7819,0.3284576194357936,17.7819,-0.44258779849167074,0.8934149618039795,0.8934149618039795,0.45082716331230877,0.45082716331230877,0.4508271633123343,0.4530316584070734,0.3965685686355777,0.49636785036362174,0.42369786597394327,0.4063449856128124,0.40362571437029593,0.4137530526851637,0.41790683922437544,0.40257949697078776,17.453442380564205,0.7710454179274644,0.564957342368186,0.564957342368186,0.12236954387651516,0.12236954387651516,0.1223695438765407,0.12457403897127978,0.06811094919978411,0.16791023092782814,0.09524024653814966,0.0778873661770188,0.07516809493450233,0.08529543324937011,0.08944921978858184,0.07412187753499416
40.5366,60.1425,-0.5795817569495342,60.1425,0.2994388817920497,-0.9116009655565565,-0.9116009655565565,-0.6121620837645068,-0.6121620837645068,-0.6121620837645068,-0.6051791328513708,-0.6287117964557905,-0.6087802413704889,-0.6204369401101486,-0.6277521172893004,-0.6241504737085882,-0.6208819452289993,-0.6313564852141,-0.6133223219403404,60.722081756949535,0.8790206387415839,0.3320192086070223,0.3320192086070223,0.03258032681497258,0.03258032681497258,0.03258032681497258,0.02559737590183664,0.04913003950625627,0.02919848442095474,0.04085518316061443,0.04817036033976618,0.04456871675905405,0.04130018827946513,0.05177472826456586,0.03374056499080624
50.3107,12.9512,-0.9422220157581392,12.9512,0.045202135310124805,-0.9422113279386021,-0.9422113279386021,-0.8970091926284772,-0.8970091926284772,-0.8970091926284772,-0.8957998112323458,-0.874446738426284,-0.7994672812978211,-0.8857279655273806,-0.8796872636380125,-0.973681481654222,-0.9787640346088817,-0.9537121207815187,-0.9776228631192525,13.893422015758139,0.9874241510682641,1.0687819537169574e-05,1.0687819537169574e-05,0.045212823129662016,0.045212823129662016,0.045212823129662016,0.04642220452579349,0.06777527733185529,0.14275473446031817,0.0564940502307586,0.06253475212012671,0.03145946589608273,0.036542018850742486,0.011490105023379438,0.03540084736111326
41.067,43.1425,0.9096599726396138,43.1425,-0.22436902356999217,0.9930058718402598,0.9930058718402598,0.7686368482702677,0.7686368482702677,0.7686368482702677,0.7671531940055623,0.7456393035527757,0.791231503206416,0.7571380759115217,0.7474627089151603,0.7454725697794958,0.7460287622458123,0.7309525782054903,0.7403643499100379,42.23284002736038,1.134028996209606,0.08334589920064595,0.08334589920064595,0.14102312436934616,0.14102312436934616,0.14102312436934616,0.1425067786340516,0.1640206690868381,0.11842846943319785,0.15252189672809213,0.16219726372445353,0.16418740286011801,0.16363121039380157,0.17870739443412353,0.169295622729576
44.9417,71.0603,-0.1044700865106389,71.0603,0.8188489446570993,-0.8556688006676474,-0.8556688006676474,-0.03681985601054805,-0.03681985601054805,-0.03681985601054805,-0.02645544729502647,-0.03483171505660805,-0.03193907935904907,-0.03582578553357805,-0.03493277078176786,-0.04457911797637901,-0.041137824569174836,-0.04750645315888635,-0.020465193430302092,71.16477008651064,0.9233190311677383,0.7511987141570085,0.7511987141570085,0.06765023050009085,0.06765023050009085,0.06765023050009085,0.07801463921561243,0.06963837145403085,0.07253100715158983,0.06864430097706084,0.06953731572887104,0.05989096853425989,0.06333226194146406,0.05696363335175254,0.0840048930803368
79.2838,20.484,-1.710060548660872,20.484,-0.6772243613789323,-0.9816938058958927,-0.9816938058958927,-1.658918167274825,-1.658918167274825,-1.658918167274825,-1.6599843245642076,-1.6106776446623683,-1.636013075875935,-1.6347979059685966,-1.6191644753283494,-1.626768551115548,-1.6472685766173893,-1.647207315326126,-1.6643657585975262,22.194060548660875,1.0328361872819398,0.7283667427649793,0.7283667427649793,0.05114238138604699,0.05114238138604699,0.05114238138604699,0.050076224096664346,0.09938290399850369,0.07404747278493695,0.07526264269227534,0.09089607333252259,0.0832919975453239,0.06279197204348264,0.06285323333474602,0.04569479006334576
50.9871,16.495,1.6332420135301158,16.495,0.6605998865860684,0.9436647264084619,0.9436647264084619,1.6042646129945304,1.6042646129945304,1.6042646129945304,1.6057684687794969,1.567277989779798,1.6192279588996894,1.5857713013871642,1.574396932297657,1.574058242961657,1.5614247047669951,1.5654280044544189,1.5781021858517312,14.861757986469886,0.9726421269440474,0.6895772871216539,0.6895772871216539,0.028977400535585396,0.028977400535585396,0.028977400535585396,0.027473544750618917,0.06596402375031785,0.014014054630426376,0.04747071214295162,0.058845081232458796,0.059183770568458804,0.07181730876312065,0.0678140090756969,0.055139827678384545
92.2836,91.6241,-0.2555190069697221,91.6241,-0.9236174845861905,0.5973000440663544,0.5973000440663544,-0.32631744051983613,-0.32631744051983613,-0.32631744051983613,-0.34688741992670624,-0.3242044365610864,-0.32402856763635307,-0.32526093854046123,-0.3243038766389478,-0.3289266792600858,-0.3340492638757919,-0.3497029109411638,-0.357366877822598,91.87961900696972,0.6680984776164685,0.8528190510360765,0.8528190510360765,0.07079843355011406,0.07079843355011406,0.07079843355011406,0.09136841295698417,0.06868542959136431,0.068509560666631,0.06974193157073916,0.0687848696692257,0.07340767229036371,0.07853025690606985,0.09418390397144172,0.10184787085287594
54.1883,8.3309,-0.557781230323422,8.3309,-0.7041496815528675,0.2848562203997318,0.2848562203997318,-0.4192934611531357,-0.4192934611531357,-0.4192934611531357,-0.42150890712528355,-0.4889171137982298,-0.38136912536261663,-0.45410528747568274,-0.4663607749083108,-0.5004133148064879,-0.4652581423743426,-0.4474482775215227,-0.48303508002356055,8.88868123032342,0.14636845122944553,0.8426374507231538,0.8426374507231538,0.13848776917028627,0.13848776917028627,0.13848776917028627,0.13627232319813842,0.0688641165251922,0.17641210496080534,0.10367594284773923,0.09142045541511118,0.0573679155169341,0.09252308794907937,0.11033295280189925,0.07474615029986142
93.3165,32.1853,-1.3664922674808195,32.1853,-0.8023842773538638,-0.7393063082562351,-0.7393063082562351,-1.5416905856100989,-1.5416905856100989,-1.5416905856100989,-1.547671511546922,-1.5727102627053282,-1.5098276017890577,-1.5572004241577135,-1.5688785581595073,-1.5129631773413355,-1.5232682987454482,-1.5170215474229798,-1.543525263483082,33.55179226748082,0.5641079901269558,0.6271859592245844,0.6271859592245844,0.17519831812927933,0.17519831812927933,0.17519831812927933,0.18117924406610242,0.20621799522450868,0.1433353343082382,0.190708156676894,0.20238629067868774,0.14647090986051592,0.1567760312646287,0.15052927994216025,0.17703299600226252
55.4062,66.8092,-0.3288553001139649,66.8092,-0.9096612532857585,0.6698124015154615,0.6698124015154615,-0.23984885177029702,-0.23984885177029702,-0.23984885177029702,-0.22620686647306498,-0.24975274257575536,-0.2360215924986347,-0.2448007971730262,-0.24919133504223212,-0.24975860281683376,-0.25275495785547797,-0.2704686216005255,-0.27572023328656015,67.13805530011398,0.5808059531717936,0.9986677016294264,0.9986677016294264,0.08900644834366789,0.08900644834366789,0.08900644834366789,0.10264843364089993,0.07910255753820955,0.09283370761533022,0.08405450294093872,0.07966396507173279,0.07909669729713115,0.07610034225848694,0.05838667851343943,0.053135066827404764
39.4366,41.309,0.4885832596940144,41.309,0.9861390567298615,-0.5215529953149909,-0.5215529953149909,0.4645860614148706,0.4645860614148706,0.4645860614148706,0.47439473508525176,0.4686987356864472,0.46954498535018585,0.4666423985506589,0.46836277348923533,0.48033738219369276,0.4838029214813793,0.4967828076399691,0.5086989528000119,40.82041674030598,0.49755579703584707,1.0101362550090052,1.0101362550090052,0.023997198279143817,0.023997198279143817,0.023997198279143817,0.014188524608762632,0.019884524007567184,0.019038274343828543,0.021940861143355472,0.020220486204779065,0.00824587750032163,0.004780338212635071,0.008199547945954733,0.02011569310599748
