gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0570965687991515e-06,1.3480001994185084e-06,3.294738877900054e-06,1.1035789031760576e-07,3.841195326518805e-06,4.360985583011452e-07,3.4214868011943463e-06,1.6390032976686388e-08,2.9661717303645543e-06,4.3892503785310556e-07,2.9176573812283295e-06,4.874393869893304e-07,3.4493890569506027e-06,4.429228873294282e-08,2.2106308172904674e-06,1.1944659509271924e-06,3.5166881237683744e-06,1.1159135555071456e-07,3.3042161899193075e-06,1.0088057829835234e-07,3.1296955855058255e-06,2.754011827118344e-07,2.215388256796563e-06,1.1897085114210968e-06,2.261535719292437e-06,1.143561048925223e-06,2.170282808756313e-06,1.234813959461347e-06,1.4764693755927506e-06,1.9286273926249095e-06,1.572686066149785e-06,1.832410702067875e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0570965687991515e-06,1.9958287288376017e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.1508617951080874e-06,2.0895939551465376e-06,2.1344798288717758e-06,2.073211988910226e-06,7.87867992382259e-07,7.266001524207093e-07,-4.120987407007363e-07,4.7336658066228605e-07,1.8914547290824407e-06,1.830186889120891e-06,2.2349160258763026e-07,1.622237626260805e-07,1.957316894088104e-06,1.8960490541265543e-06,1.873632582165163e-06,1.8123647422036132e-06,1.959577261559921e-06,1.898309421598371e-06,1.01293554111749e-06,9.516677011559402e-07,1.0413151328709582e-06,9.800472929094084e-07,4.5861944633093446e-07,3.973516063693847e-07,-3.6070948562095794e-07,4.219773255825077e-07,1.1503142739739094e-07,5.376358743584119e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0570965687991515e-06,2.044041236483737e-06,1.439880307652757e-06,1.4268249753373426e-06,-2.5045573351622954e-07,2.6351106583164395e-07,5.10284793095882e-07,4.972294607804676e-07,2.1266921592719585e-07,1.9961388361178143e-07,3.2788253772644673e-07,3.148272054110323e-07,3.2339067312019026e-08,1.928373499660461e-08,-3.1719334385446884e-07,3.3024867616988325e-07,-5.166966552164126e-08,6.472499783705567e-08,1.3851918540625527e-07,1.2546385309084086e-07,-8.876820865482908e-08,1.018235409702435e-07,-8.703887593762344e-07,8.834440916916488e-07,-8.833570377712876e-07,8.964123700867021e-07,-3.5380064913476255e-07,3.6685598145017696e-07,-4.613544768523904e-07,4.744098091678048e-07,7.330222710149734e-08,6.024689478608293e-08
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0570965687991515e-06,2.0408944694251076e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3892107946954402e-06,2.3730086953213964e-06,2.294308409206877e-06,2.278106309832833e-06,1.0411871272615929e-06,1.024985027887549e-06,-1.277477135288313e-07,1.4394981290287515e-07,1.1747535285346922e-06,1.1585514291606484e-06,3.259463349143628e-07,3.0974423554031896e-07,1.39859822703781e-06,1.382396127663766e-06,9.722679059813693e-07,9.560658066073255e-07,1.4171350337293056e-06,1.4009329343552618e-06,1.9089786155169195e-09,1.4293120758526944e-08,6.700284589012363e-09,9.5018147850315e-09,1.9731741212153616e-07,1.811153127474923e-07,-3.331409964614626e-07,3.4934309583550645e-07,1.3115099036645186e-07,1.14948890992408e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0570965687991515e-06,6.763560068216184e-07,3.488469278272597e-06,7.550167026518272e-07,4.341587827739607e-06,1.6081352521188373e-06,3.898022297165542e-06,1.1645697215447722e-06,3.753559823791089e-06,1.020107248170319e-06,4.444144833345098e-06,1.7106922577243281e-06,2.7161779550074345e-06,1.7274620613335365e-08,6.955431817520921e-06,4.221979241900151e-06,1.7002317036020487e-06,1.0332208720187211e-06,1.7063086280685415e-06,1.0271439475522284e-06,1.787481089849377e-06,9.459714857713928e-07,6.067901808836793e-06,3.334449233216023e-06,6.168918429757538e-06,3.4354658541367683e-06,4.4281132270946625e-06,1.6946606514738926e-06,3.012457415090213e-06,2.790048394694431e-07,3.098492086513831e-06,3.65039510893061e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0570965687991515e-06,4.738903578899938e-06,3.406019707566424e-06,3.3899804401326656e-06,4.114163859241468e-06,2.681836288457622e-06,3.6742387688326524e-06,3.1217613788664374e-06,3.38888899108065e-06,3.4071111566184397e-06,3.7221093117006126e-06,3.073890835998477e-06,4.447805345071932e-06,2.348194802627158e-06,3.698508025674016e-06,3.097492122025074e-06,5.100051267301865e-06,1.695948880397225e-06,5.060118092309366e-06,1.7358820553897237e-06,4.932505292656937e-06,1.8634948550421531e-06,4.467703995220095e-06,2.3282961524789944e-06,4.556299108083484e-06,2.2397010396156057e-06,5.2564180805004005e-06,1.5395820671986893e-06,4.779481809452623e-06,2.0165183382464666e-06,4.767770211623396e-06,2.028229936075694e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0570965687991515e-06,3.8425288032767155e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.917083567857764e-06,2.2442398793862843e-06,3.490130784703101e-06,1.817287096231621e-06,3.0819991627542977e-06,1.4091554742828178e-06,3.1343847092199676e-06,1.4615410207484877e-06,3.6318813386002086e-06,1.959037650128729e-06,2.513022242981598e-06,8.401785545101181e-07,3.7713188403855444e-06,2.0984751519140642e-06,3.5961406838841716e-06,1.9232969954126915e-06,4.5793373474343225e-06,2.9064936589628424e-06,2.587130099426345e-06,9.14286410954865e-07,2.6402643823960604e-06,9.674206939245805e-07,2.5666681632639987e-06,8.938244747925188e-07,3.658473375974203e-06,1.9856296875027233e-06,3.5656875025931698e-06,1.8928438141216899e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0570965687991515e-06,3.5535762610528484e-06,3.4966611847123925e-06,2.1140116451396073e-06,4.36553706043423e-06,1.24513576941777e-06,3.922345175802835e-06,1.6883276540491645e-06,3.7925978378586165e-06,1.8180749919933833e-06,4.522866873632373e-06,1.0878059562196272e-06,3.6061512928008047e-06,2.0045215370511952e-06,7.602832400854127e-06,1.992159571002127e-06,3.4262292577104947e-06,2.184443572141505e-06,3.4562387326147955e-06,2.1544340972372044e-06,4.914381503907742e-06,6.962913259442581e-07,7.1771740059077255e-06,1.5665011760557256e-06,7.304265688085662e-06,1.693592858233662e-06,6.4372986781977e-06,8.266258483457e-07,7.366242370028876e-06,1.7555695401768764e-06,7.633970993208265e-06,2.0232981633562654e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0570965687991515e-06,1.5231227220229134e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.2840267004231583e-06,2.7500528536469203e-06,2.9512568903395875e-06,2.4172830435633495e-06,2.158398657312923e-06,1.6244248105366848e-06,1.4950658712127383e-06,9.610920244365003e-07,3.1508070944752864e-06,2.6168332476990483e-06,1.0178159848483719e-06,4.838421380721339e-07,3.229190851298034e-06,2.695217004521796e-06,3.0983898347697412e-06,2.564415987993503e-06,2.98436564390251e-06,2.450391797126272e-06,1.6155298711857137e-06,1.0815560244094757e-06,1.6543857416344326e-06,1.1204118948581946e-06,1.3897716133728267e-06,8.557977665965887e-07,4.965209912882214e-07,3.745285548801659e-08,7.078401308529968e-07,1.738662840767588e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0570965687991515e-06,1.1551756270011085e-06,3.444797303071752e-06,2.3252510727149186e-07,4.218158686520554e-06,1.0058864907202943e-06,3.774991641890344e-06,5.627194460900842e-07,3.554273347816224e-06,3.4200115201596383e-07,4.0465161600122035e-06,8.342439642119435e-07,4.186692721225529e-06,9.744205254252687e-07,4.76098406795665e-06,1.5487118721563898e-06,4.629455916606083e-06,1.4171837208058227e-06,4.574258086804197e-06,1.361985891003937e-06,4.97595115674405e-06,1.7636789609437904e-06,4.956146704053489e-06,1.7438745082532292e-06,5.051142626909305e-06,1.8388704311090452e-06,5.272927369384384e-06,2.060655173584124e-06,5.253005222889694e-06,2.040733027089434e-06,5.320820577279737e-06,2.1085483814794773e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0570965687991515e-06,2.2879678937790885e-06,3.476599648627815e-06,8.684648139504247e-07,4.3073440129786545e-06,3.772044959958544e-08,3.863502374527333e-06,4.81562088050907e-07,3.6979489129877033e-06,6.471155495905366e-07,4.332467168078804e-06,1.2597294499436273e-08,4.0212021121751035e-06,3.2386235040313643e-07,6.187562510793128e-06,1.8424980482148883e-06,4.285867126964919e-06,5.9197335613320855e-08,4.264499092696162e-06,8.056536988207785e-08,3.9033279646290835e-06,4.417364979491564e-07,6.113506835120853e-06,1.7684423725426134e-06,6.226248057590379e-06,1.8811835950121394e-06,6.136072882927165e-06,1.791008420348925e-06,4.257961603014655e-06,8.71028595635851e-08,4.372660970906301e-06,2.7596508328060937e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0570965687991515e-06,3.0791232075279487e-06,3.492379767356299e-06,1.643840008970801e-06,4.352987687959289e-06,7.832320883678113e-07,3.909581348007263e-06,1.2266384283198374e-06,3.7721271033474246e-06,1.3640926729796756e-06,4.481553319181287e-06,6.54666457145813e-07,4.717098368518671e-06,4.191214078084296e-07,7.250515902016303e-06,2.1142961256892024e-06,5.639027538926336e-06,5.028077625992357e-07,5.643408933976344e-06,5.071891576492435e-07,4.253501647767008e-06,8.827181285600918e-07,7.868396484541968e-06,2.732176708214868e-06,8.01596654077691e-06,2.8797467644498104e-06,9.984681948309144e-06,4.8484621719820436e-06,4.4896864192601335e-06,6.465333570669667e-07,4.6319804398168936e-06,5.042393365102066e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0570965687991515e-06,1.9937828879746543e-06,1.9876490722285616e-06,1.9243353914040645e-06,1.99008933793194e-06,1.9267756571074428e-06,2.029386602664309e-06,1.966072921839812e-06,6.291713507039882e-07,5.658576698794911e-07,-5.667246024643732e-07,6.300382832888704e-07,1.906685560185906e-06,1.8433718793614088e-06,1.6426468234232906e-07,1.0095100151783189e-07,1.932252015433229e-06,1.868938334608732e-06,1.9063322375093887e-06,1.8430185566848915e-06,1.9660661404989237e-06,1.9027524596744265e-06,1.4746619913149945e-06,1.4113483104904974e-06,1.508186124800546e-06,1.4448724439760488e-06,5.71128166103363e-07,5.078144852788659e-07,-4.027297510750721e-07,4.660434318995693e-07,9.54130025823537e-08,3.2099321757856526e-08
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0570965687991515e-06,1.7901034441106685e-06,3.4030711665399444e-06,4.441288463698755e-07,4.106458649064877e-06,2.5925863615505667e-07,3.6668757159110683e-06,1.8032429699875162e-07,3.3767286924421466e-06,4.704713204676733e-07,3.6984629392058372e-06,1.487370737039827e-07,4.598180680536009e-06,7.50980667626189e-07,3.635992926480392e-06,2.1120708642942777e-07,5.359661817732876e-06,1.5124618048230563e-06,5.340504548891944e-06,1.4933045359821243e-06,6.31248515947195e-06,2.46528514656213e-06,4.8023400712397035e-06,9.551400583298836e-07,4.895551050652306e-06,1.0483510377424864e-06,6.124865922267317e-06,2.277665909357497e-06,6.477882448648061e-06,2.630682435738241e-06,6.4008152817078735e-06,2.5536152687980536e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0570965687991515e-06,2.0504958809862707e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.4862181979616413e-06,1.4796175101487606e-06,1.71083715380708e-06,1.7042364659941994e-06,2.0372639984047437e-07,1.9712571202759366e-07,-8.497411636964187e-07,8.563418515092994e-07,4.850723763812878e-07,4.784716885684071e-07,1.5031314108337365e-08,8.430626295456657e-09,9.278651214619252e-07,9.212644336490445e-07,6.875733224234034e-07,6.809726346105227e-07,9.53927883512876e-07,9.473271956999953e-07,-2.0290190683702073e-07,2.0950259464990144e-07,-2.0047013476083877e-07,2.0707082257371948e-07,-4.32479105427387e-08,4.984859835561941e-08,-4.526515306402274e-07,4.592522184531081e-07,7.563011342225867e-08,6.902942560937796e-08
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0570965687991515e-06,1.8832211669964215e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.7935242066016026e-06,2.6196488047988727e-06,2.578630456911671e-06,2.404755055108941e-06,1.5156958029328907e-06,1.3418204011301608e-06,4.999307361404942e-07,3.2605533433776425e-07,2.0633806565456046e-06,1.8895052547428747e-06,5.574732169360212e-07,3.8359781513329126e-07,2.1210185592957633e-06,1.9471431574930334e-06,1.8197491017747872e-06,1.6458736999720573e-06,2.1185770654412746e-06,1.9447016636385447e-06,5.879185995057241e-07,4.140431977029942e-07,6.062293963284533e-07,4.3235399452572335e-07,5.412426086077199e-07,3.6736720680498995e-07,-1.5226402202451096e-07,3.2613942382724086e-07,2.3946072297011745e-07,6.558532116738754e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0570965687991515e-06,1.5213304892584724e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.3080549520178127e-06,1.7722888724771337e-06,2.2393052484165546e-06,1.7035391688758755e-06,9.526088201006521e-07,4.1684274055997306e-07,-2.3185544550855255e-07,7.676215250492316e-07,1.4993496209327618e-06,9.635835413920827e-07,2.888232939018921e-07,2.4694278563878694e-07,1.668390627789876e-06,1.132624548249197e-06,1.3914576428202782e-06,8.556915632795991e-07,1.5951562370841823e-06,1.0593901575435033e-06,3.1198027209147315e-07,2.2378580744920588e-07,3.2547971530766767e-07,2.1028636423301136e-07,2.732992718295015e-07,2.6246680771117755e-07,-3.0905393749141995e-07,8.44820017032099e-07,1.4174091636578995e-07,3.940251631748891e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0570965687991515e-06,4.600839437782487e-07,3.330099342891881e-06,8.129188303144807e-07,3.924160065492545e-06,1.4069795529151452e-06,3.4965936480852305e-06,9.794131355078303e-07,3.0928673461547194e-06,5.756868335773193e-07,3.1548679036109723e-06,6.376873910335721e-07,1.8692214308662797e-06,6.479590817111205e-07,2.5444415756110062e-06,2.726106303360607e-08,9.815535247298273e-07,1.5356269878475728e-06,4.3121104559081537e-07,2.085969466986585e-06,7.953224377701632e-07,1.721858074807237e-06,1.5102166671444462e-06,1.006963845432954e-06,1.5304610623069948e-06,9.867194502704054e-07,1.2792620272006958e-06,1.2379184853767044e-06,2.240652899298072e-06,2.765276132793281e-07,2.2766837245565307e-06,2.404967880208695e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0570965687991515e-06,2.0520485225773585e-06,6.656446846842058e-07,6.605966384624128e-07,2.8443967468256594e-07,2.7939162846077295e-07,9.55103080581729e-07,9.50055034359936e-07,-1.81541863020246e-07,1.86589909242039e-07,-2.449157121982682e-07,2.499637584200612e-07,1.0937129023138897e-06,1.0886648560920967e-06,-2.2257831384331764e-07,2.2762636006511064e-07,6.570765932049252e-07,6.520285469831322e-07,6.590837271910692e-07,6.540356809692762e-07,8.048410559654423e-07,7.997930097436493e-07,1.0679580851276554e-06,1.0629100389058624e-06,1.0945053710265528e-06,1.0894573248047598e-06,-7.139896108898865e-08,7.644700731078165e-08,-4.6134240733544445e-07,4.6639045355723744e-07,7.330310762117431e-08,6.825506139938131e-08
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0570965687991515e-06,1.3668598718537353e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.7436830630996635e-06,3.0534463661542474e-06,3.3350166516124423e-06,2.644779954667026e-06,2.8193081700865164e-06,2.1290714731411003e-06,2.647110093227044e-06,1.9568733962816278e-06,4.009426352625325e-06,3.3191896556799085e-06,1.8963497253621805e-06,1.2061130284167644e-06,4.361137545829042e-06,3.6709008488836256e-06,4.314274835294053e-06,3.624038138348637e-06,3.587684117260829e-06,2.8974474203154127e-06,2.9353945579828046e-06,2.2451578610373885e-06,2.9966152281177486e-06,2.3063785311723325e-06,3.081064407862688e-06,2.390827710917272e-06,1.8596655022345252e-06,1.169428805289109e-06,1.8885170554203769e-06,1.1982803584749607e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0570965687991515e-06,5.859199592204188e-06,3.4720444547650356e-06,4.444251706238304e-06,4.294343303969776e-06,3.6219528570335635e-06,3.850475528223368e-06,4.065820632779972e-06,3.6769004632595775e-06,4.239395697743762e-06,4.29034149048499e-06,3.62595467051835e-06,4.516524621834634e-06,3.3997715391687055e-06,5.9349063128248065e-06,1.981389848178533e-06,5.241584505197874e-06,2.674711655805466e-06,5.22639049145903e-06,2.6899056695443097e-06,5.9062626173923e-06,2.01003354361104e-06,6.388941556005946e-06,1.527354604997394e-06,6.510249648264157e-06,1.4060465127391827e-06,7.488793588593711e-06,4.275025724096287e-07,6.6238343525085434e-06,1.2924618084947963e-06,6.781240287841879e-06,1.1350558731614604e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0570965687991515e-06,2.9272003383406486e-06,3.4503011134509696e-06,1.5339957936888304e-06,4.23333376426444e-06,7.509631428753599e-07,3.789912124504681e-06,1.1943847826351189e-06,3.5786009389474116e-06,1.4056959681923884e-06,4.094668927723827e-06,8.896279794159727e-07,3.5634634579893207e-06,1.4208334491504793e-06,4.960478706943121e-06,2.381820019667898e-08,3.4706685336353524e-06,1.5136283735044476e-06,3.37878124986098e-06,1.60551565727882e-06,3.309722345051651e-06,1.6745745620881489e-06,4.6182611284513414e-06,3.660357786884586e-07,4.702204247194093e-06,2.8209265994570717e-07,4.209126464647812e-06,7.75170442491988e-07,3.638276904847427e-06,1.3460200022923732e-06,3.7148516573646757e-06,1.2694452497751243e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0570965687991515e-06,2.05705540231932e-06,1.935288814236075e-06,1.9352476477562436e-06,-4.241866518404503e-07,4.242278183202818e-07,2.1735270488838572e-07,2.1731153840855422e-07,5.821390731550315e-07,5.820979066752e-07,4.7574832885649127e-08,4.753366640581763e-08,1.4532368318011451e-07,1.4528251670028302e-07,-3.680219063539579e-07,3.680630728337894e-07,-2.2345532986756218e-07,2.2349649634739368e-07,1.2046144378936859e-09,1.1634479580621869e-09,-2.839186940487313e-07,2.839598605285628e-07,-1.0755429027657505e-06,1.075584069245582e-06,-1.094164127394983e-06,1.0942052938748144e-06,-3.9705269296449513e-07,3.9709385944432663e-07,-4.6135447807547887e-07,4.6139564455531037e-07,7.330222708616774e-08,7.326106060633624e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0570965687991515e-06,2.8908010210407987e-06,3.496576879601032e-06,1.4513207102389183e-06,4.365289259363679e-06,5.82608330476271e-07,3.922092740881923e-06,1.0258048489580275e-06,3.7921933047939894e-06,1.1557042850459608e-06,4.52204974497404e-06,4.258478448659105e-07,4.045477822760762e-06,9.024197670791885e-07,7.595573516319221e-06,2.647675926479271e-06,4.302374518619126e-06,6.455230712208244e-07,4.323673081557873e-06,6.242245082820775e-07,3.705919357697585e-06,1.241978232142365e-06,7.4782997951174964e-06,2.5304022052775462e-06,7.614234969262466e-06,2.6663373794225157e-06,7.5343471117641435e-06,2.5864495219241933e-06,4.010461000632472e-06,9.374365892074784e-07,4.13820241228343e-06,8.0969517755652e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0570965687991515e-06,4.153693484505314e-07,3.4329665757215268e-06,1.7912393553729067e-06,4.185895047848898e-06,2.5441678275002776e-06,3.743456258924194e-06,2.101729038575574e-06,3.5027143440828253e-06,1.8609871237342052e-06,3.9448266470001666e-06,2.3030994266515465e-06,4.328296970603665e-06,2.6865697502550446e-06,4.380298946372245e-06,2.738571726023625e-06,4.891707600051405e-06,3.2499803797027852e-06,4.841316024842534e-06,3.1995888044939137e-06,4.583279073175535e-06,2.9415518528269152e-06,4.795306933332386e-06,3.153579712983766e-06,4.88878930320518e-06,3.2470620828565596e-06,5.3461718714761484e-06,3.7044446511275284e-06,4.5005050545167675e-06,2.8587778341681474e-06,4.5487802910726265e-06,2.9070530707240064e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0570965687991515e-06,5.289432787048837e-08,3.475515034018942e-06,1.365524137349302e-06,4.304241454844379e-06,2.1942505581747394e-06,3.860389667514068e-06,1.750398770844428e-06,3.6929225757923765e-06,1.5829316791227367e-06,4.322400409950963e-06,2.212409513281323e-06,2.2731702123032205e-06,1.6317931563358066e-07,6.1255348089288175e-06,4.015543912259178e-06,9.190471011259835e-07,1.1909437955436563e-06,8.562111252917454e-07,1.2537797713778944e-06,7.38872243635028e-07,1.3711186530346118e-06,5.060841533852982e-06,2.9508506371833424e-06,5.141429585537382e-06,3.031438688867742e-06,3.3934103164687617e-06,1.283419419799122e-06,4.149649311702706e-06,2.0396584150330662e-06,4.260420499299199e-06,2.150429602629559e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0570965687991515e-06,2.3031791994756885e-06,3.4835501252610134e-06,8.767256430138265e-07,4.327331095617743e-06,3.294467265709723e-08,3.883613919404572e-06,4.766618488702676e-07,3.7303775612170146e-06,6.298982070578253e-07,4.397523606351549e-06,3.7247838076709354e-08,4.5904131406536315e-06,2.3013737237879162e-07,6.615861862544301e-06,2.2555860942694613e-06,5.386427064749801e-06,1.026151296474961e-06,5.3827952602141025e-06,1.0225194919392626e-06,4.083287529711913e-06,2.7698823856292704e-07,7.104671554277196e-06,2.7443957860023557e-06,7.238552610701101e-06,2.8782768424262614e-06,8.547189675687327e-06,4.186913907412487e-06,3.956083901552232e-06,4.0419186672260827e-07,4.0702288260089885e-06,2.9004694226585146e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0570965687991515e-06,2.056508017681062e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.1986921418308837e-06,1.198103590712794e-06,1.5337007858222661e-06,1.5331122347041765e-06,1.765265441145202e-08,1.7064103293362373e-08,-8.693178950865283e-07,8.69906446204618e-07,8.030667796786844e-07,8.024782285605947e-07,-5.265013971489836e-08,5.323869083298801e-08,1.0306256081573693e-06,1.0300370570392796e-06,9.332773389372657e-07,9.32688787819176e-07,1.1475163153972458e-06,1.1469277642791561e-06,2.234194541348433e-07,2.2283090301675366e-07,2.3706229025875674e-07,2.364737391406671e-07,-1.6373310464465775e-08,1.696186158255542e-08,-4.588229022206627e-07,4.5941145333875234e-07,7.383924682421377e-08,7.325069570612412e-08
