gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,-0.8186017406842648,-1.5873789857496753e-10,8.948743521715154e-11,-8.82140574608926e-11,1.8963594103076603e-11,-8.821405746089257e-11,1.8963594103076577e-11,-7.372970689547534e-11,4.479243537659349e-12,-5.182593538176032e-11,1.7424527976055673e-11,-5.1825935381760334e-11,1.742452797605566e-11,-8.203433774913009e-11,1.2783874391314094e-11,-7.13522796715153e-11,2.1018163136993028e-12,-6.777962917793478e-11,1.4708341798812155e-12,-6.575885727057134e-11,3.491606087244654e-12,-6.10066390542392e-11,8.243824303576796e-12,-5.0700209670375875e-11,1.855025368744012e-11,-5.630674586734929e-11,1.2943717490466705e-11,-5.322812925609003e-11,1.6022334101725964e-11,-7.185128998443458e-11,2.6008266266185832e-12,-4.979580153552937e-11,1.9454661822286628e-11,-5.617528740880161e-11,1.3075175949014386e-11,-5.4920314100070737e-11,1.4330149257745258e-11,-7.839844309164564e-11,9.14797973382964e-12,-7.645266019515504e-11,7.202196837339049e-12,-6.779571207788291e-11,1.4547512799330814e-12,-8.80922255927947e-11,1.88417622349787e-11,-6.478361743247105e-11,4.466845925344947e-12,-7.185043108165303e-11,2.599967723837032e-12,-6.514556392575532e-11,4.104899432060676e-12,-7.547538691830528e-11,6.224923560489283e-12,-8.249701411483063e-11,1.3246550757014634e-11,-7.854719041987465e-11,9.296727062058657e-12,-7.760867159355479e-11,8.358208235738794e-12,-7.491601532596806e-11,5.665551968152069e-12,-7.493129811292815e-11,5.680834755112156e-12,-7.402267491057864e-11,4.772211552762646e-12
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,1.1260930376558969,1.1690485071004504e-10,5.157049223039597e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.6579215766242322e-10,2.6831852780177892e-12,1.357073010112497e-10,3.27680419291913e-11,1.3570730101124968e-10,3.2768041929191324e-11,1.553673845016386e-10,1.3107958438802401e-11,1.445457538498788e-10,2.392958909056222e-11,1.4073028981380566e-10,2.7745053126635344e-11,1.44818142938397e-10,2.3657200002044e-11,1.5401859489074836e-10,1.4456748049692647e-11,1.3928551497426447e-10,2.918982796617654e-11,1.4033075985067466e-10,2.8144583089766346e-11,1.565440169738755e-10,1.1931325966565496e-11,1.5496248369768804e-10,1.3512859242752969e-11,1.500343407823638e-10,1.84410021580772e-11,1.4371130817798545e-10,2.4764034762455555e-11,1.4673264563758297e-10,2.1742697302858035e-11,1.5919534119182204e-10,9.280001748618966e-12,1.6229464205232935e-10,6.180700888111656e-12,1.5964632823372465e-10,8.829014706716358e-12,1.601348396401145e-10,8.340503300326514e-12,1.5380246655466693e-10,1.4672876385774076e-11,1.4783861930094386e-10,2.0636723639497152e-11,1.582298713500857e-10,1.0245471590355307e-11,1.5541296572793684e-10,1.3062377212504173e-11,1.4924576834793777e-10,1.9229574592503237e-11,1.6799299736660738e-10,4.823455738336323e-13,1.6086206007737874e-10,7.613282863062268e-12,1.628913968727871e-10,5.583946067653899e-12,1.6507920042810274e-10,3.3961425123382667e-12,1.6655983244742256e-10,1.9155104930184483e-12
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,1.96129970241439e-11,2.8624137629442018e-11,-8.010027466850194e-12,1.0011131384479261e-12,-8.010027466850162e-12,1.0011131384479584e-12,3.2611408081719916e-12,1.2272281413470112e-11,-5.305401287658837e-12,3.705739317639283e-12,-1.7762978558627133e-12,7.234842749435407e-12,3.0515422800516674e-13,9.316294833303287e-12,-2.1482806656897435e-12,6.8628599396083764e-12,-1.6883405096027693e-11,7.872264490729573e-12,-1.570060427920036e-11,6.689463673902241e-12,5.689794620815867e-12,1.4700935226113987e-11,-6.574784443636859e-12,2.4363561616612612e-12,1.147284160452183e-11,2.048398220981995e-11,-4.6491639678338155e-12,4.3619766374643044e-12,-3.760227313415196e-12,5.250913291882924e-12,3.1393324581722915e-12,1.2150473063470411e-11,3.808322849932369e-12,1.2819463455230489e-11,1.0652301369550103e-11,1.9663441974848222e-11,-1.4627671374279826e-13,8.864863891555322e-12,1.595781089877294e-11,2.496895150407106e-11,1.625208145735942e-11,2.526322206265754e-11,1.3509478464965595e-11,2.2520619070263715e-11,2.8153546682743607e-11,3.7164687288041727e-11,2.8054550441548794e-11,3.7065691046846917e-11,2.206351852441877e-11,3.107465912971689e-11,2.536582902802026e-11,3.437696963331838e-11,2.575110731948049e-11,3.476224792477861e-11,2.6045220087812528e-11,3.505636069311065e-11,2.5470961117509002e-11,3.448210172280712e-11
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,6.058348403475173e-11,2.9381208251254747e-12,5.20322788069823e-11,1.14893260528949e-11,5.203227880698229e-11,1.1489326052894913e-11,5.00118788248329e-11,1.3509726035044299e-11,5.1607564834484985e-11,1.1914040025392215e-11,5.020439739860082e-11,1.3317207461276379e-11,5.050171727104179e-11,1.3019887588835411e-11,7.307593484842297e-11,9.554329988545772e-12,5.7137390411432194e-11,6.384214448445007e-12,5.985929991925617e-11,3.66230494062103e-12,6.374344732409958e-11,2.218424642223843e-13,7.211296792745268e-11,8.591363067575484e-12,6.058489705198717e-11,2.9367078078900343e-12,5.84144775561973e-11,5.1071273036798954e-12,5.868366842437683e-11,4.837936435500373e-12,6.884014460617545e-11,5.31853974629825e-12,6.912941744549887e-11,5.607812585621667e-12,6.133531847590447e-11,2.1862863839727257e-12,7.098116413833188e-11,7.459559278454679e-12,5.843089974336128e-11,5.0907051165159165e-12,6.515008913745965e-11,1.6284842775824546e-12,6.723526982076207e-11,3.713664960884873e-12,5.759578921827724e-11,5.9258156415999605e-12,6.395573179993644e-11,4.341269400592388e-13,6.967888737263354e-11,6.1572825127563396e-12,6.689438770465236e-11,3.3727828447751582e-12,6.717714247529844e-11,3.655537615421244e-12,6.759320568765426e-11,4.0716008277770596e-12,6.773320084772834e-11,4.2115959878511415e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259961e-11,2.8133994510791618e-11,-7.792644820906058e-11,7.392967567252586e-12,-5.908374328511251e-11,1.1449737356695486e-11,-5.908374328511251e-11,1.1449737356695486e-11,-6.317425491133052e-11,7.359225730477473e-12,-6.12536215584451e-11,9.279859083362896e-12,-5.676968036054961e-11,1.3763800281258387e-11,-6.019932718245268e-11,1.0334153459355319e-11,-7.263129213114014e-11,2.0978114893321404e-12,-5.836008278489486e-11,1.217339785691314e-11,-6.384520952622872e-11,6.68827111557928e-12,-6.073748950872974e-11,9.795991133078252e-12,-8.195024688445285e-11,1.1416766242644856e-11,-5.510254282295708e-11,1.5430937818850913e-11,-4.9139033854635967e-11,2.139444678717203e-11,-5.1105987259258756e-11,1.942749338254924e-11,-6.937443976731733e-11,1.1590408744906655e-12,-7.167146782264227e-11,1.1379871808342738e-12,-5.827560153505801e-11,1.2257879106749986e-11,-8.006947361401897e-11,9.535992972210978e-12,-5.32342790398125e-11,1.7299201601995495e-11,-6.386506128888231e-11,6.668419352925681e-12,-5.198986848950471e-11,1.8543612152303285e-11,-6.342491455740957e-11,7.108566084398428e-12,-7.417194389651252e-11,3.6384632547045216e-12,-6.56895056762073e-11,4.843974965600693e-12,-6.402837481940306e-11,6.505105822404934e-12,-5.893032764151505e-11,1.1603153000292946e-11,-6.799974714364869e-11,2.5337334981593066e-12,-6.37960511765207e-11,6.737429465287301e-12
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-9.800056092194477e-11,4.117327488044235e-12,-8.73357751052016e-11,1.4782113304787413e-11,-8.733577510520157e-11,1.478211330478744e-11,-1.3536373621308578e-10,3.324584780309677e-11,-1.26352989530888e-10,2.4235101120898994e-11,-1.1779102571439048e-10,1.5673137304401474e-11,-1.0929769997661669e-10,7.179811566627685e-12,-1.1680892128160932e-10,1.4691032871620314e-11,-9.088510761428844e-11,1.1232780795700573e-11,-9.073672306118027e-11,1.1381165348808737e-11,-9.596576292763789e-11,6.152125482351121e-12,-1.0897384908925935e-10,6.8559606792703375e-12,-1.0606484921925421e-10,3.946960809265198e-12,-1.3355818396281465e-10,3.1440295552825644e-11,-1.25916551039707e-10,2.3798662629717984e-11,-1.539566846063428e-10,5.1838796196353796e-11,-1.446342058358087e-10,4.251631742581968e-11,-1.238103025379432e-10,2.1692414127954193e-11,-1.3961456422275743e-10,3.7496675812768425e-11,-1.3366445527602275e-10,3.1546566866033743e-11,-1.1747879468828914e-10,1.5360906278300127e-11,-1.4373757060566365e-10,4.1619682195674645e-11,-1.3330708519279685e-10,3.118919678280784e-11,-1.1679390576279514e-10,1.467601735280613e-11,-1.3183694898102385e-10,2.9719060571034845e-11,-1.4470781306041e-10,4.258992465042098e-11,-1.3856982157790052e-10,3.645193316791151e-11,-1.3653865608708017e-10,3.4420767677091165e-11,-1.316991669495876e-10,2.9581278539598584e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,5.727421703606365e-11,7.079596736055652e-12,5.130237588239094e-11,1.10775558238294e-12,5.130237588239093e-11,1.1077555823829335e-12,5.205637243717425e-11,1.861752137166253e-12,5.1734256730004985e-11,1.5396364299969864e-12,5.069312588423204e-11,4.985055842240388e-13,5.145655533799152e-11,1.2619350379835227e-12,5.267748856863816e-11,2.482868268630163e-12,5.52709598863183e-11,5.0763395863103e-12,5.7098483937016483e-11,6.903863637008485e-12,5.1964953777894106e-11,1.7703334778861077e-12,5.064639217462561e-11,4.5177187461760837e-13,5.142146456488355e-11,1.2268442648755485e-12,5.978078655568942e-11,9.586166255681417e-12,6.048195206006587e-11,1.0287331760057873e-11,5.193646888533849e-11,1.7418485853304942e-12,5.241267171662176e-11,2.2180514166137605e-12,5.131253976046241e-11,1.1179194604544105e-12,4.990512376941906e-11,2.894965305889354e-13,5.0861464002295204e-11,6.668437022872058e-13,5.077731730996811e-11,5.826970099601131e-13,5.126586569633504e-11,1.0712453963270443e-12,4.7741139010444215e-11,2.453481289563784e-12,4.761770277344102e-11,2.57691752656698e-12,4.839114247865416e-11,1.8034778213538362e-12,4.823301012395012e-11,1.9616101760578754e-12,4.7934704427317896e-11,2.2599158726901026e-12,4.9023944655564964e-11,1.1706756444430345e-12,4.867580265928758e-11,1.5188176407204157e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.2582566390411705e-10,9.998561094327962e-12,1.2633350130798311e-10,9.490723690461895e-12,1.2633350130798311e-10,9.490723690461895e-12,1.445267211217436e-10,8.702496123298585e-12,1.3453312134148493e-10,1.2911036569600771e-12,1.3107997886439862e-10,4.7442461340463855e-12,1.3477283624816675e-10,1.0513887502782632e-12,1.4049873002070077e-10,4.674505022255764e-12,1.3165850935198637e-10,4.165715646458643e-12,1.3449807198497682e-10,1.3261530134681863e-12,1.345564749945773e-10,1.2677500038677085e-12,1.39967082067085e-10,4.1428570686400025e-12,1.251625515848807e-10,1.0661673413564297e-11,1.407909825107055e-10,4.966757512260486e-12,1.4371991967472963e-10,7.895694676284621e-12,1.4536065110376634e-10,9.536426105321332e-12,1.4811148332449492e-10,1.2287258326049909e-11,1.3816937294823588e-10,2.3451479497908743e-12,1.4469451037456555e-10,8.870285376120544e-12,1.2958232701400788e-10,6.241897984437133e-12,1.356743758446728e-10,1.4984915377220787e-13,1.3517770171152332e-10,6.465232869216915e-13,1.2549808462256426e-10,1.0326140375880744e-11,1.3139190797966117e-10,4.432317018783841e-12,1.4004007871001603e-10,4.215853711571023e-12,1.3235823493170253e-10,3.465990066742477e-12,1.3266600415904311e-10,3.1582208394018945e-12,1.3627325373888014e-10,4.4902874043512866e-13,1.367439194700647e-10,9.196944716196883e-13
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.59949207994705e-11,1.2900654820581293e-11,5.821905416680387e-11,5.124788187914667e-12,5.524135822440976e-11,2.147092245520559e-12,5.5241358224409774e-11,2.1470922455205718e-12,5.826750234719675e-11,5.173236368307545e-12,5.657259737616912e-11,3.478331397279917e-12,5.555103711492646e-11,2.4567711360372584e-12,5.6577347863190434e-11,3.4830818843012324e-12,6.855955171302129e-11,1.5465285734132085e-11,5.8091366427687516e-11,4.997100448798314e-12,5.854930372437798e-11,5.455037745488783e-12,5.944781709725164e-11,6.3535511183624345e-12,6.399131451911644e-11,1.0897048540227236e-11,5.306912432891302e-11,2.5141649976183595e-14,6.467736821585403e-11,1.1583102236964829e-11,6.562818485570722e-11,1.2533918876818022e-11,6.862159840031268e-11,1.5527332421423482e-11,6.957058898343998e-11,1.647632300455078e-11,5.941724583171038e-11,6.322979852821174e-12,6.451043078072265e-11,1.1416164801833453e-11,5.34797849630031e-11,3.8551898411389575e-13,5.298064609402935e-11,1.1361988485985396e-13,5.809016299013497e-11,4.995897011245771e-12,4.76521857428279e-11,5.442080236061302e-12,4.712280959762574e-11,5.971456381263461e-12,5.7168184627899885e-11,4.073918649010683e-12,5.298842216144827e-11,1.0584381744093363e-13,5.23039278506008e-11,7.903381282884034e-13,5.4326956648997425e-11,1.2326906701082236e-12,5.397051557019338e-11,8.762495913041808e-13
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-1.0869519917076281e-10,3.1717243891375734e-11,-7.069680499314793e-11,6.281150286239151e-12,-7.069680499314794e-11,6.281150286239138e-12,-9.789264390103864e-11,2.0914688621651563e-11,-8.424683966602338e-11,7.268884386636296e-12,-8.095071192352939e-11,3.972756644142308e-12,-8.340721837705907e-11,6.4292630976719924e-12,-7.552751365644e-11,1.4504416229470776e-12,-6.879511609994508e-11,8.182839179442005e-12,-6.998869641357564e-11,6.989258865811438e-12,-7.220419999798365e-11,4.773755281403435e-12,-8.119012336421647e-11,4.21216808482939e-12,-7.228247471743622e-11,4.6954805619508575e-12,-7.1354729159678e-11,5.6232261197090776e-12,-7.317924234606023e-11,3.798712933326854e-12,-8.596626089099895e-11,8.988305611611875e-12,-8.773348091867575e-11,1.0755525639288674e-11,-8.129684586103616e-11,4.318890581649079e-12,-9.124088142341319e-11,1.426292614402611e-11,-8.163559969318895e-11,4.657644413801868e-12,-8.03140520313488e-11,3.3360967519617255e-12,-8.264641089400841e-11,5.668455614621327e-12,-8.521956458867911e-11,8.241609309292027e-12,-8.388668564330913e-11,6.908730363922048e-12,-8.619769691830391e-11,9.219741638916833e-12,-8.736924126312185e-11,1.0391285983734768e-11,-8.456245773030685e-11,7.584502450919768e-12,-8.959031256382516e-11,1.261235728443808e-11,-8.768196121034107e-11,1.0704005930953992e-11
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-1.291093744539413e-10,4.019813281311969e-11,-1.6266097856971937e-10,6.646528697341623e-12,-1.6266097856971932e-10,6.6465286973416746e-12,-2.017235459507412e-10,3.241603868368021e-11,-1.804513023387356e-10,1.1143795071674605e-11,-1.7361135663589806e-10,4.303849368837062e-12,-1.8083641192055322e-10,1.1528904653492225e-11,-1.6947260628564423e-10,1.650990185832385e-13,-1.6150266449199607e-10,7.80484277506493e-12,-1.6433404975086766e-10,4.973457516193333e-12,-1.6451776431370653e-10,4.789742953354462e-12,-1.7652180389596457e-10,7.2142966289035765e-12,-1.6705625518697183e-10,2.251252080089169e-12,-1.6515152919088355e-10,4.155978076177447e-12,-1.7021501749079326e-10,9.075102237322679e-13,-1.8022944627679961e-10,1.0921939009738618e-11,-1.8518925252146884e-10,1.5881745254407844e-11,-1.7393483184201495e-10,4.6273245749539545e-12,-1.868824770463209e-10,1.757496977925991e-11,-1.7684411440837397e-10,7.53660714131297e-12,-1.8215896812191365e-10,1.285146085485265e-11,-1.7694802480183972e-10,7.640517534778722e-12,-1.7950201977493538e-10,1.0194512507874381e-11,-1.8459394843563597e-10,1.5286441168574976e-11,-1.7675437597191187e-10,7.446868704850874e-12,-1.8134814448649688e-10,1.2040637219435885e-11,-1.7509867324494674e-10,5.791165977885741e-12,-1.8840874081619368e-10,1.910123354913269e-11,-1.8296107057488992e-10,1.3653563307828927e-11
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0029027819806081e-11,2.036240191151808e-11,2.4550953959068386e-12,7.878278695805161e-12,2.4550953959068354e-12,7.878278695805165e-12,7.768714415387007e-12,2.5646596763249926e-12,3.719904595737187e-12,6.613469495974813e-12,5.91938348860549e-12,4.41399060310651e-12,6.282381736849069e-12,4.050992354862931e-12,1.7865433651494432e-11,7.532059559782432e-12,5.8237508409429484e-12,4.5096232507690516e-12,7.2234830284528025e-12,3.1098910632591975e-12,8.261436419905e-12,2.0719376718069993e-12,1.4774159088217327e-11,4.440784996505327e-12,8.159389517148317e-12,2.1739845745636826e-12,1.3574226156296848e-11,3.2408520645848476e-12,1.3665682266152065e-11,3.332308174440065e-12,1.9162004520730243e-11,8.828630429018243e-12,1.9184447611185104e-11,8.851073519473104e-12,1.1149006213125909e-11,8.156321214139085e-13,1.8840805603785472e-11,8.507431512073472e-12,1.0956675901258779e-11,6.233018095467788e-13,1.3508758835417439e-11,3.1753847437054387e-12,1.7460232424482642e-11,7.126858332770642e-12,9.7521659507496e-12,5.812081409623998e-13,1.2010628781055451e-11,1.677254689343451e-12,1.595206547185368e-11,5.618691380141681e-12,1.6569952977960428e-11,6.236578886248428e-12,1.5297283203096244e-11,4.963909111384244e-12,1.71901870061608e-11,6.856812914448801e-12,1.5887050875805497e-11,5.553676784093497e-12
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.3693305322976405e-10,6.005792113927104e-11,-4.089099478841842e-11,1.359841373020746e-10,-1.550815341440878e-10,2.1793597946405216e-11,-1.5508153414408785e-10,2.1793597946405164e-11,-2.2480670670294798e-10,4.793157461245497e-11,-2.0205021702121409e-10,2.5175084930721075e-11,-1.932949469168375e-10,1.6419814826344478e-11,-1.8717957554517302e-10,1.0304443454680004e-11,-1.650842765664162e-10,1.1790855524076822e-11,-1.5813395616638804e-10,1.8741175924104975e-11,-1.5894226210801288e-10,1.7932869982480133e-11,-1.5923348559636904e-10,1.7641646494123974e-11,-1.6149782349765776e-10,1.5377308592835252e-11,-1.671721456731893e-10,9.702986417303708e-12,-2.0381862012118794e-10,2.6943488030694924e-11,-1.9911239312354938e-10,2.2237261033056368e-11,-2.0494174997355215e-10,2.8066617883059136e-11,-1.9941149511097556e-10,2.253636302048255e-11,-1.9417411276148666e-10,1.729898067099365e-11,-1.9884202003001674e-10,2.196688793952373e-11,-2.0215014946668116e-10,2.5275017376188147e-11,-2.0745507480783639e-10,3.0579942717343375e-11,-2.060268795288941e-10,2.9151747438401076e-11,-1.9699637400216e-10,2.0121241911666995e-11,-2.0146868391622611e-10,2.4593551825733102e-11,-1.926319810565772e-10,1.575684896608419e-11,-2.021270653825499e-10,2.5251933292056886e-11,-1.9797807591359388e-10,2.1102943823100864e-11,-1.9573164053376995e-10,1.885650844327694e-11,-1.9365204499441644e-10,1.6776912903923425e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448205e-11,3.4858035532717956e-11,6.62174653561843e-11,1.3059311844420208e-11,7.053072476692129e-11,1.737257125515719e-11,7.053072476692127e-11,1.7372571255157177e-11,6.753504812204617e-11,1.4376894610282078e-11,6.99599464771873e-11,1.6801792965423208e-11,6.742790754119763e-11,1.4269754029433535e-11,6.816844575592594e-11,1.5010292244161844e-11,5.012092559591891e-11,3.0372279158451834e-12,7.11337324675383e-11,1.7975578955774206e-11,7.077651902725391e-11,1.7618365515489813e-11,6.613131723642082e-11,1.2973163724656725e-11,4.945489965425045e-11,3.7032538575136436e-12,8.063977887348507e-11,2.748162536172097e-11,6.969733166698987e-11,1.6539178155225772e-11,7.017638061341548e-11,1.7018227101651386e-11,4.9010855427321327e-11,4.147298084442769e-12,4.9275059183947566e-11,3.88309432781653e-12,6.345198391018541e-11,1.0293830398421311e-11,4.533550379038676e-11,7.822649721377332e-12,7.723945378335948e-11,2.408130027159538e-11,6.419310177930924e-11,1.1034948267545145e-11,7.125693537732959e-11,1.8098781865565497e-11,6.873521324745506e-11,1.557705973569096e-11,5.5647059864870236e-11,2.4889063531061404e-12,5.012069916504638e-11,3.0374543467177173e-12,6.117953720878269e-11,8.021383697018591e-12,6.116514631459127e-11,8.006992802827177e-12,6.141072977067929e-11,8.252576258915194e-12,6.035683708106377e-11,7.198683569299671e-12
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.0556723603510847e-10,5.364585909249646e-11,-1.3880366929634277e-10,1.3117707646269237e-11,-1.3880366929634277e-10,1.3117707646269237e-11,-1.7366119409359456e-10,2.173981715098255e-11,-1.5473638988003092e-10,2.8150129374189074e-12,-1.487803484537329e-10,3.141028488879097e-12,-1.5503512995513872e-10,3.113753012526711e-12,-1.3957019079718708e-10,1.2351186145424931e-11,-1.3820951707954296e-10,1.371185986306905e-11,-1.4273869296162405e-10,9.182683980987964e-12,-1.395660875906373e-10,1.2355289351974719e-11,-1.479551044638166e-10,3.96627247879541e-12,-1.3858176129762344e-10,1.333961564498857e-11,-1.4169524205003168e-10,1.0226134892580333e-11,-1.4610763398953104e-10,5.813742953080971e-12,-1.4923136094244458e-10,2.6900160001674285e-12,-1.5342683908782662e-10,1.505462145214614e-12,-1.4822048029597536e-10,3.700896646636654e-12,-1.5729416435246433e-10,5.372787409852319e-12,-1.4774763634419821e-10,4.173740598413795e-12,-1.4702459977141354e-10,4.896777171198467e-12,-1.4683871355814804e-10,5.082663384463974e-12,-1.5564852840813836e-10,3.727151465526353e-12,-1.5506148093479537e-10,3.14010399218336e-12,-1.5641777809232128e-10,4.496401149709268e-12,-1.5637247169722153e-10,4.451094754609517e-12,-1.5307572759075107e-10,1.1543506481390567e-12,-1.6238065979914329e-10,1.0459282856531276e-11,-1.5965102211192358e-10,7.729645169311571e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,1.3950126908599254e-10,4.6994948590203265e-11,1.1248642628438501e-10,1.9980105788595733e-11,1.1248642628438501e-10,1.9980105788595733e-11,1.1066969179527783e-10,1.8163371299488553e-11,1.1261802601042777e-10,2.0111705514638487e-11,1.0792254229634732e-10,1.5416221800558043e-11,1.1030007402028804e-10,1.779375352449876e-11,9.195258158859023e-11,5.537389071990536e-13,1.1961731106493931e-10,2.7110990569150035e-11,1.1917693938513934e-10,2.6670618889350064e-11,7.022395343468723e-11,2.228236706110205e-11,9.65367411689552e-11,4.030420673165923e-12,6.683722784663332e-11,2.5669092649155957e-11,1.1075334008633198e-10,1.8247019590542702e-11,1.1224622422272653e-10,1.9739903726937247e-11,8.88315894906344e-11,3.674731005154882e-12,8.991254339504579e-11,2.5937771007434934e-12,6.830607942712271e-11,2.420024106866657e-11,9.094268688602292e-11,1.5636336097663627e-12,6.53628837354261e-11,2.7143436760363175e-11,6.314069851571359e-11,2.936562198007569e-11,7.087024740266356e-11,2.1636073093125716e-11,7.213730008772377e-11,2.0369020408065508e-11,7.137433762968059e-11,2.113198286610869e-11,7.846601472722571e-11,1.4040305768563569e-11,7.887758766499174e-11,1.3628732830797538e-11,7.362451111991397e-11,1.888180937587531e-11,8.125403309582108e-11,1.1252287399968201e-11,7.738857766299374e-11,1.5117742832795538e-11
