gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.017640436076887415,-0.3773556278807401,0.35151767329295003,4.2351985454208836e-12,4.4627779159625504e-11,4.9853981387414355e-11,9.91003682367969e-13,4.9853981387414355e-11,9.91003682367969e-13,4.727564688394166e-11,1.5873308211047265e-12,3.656024444572379e-11,1.2302733259322595e-11,3.65602444457238e-11,1.2302733259322589e-11,4.286785933510308e-11,5.995118369943305e-12,3.945361476503324e-11,9.409362940013143e-12,3.840006568379654e-11,1.0462912021249846e-11,3.949933333542696e-11,9.363644369619424e-12,5.245213613947807e-11,3.5891584344316865e-12,4.164520865547506e-11,7.217769049571325e-12,4.4355571683117304e-11,4.5074060219290825e-12,4.523042463391592e-11,3.6325530711304677e-12,5.1572121302932545e-11,2.709143597886159e-12,4.1590004842105534e-11,7.272972862940853e-12,4.818673152984183e-11,6.762461752045591e-13,4.925180597113652e-11,3.88828266090135e-13,5.475982264553836e-11,5.8968449404919755e-12,5.582634747743892e-11,6.9633697723925315e-12,4.633087844364174e-11,2.5320992614046477e-12,5.382635476642481e-11,4.963377061378423e-12,4.2984654555926054e-11,5.878323149120332e-12,3.787659221166972e-11,1.0986385493376664e-11,4.965753923271272e-11,7.94561527666333e-13,4.1542654661782586e-11,7.3203230432638e-12,3.639380588644155e-11,1.2469171818604833e-11,5.182088214548893e-11,2.957904440442541e-12,4.8817707678608e-11,4.527002643838457e-14,4.882610240799906e-11,3.6875297047323726e-14,5.016512969797541e-11,1.3021519929290206e-12,5.018671401681962e-11,1.3237363117732326e-12
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,-0.4969379016691372,0.8100607850224335,-0.9975757161056844,-5.3707403562744595e-11,6.052245163940941e-11,-1.516362121200457e-10,3.7406356917891675e-11,-1.516362121200457e-10,3.7406356917891675e-11,-1.0351106188933748e-10,1.0718793312816531e-11,-1.0333439690650573e-10,1.0895458295648281e-11,-1.0333439690650575e-10,1.0895458295648269e-11,-1.378112685187435e-10,2.3581413316589478e-11,-1.2227225421998887e-10,8.042399017834855e-12,-1.1857656723600146e-10,4.346712033847447e-12,-1.1937482899473198e-10,5.14497379257797e-12,-1.0975154825364368e-10,4.4783069485103386e-12,-1.0026056971367337e-10,1.396928548848064e-11,-9.943737126271308e-11,1.4792483939440938e-11,-1.0596017520979066e-10,8.26967999236335e-12,-1.1302591972437384e-10,1.2039354777801775e-12,-1.0801014699027689e-10,6.219708211877123e-12,-1.0790813150865594e-10,6.32172369349807e-12,-1.0869492098686815e-10,5.5349342152858624e-12,-1.2555872813554543e-10,1.1328872933391414e-11,-1.2606925400688065e-10,1.1839398804726636e-11,-1.1962444492182352e-10,5.394589719669505e-12,-1.2797492528355769e-10,1.3745070081403673e-11,-1.218396220592608e-10,7.609766857106774e-12,-1.2228224114586408e-10,8.05238594371007e-12,-1.2408391049342706e-10,9.854055291273046e-12,-1.2123671979489147e-10,7.0068645927374606e-12,-1.2142127116074078e-10,7.1914159585867694e-12,-1.2139438531161938e-10,7.164530109465368e-12,-1.2447408741338612e-10,1.0244232211232107e-11,-1.2154730167982265e-10,7.317446477668634e-12,-1.2497854151982614e-10,1.0748686317672128e-11,-1.2320519212751883e-10,8.975336925364819e-12
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,1.449221122316952,0.6443887327890802,0.8602947854244353,1.8156510685351965e-10,7.119571218140465e-11,1.0366450727316087e-10,6.704887398954131e-12,1.0366450727316085e-10,6.704887398954144e-12,8.356083801670783e-11,2.6808556655407164e-11,7.392089256819759e-11,3.644850210391741e-11,7.392089256819756e-11,3.6448502103917436e-11,6.249103913448058e-11,4.787835553763442e-11,7.122258265213375e-11,3.914681201998124e-11,6.613846381201529e-11,4.4230930860099705e-11,6.567777242162522e-11,4.4691622250489776e-11,9.280381356951824e-11,1.756558110259676e-11,9.630837753729285e-11,1.4061017134822142e-11,9.365690435125112e-11,1.671249032086388e-11,1.1838207422405955e-10,8.012679551944557e-12,1.0229524461242582e-10,8.074150059689181e-12,1.2311838682450716e-10,1.2748992152392164e-11,7.419855275951512e-11,3.6170841912599874e-11,7.407299556132761e-11,3.629639911078739e-11,8.21630786435315e-11,2.8206316028583502e-11,8.195894946959885e-11,2.8410445202516148e-11,1.0851892945723759e-10,1.850465214877408e-12,9.53501718335442e-11,1.5019222838570793e-11,1.132124785126776e-10,2.843083840562601e-12,1.0904479911548832e-10,1.3245955566266732e-12,1.0348128194946785e-10,6.888112722647146e-12,1.2076976246839941e-10,1.0400367796284418e-11,1.1571874729071037e-10,5.349352618595376e-12,1.0981744867358187e-10,5.51945998533124e-13,1.1040985159330739e-10,4.0456921192389345e-14,1.1428767540591414e-10,3.9182807337991464e-12,1.0978886498782668e-10,5.805296842883166e-13,1.1237732984596842e-10,2.0079351738534268e-12
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,0.261105361364178,-0.9907735004563673,0.9015053495178692,3.793297078482433e-11,7.741839748268266e-11,1.5770826449584093e-10,4.235689622833393e-11,1.5770826449584093e-10,4.235689622833393e-11,1.1747900673684804e-10,2.127638469341042e-12,1.1144347320790436e-10,3.907895059602637e-12,1.1144347320790436e-10,3.907895059602637e-12,1.4590000062015032e-10,3.0548632352643315e-11,1.3106660013470447e-10,1.571523186719747e-11,1.2738663801002695e-10,1.203526974251995e-11,1.274421149551277e-10,1.2090746687620688e-11,9.256704167195349e-11,2.278432659555351e-11,9.14251548529055e-11,2.3926213414601502e-11,8.163105706324952e-11,3.3720311204257485e-11,9.861427796268121e-11,1.6737090304825787e-11,8.825369533179783e-11,2.7097672935709167e-11,1.0811238148119394e-10,7.238986786313058e-12,9.510948617458324e-11,2.0241882092923764e-11,9.530987768214102e-11,2.0041490585365977e-11,1.0607410256668836e-10,9.277265700818638e-12,1.060819143144401e-10,9.269453953066902e-12,1.1386629432972006e-10,1.4850739377869441e-12,1.026338431993581e-10,1.2717525068148899e-11,1.2308158631794409e-10,7.730218050437084e-12,1.3354449042699278e-10,1.8193122159485782e-11,1.152487234138641e-10,1.0264485364290183e-13,1.2041424942837452e-10,5.062881160867522e-12,1.3054053499426195e-10,1.5189166726754952e-11,1.0265904154868722e-10,1.269232671881978e-11,1.1278196551042086e-10,2.5694027570861428e-12,1.0829512192293809e-10,7.056246344568912e-12,1.1214581310079672e-10,3.205555166710285e-12,1.0899054343600043e-10,6.360824831506575e-12
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,0.9351258772944003,-0.897653186931627,1.5124578264878874,1.194157771231118e-10,6.97940586335342e-11,2.27933691728056e-10,3.872385597141e-11,2.2793369172805597e-10,3.8723855971409975e-11,1.7612691466408185e-10,1.3082921092564142e-11,1.6020098733523131e-10,2.9008848421414678e-11,1.6020098733523126e-10,2.900884842141473e-11,1.6564453213850712e-10,2.3565303618138874e-11,1.6336824688986168e-10,2.584158886678431e-11,1.555255044046237e-10,3.36843313520223e-11,1.612353239077143e-10,2.7974511848931696e-11,1.8595237605143726e-10,3.2574597052087312e-12,1.734827778023813e-10,1.5727057954264694e-11,1.7566993127273367e-10,1.3539904483912325e-11,1.9700695607039175e-10,7.797120313745761e-12,1.9152818358202824e-10,2.3183478253822512e-12,1.8253729862667348e-10,6.67253712997251e-12,1.6401668236923683e-10,2.5193153387409158e-11,1.6779337793532835e-10,2.141645782131764e-11,1.7940726108832101e-10,9.802574668324977e-12,1.8325231368894645e-10,5.95752206769954e-12,1.9015452663979052e-10,9.4469088314453e-13,1.8729333184180684e-10,1.916503914839148e-12,1.7698948218272652e-10,1.2220353573919468e-11,1.6194798344282527e-10,2.726185231382072e-11,1.7889375195593196e-10,1.0316083800714029e-11,1.7787403208083444e-10,1.1335803675811546e-11,1.627782724858344e-10,2.64315632708116e-11,1.965443687743363e-10,7.334533017690306e-12,1.8095644493446243e-10,8.253390822183565e-12,1.868305369613977e-10,2.3792987952482786e-12,1.871171105566035e-10,2.0927252000424954e-12,1.9128829718832655e-10,2.0784614316805566e-12
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,1.1082613177471008,-0.7513571895878342,0.9216531109541085,1.403462402637352e-10,2.255919518156421e-11,2.3117833056824377e-10,1.1339128548607278e-10,2.3117833056824377e-10,1.1339128548607278e-10,1.9017421909261612e-10,7.238717401044512e-11,1.6245374008197368e-10,4.466669499980269e-11,1.6245374008197368e-10,4.466669499980269e-11,1.1613469392757221e-10,1.6523511545987855e-12,1.5134495318339072e-10,3.355790810121973e-11,1.3702386245033574e-10,1.9236817368164747e-11,1.2819138033562537e-10,1.0404335253454382e-11,1.4785743860380075e-10,3.0070393521629755e-11,1.7241680809766982e-10,5.4629763015498827e-11,1.730858777068277e-10,5.5298832624656713e-11,1.3941129393267447e-10,2.1624248850503482e-11,1.5382423637551005e-10,3.6037191293339054e-11,1.447683129122567e-10,2.6981267830085704e-11,1.4124595180356186e-10,2.3458906721390872e-11,1.3767552426399344e-10,1.9888479181822444e-11,1.2461002289616882e-10,6.822977813997824e-12,1.2156874498359964e-10,3.781699901428645e-12,1.1725480940297384e-10,5.322356791971493e-13,1.2750385554767079e-10,9.716810465499793e-12,1.2286823878545133e-10,5.0811937032803376e-12,1.246084328032867e-10,6.821387721115703e-12,1.211489853270856e-10,3.3619402449146187e-12,1.228426074029508e-10,5.055562320779805e-12,1.2544074836502896e-10,7.65370328285797e-12,1.1368483485985965e-10,4.1022102223113426e-12,1.209999514536081e-10,3.2129063714370966e-12,1.1727434684417996e-10,5.126982379910293e-13,1.1307900120941921e-10,4.70804387275178e-12,1.1280392003613097e-10,4.983125046040026e-12
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,-0.531126864592829,-0.30215242572773987,-0.1496078379451968,-5.784053093643193e-11,4.612209899842163e-11,-2.1313115214911065e-11,9.594683276900766e-12,-2.1313115214911065e-11,9.594683276900766e-12,-2.0213251188811765e-11,8.494819250801466e-12,-1.285107072527075e-11,1.1326387872604509e-12,-1.2851070725270756e-11,1.1326387872604573e-12,-6.955825475869989e-12,4.76260646214031e-12,-1.1438519788860646e-11,2.7991214914965247e-13,-9.649513561773461e-12,2.0689183762368377e-12,-8.471540556560415e-12,3.246891381449884e-12,-1.5392417660824588e-11,3.67398572281429e-12,-9.882312789564822e-12,1.8361191484454764e-12,-9.221038894745875e-12,2.4973930432644236e-12,-1.3752903249402357e-11,2.0344713113920585e-12,-1.8935709904421526e-11,7.217277966411227e-12,-1.3188646590737635e-11,1.470214652727336e-12,-2.001512306125078e-12,9.71691963188522e-12,-1.7576556989921486e-12,9.960776239018151e-12,-1.1640263420295382e-11,7.816851771491676e-14,-1.1128329438135504e-11,5.901024998747943e-13,-1.0742650685125165e-11,9.757812528851337e-13,-1.590765849589294e-11,4.189226557882642e-12,-1.02822991318426e-11,1.4361328061676984e-12,-1.1355555896907162e-11,3.6287604110313645e-13,-1.0963386431731195e-11,7.550455062791041e-13,-1.2968553892933658e-11,1.2501219549233595e-12,-1.4112784242588704e-11,2.3943523045784054e-12,-1.4179065621941612e-11,2.4606336839313133e-12,-1.375800095993358e-11,2.0395690219232817e-12,-1.3735694274770592e-11,2.0172623367602937e-12,-1.2522083135311474e-11,8.036511973011754e-13,-1.2961282416572134e-11,1.2428504785618352e-12
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-0.2107361366579541,-0.9138185969451285,0.4375207132208172,-1.910827424707769e-11,7.836821893060678e-11,9.136388795475348e-11,3.2103943271224386e-11,9.136388795475348e-11,3.2103943271224386e-11,7.101300503525725e-11,1.175306035172815e-11,6.538057257542735e-11,6.1206278918982485e-12,6.538057257542733e-11,6.1206278918982356e-12,5.849321162108902e-11,7.667330624400731e-13,6.384728365658343e-11,4.5873389730543354e-12,5.97898096488396e-11,5.29864965310504e-13,6.029397524300078e-11,1.0340305594716806e-12,7.447961908695588e-11,1.5219674403426783e-11,6.827740670530909e-11,9.017462021779995e-12,6.97085224046093e-11,1.0448577721080197e-11,6.968167522926752e-11,1.0421730545738424e-11,7.309827593149746e-11,1.3838331247968366e-11,6.471255499266437e-11,5.452610309135269e-12,6.535666863075021e-11,6.0967239472211135e-12,6.574165826645723e-11,6.481713582928136e-12,6.7616192944669e-11,8.356248261139901e-12,6.796233619369884e-11,8.70239151016974e-12,6.417828195904367e-11,4.918337275514576e-12,6.75497327469637e-11,8.289788063434605e-12,5.969249840180339e-11,4.3255371827429656e-13,6.585510917980534e-11,6.595164496276245e-12,6.287322909074552e-11,3.613284407216424e-12,5.5490864369228644e-11,3.769080314300453e-12,6.155538391595735e-11,2.2954392324282573e-12,6.292003167921298e-11,3.660086995683883e-12,5.91830936854378e-11,7.685099809129305e-14,5.936588203216312e-11,1.0593734863402344e-13,6.009646728275148e-11,8.36522599222382e-13,6.041676719567668e-11,1.1568225121475836e-12
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,1.236162749336856,-1.6565048256899686,2.210479385030825,1.558083327880771e-10,1.1778581194795891e-10,3.5606434684107913e-10,8.247020210504312e-11,3.5606434684107913e-10,8.247020210504312e-11,1.9566824394905054e-10,7.792590078698547e-11,2.491621011802033e-10,2.4432043555832708e-11,2.4916210118020325e-10,2.443204355583276e-11,3.2194349170509765e-10,4.8349346969061646e-11,2.877921380521936e-10,1.4197993316157618e-11,2.798164937374164e-10,6.222349001380394e-12,2.830864253157027e-10,9.492280579666675e-12,2.4295794371312633e-10,3.063620102290968e-11,2.5579800426019374e-10,1.7796140475842265e-11,2.5577146427289123e-10,1.7822680463144776e-11,2.3930332369744594e-10,3.4290821038590064e-11,2.469386154367573e-10,2.6655529299278688e-11,2.430586495072186e-10,3.053549522881741e-11,2.8304094399265036e-10,9.446799256614352e-12,2.860869866242349e-10,1.2492841888198888e-11,2.726664227536751e-10,9.27721982360923e-13,2.7486226891722094e-10,1.2681241811849325e-12,2.675688517151278e-10,6.0252930209081994e-12,2.7601344231123676e-10,2.4192975752007486e-12,2.717335335470186e-10,1.8606111890173917e-12,2.757687917528905e-10,2.1746470168544816e-12,2.7206900146145367e-10,1.525143274582334e-12,2.7171151891540583e-10,1.8826258206301765e-12,2.755807635535809e-10,1.986618817544899e-12,2.681347500801633e-10,5.459394655872696e-12,2.7404646415387035e-10,4.523194178343471e-13,2.679070168192545e-10,5.687127916781499e-12,2.7638968053836185e-10,2.7955358023258453e-12,2.7276862878776875e-10,8.255159482672537e-13
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.4564536482470299,1.3178631365771358,-1.3191549414851755,-4.881323416674178e-11,1.0429255600283721e-10,-2.0813062021081823e-10,5.5024830041239236e-11,-2.0813062021081823e-10,5.5024830041239236e-11,-8.235711196770529e-11,7.07486782018737e-11,-1.425584644439291e-10,1.0547325725649884e-11,-1.425584644439291e-10,1.0547325725649884e-11,-1.778467075703946e-10,2.4740917400815603e-11,-1.5930933774787443e-10,6.203547578295435e-12,-1.5433893473126876e-10,1.2331445616897676e-12,-1.5905268756567676e-10,5.946897396097764e-12,-1.4245908548415553e-10,1.064670468542346e-11,-1.4652018566154666e-10,6.58560450803233e-12,-1.4777005905116258e-10,5.335731118416413e-12,-1.4319966897277153e-10,9.906121196807462e-12,-1.3885606560973233e-10,1.4249724559846668e-11,-1.4233642855387345e-10,1.0769361615705548e-11,-1.6601757594287745e-10,1.2911785773298455e-11,-1.6990844635092008e-10,1.680265618134109e-11,-1.5396211138384193e-10,8.563212142629396e-13,-1.571791228995332e-10,4.073332729954194e-12,-1.5359696844793322e-10,4.911782783542228e-13,-1.4959766328817112e-10,3.5081268814078723e-12,-1.531770312265592e-10,7.124105698019935e-14,-1.5302610841828062e-10,7.968175129837642e-14,-1.5259222550463776e-10,5.135646649412288e-13,-1.5064041866384047e-10,2.465371505738526e-12,-1.5038844782386605e-10,2.717342345712946e-12,-1.509047602907122e-10,2.201029878866782e-12,-1.512025575125243e-10,1.903232657054705e-12,-1.486359826997363e-10,4.469807469842682e-12,-1.556224813704928e-10,2.5166912009138126e-12,-1.537270111785123e-10,6.212210089333121e-13
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,1.045918544018892,1.616139292854141,0.08382045685668484,1.3280957923009213e-10,1.1630870316533613e-10,-6.256661764069229e-11,7.906749370544829e-11,-6.256661764069229e-11,7.906749370544829e-11,-1.38033507537222e-11,3.0304226818478205e-11,-4.149337745949065e-11,5.7994253524246655e-11,-4.1493377459490657e-11,5.7994253524246655e-11,-5.597199619494367e-11,7.247287225969967e-11,-4.922595806991609e-11,6.57268341346721e-11,-4.7648000431584135e-11,6.414887649634014e-11,-4.823985870684913e-11,6.474073477160514e-11,-2.3449947206675337e-11,3.9950823271431336e-11,-2.6858586751594938e-11,4.335946281635094e-11,-2.5362684252108833e-11,4.186356031686483e-11,-1.3789825538143325e-11,3.029070160289933e-11,-1.715736386272786e-11,3.365823992748386e-11,1.0738966558676353e-12,1.5426979408888366e-11,-3.705719172540514e-11,5.3558067790161135e-11,-3.7497820970716884e-11,5.399869703547289e-11,-2.7737560423952423e-11,4.423843648870842e-11,-2.8048284418135128e-11,4.4549160482891133e-11,-2.0973249543095342e-11,3.7474125607851344e-11,-2.205710687409892e-11,3.8557982938854925e-11,-7.097785717441894e-12,2.3598661782197895e-11,-2.0255558027764664e-11,3.675643409252066e-11,-6.3346798534353265e-12,2.283555591819133e-11,4.8173458631578734e-12,1.1683530201598128e-11,-8.857454573424574e-12,2.5358330638180576e-11,-5.37792361564045e-12,2.187879968039645e-11,4.473873580906691e-12,1.2027002483849311e-11,5.129939361152059e-12,1.1370936703603942e-11,3.6198451170203936e-12,1.2881030947735608e-11,2.625421958151799e-12,1.3875454106604203e-11
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,1.5589090324522932,-0.5427919330693433,1.4760825908612496,1.948253541723635e-10,1.0012945808538508e-11,2.6044384636801156e-10,7.563143800418656e-11,2.6044384636801156e-10,7.563143800418656e-11,2.324311034540808e-10,4.761869509025581e-11,1.8277278770175247e-10,2.0396206620725323e-12,1.8277278770175242e-10,2.039620662072584e-12,1.9232267535365457e-10,7.51026698982957e-12,1.875751513050138e-10,2.7627429411887886e-12,1.789416027152283e-10,5.870805648596707e-12,1.858105256724654e-10,9.981173086404107e-13,1.7343565875477195e-10,1.1376749609053054e-11,2.0776571352099513e-10,2.295330515717013e-11,2.034009806827353e-10,1.8588572318910296e-11,1.6008939129741041e-10,2.4723017066414586e-11,1.853451206627602e-10,5.32712298935201e-13,1.6220016758295907e-10,2.261224078086593e-11,1.875135871062242e-10,2.701178742399197e-12,1.9208786504069336e-10,7.275456676868363e-12,1.6959088381226086e-10,1.5221524551564137e-11,1.7350522120599636e-10,1.1307187157828642e-11,1.574223646720902e-10,2.7390043691734803e-11,1.8068761708670847e-10,4.124791277116531e-12,1.5992340030637082e-10,2.4889008057454182e-11,1.6742049895843848e-10,1.7391909405386524e-11,1.644562985712451e-10,2.0356109792579897e-11,1.6476744335890355e-10,2.0044965004921446e-11,1.7285128575355765e-10,1.1961122610267352e-11,1.6638573714090812e-10,1.8426671222916883e-11,1.705800191656169e-10,1.4232389198208102e-11,1.64701329366228e-10,2.0111078997596993e-11,1.7745252662596998e-10,7.359881737855023e-12,1.7177367500648292e-10,1.3038733357342076e-11
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,0.450366713204637,-0.553390465408195,0.7404583104457046,6.081290650615052e-11,3.506937382423158e-11,1.2771266260642155e-10,3.183038227603946e-11,1.2771266260642155e-10,3.183038227603946e-11,1.1390608998572827e-10,1.802380965534617e-11,9.06175268160805e-11,5.264753514301601e-12,9.061752681608048e-11,5.264753514301614e-12,8.886056653131857e-11,7.021713799063521e-12,9.079001596028226e-11,5.092264370099832e-12,8.595966873158182e-11,9.922611598800276e-12,8.84321205858088e-11,7.450159744573295e-12,9.836911191318178e-11,2.4868315827996862e-12,9.877833227596365e-11,2.8960519455815516e-12,1.0218487742705325e-10,6.302597096671151e-12,9.77181678246014e-11,1.835887494219298e-12,1.0130222294922556e-10,5.4199426188434635e-12,9.464153494596352e-11,1.2407453844185774e-12,9.44547040538471e-11,1.4275762765349945e-12,9.611590006185704e-11,2.336197314749471e-13,9.284295385419671e-11,3.039326476185385e-12,9.436395640674179e-11,1.5183239236403083e-12,9.28201384235724e-11,3.062141906809699e-12,9.66523340960272e-11,7.70053765645108e-13,9.018266418443497e-11,5.6996161459471285e-12,9.212635801208357e-11,3.7559223182985245e-12,9.230535060489957e-11,3.576929725482524e-12,9.001685403361392e-11,5.8654262967681806e-12,9.191621376549125e-11,3.966066564890847e-12,9.554400207415945e-11,3.382782562226425e-13,9.264996666508806e-11,3.232313665294034e-12,9.297789129269154e-11,2.904389037690554e-12,9.531016939542673e-11,5.721109349553648e-13,9.521095859837545e-11,6.713217320066485e-13
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,0.863449209278297,-1.6999563477634783,1.2963183753297811,1.107507351534776e-10,5.232985286584441e-11,3.1625963376197907e-10,1.5317904574265707e-10,3.16259633761979e-10,1.5317904574265702e-10,1.7097203107288122e-10,7.891443053559218e-12,2.215256888893841e-10,5.84451008700621e-11,2.2152568888938408e-10,5.844510087006207e-11,1.6660449745358434e-10,3.523909434262331e-12,2.0832629705723973e-10,4.5245709037917724e-11,1.8976298429569953e-10,2.6682396276377527e-11,1.8151032448160175e-10,1.8429736462279744e-11,2.0213101159603388e-10,3.9050423576711876e-11,1.8957885868187988e-10,2.6498270662557875e-11,1.83033825537912e-10,1.9953237518589997e-11,1.9778092971435718e-10,3.470034169503518e-11,1.877192024465564e-10,2.4638614427234385e-11,2.1418283905573695e-10,5.1102251036414943e-11,1.6815104695953652e-10,5.070458940214515e-12,1.652474063298169e-10,2.1668183104948985e-12,1.7296709789760837e-10,9.886509878286363e-12,1.7008075755889878e-10,7.000169539576779e-12,1.697383860834134e-10,6.65779806409139e-12,1.5381687184221628e-10,9.26371617710573e-12,1.8594798695569788e-10,2.2867398936375877e-11,1.818543111395467e-10,1.8773723120224693e-11,1.7982185964110592e-10,1.6741271621783914e-11,1.8173317040943402e-10,1.8652582390112012e-11,1.7841243371768897e-10,1.5331845698366967e-11,1.5710464258895175e-10,5.975945430370253e-12,1.7492440951585008e-10,1.1843821496528071e-11,1.6790799932164818e-10,4.8274113023261735e-12,1.676154608655636e-10,4.534872846241598e-12,1.63848183509944e-10,7.67595490621994e-13
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,1.0848563986092588,0.628908805881652,0.13286098864963994,1.375168034018022e-10,1.1508738353108041e-10,6.148758289154193e-11,3.9058163020820134e-11,6.148758289154193e-11,3.9058163020820134e-11,5.0581969632440054e-11,2.8152549761718255e-11,4.4637453970039574e-11,2.2208034099317776e-11,4.4637453970039555e-11,2.2208034099317756e-11,3.997476763480851e-11,1.754534776408671e-11,4.3589510635781937e-11,2.1160090765060138e-11,4.0934202370536496e-11,1.8504782499814697e-11,4.120848681974076e-11,1.8779066949018962e-11,2.423671210157303e-11,1.8072922308512314e-12,1.3945210161934892e-11,8.484209708786907e-12,1.148066482161719e-11,1.0948755049104608e-11,1.1952939225737662e-11,1.0476480644984136e-11,1.0077251977805512e-11,1.2352167892916286e-11,5.8962468494395094e-12,1.6533173021282287e-11,2.3928173100965084e-11,1.498753230243286e-12,2.4018886197566197e-11,1.5894663268443987e-12,2.289843957962574e-11,4.690197089039423e-13,2.3037211057942824e-11,6.077911872210253e-13,1.0388450256468854e-11,1.2040969614252944e-11,4.8405703581841565e-12,1.758884951253764e-11,4.806703294293274e-12,1.7622716576428523e-11,1.7157245722959308e-11,5.272174147762491e-12,4.452196055141157e-12,1.797722381558064e-11,1.0975532529860723e-11,1.1453887340861076e-11,2.4214530815689717e-11,1.785110944967919e-12,1.4261223258405513e-11,8.168196612316285e-12,1.1528020927302491e-11,1.0901398943419307e-11,8.737494172263824e-12,1.3691925698457974e-11,1.1667129217244603e-11,1.0762290653477195e-11,1.0327163972414332e-11,1.2102255898307466e-11
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,1.2241902116306886,1.1312064032539446,0.5088921132243249,1.5436096442430686e-10,8.647288183231636e-11,1.7608639967592354e-11,5.0279442624398146e-11,1.7608639967592354e-11,5.0279442624398146e-11,1.20790481848021e-11,5.58090344071884e-11,1.4172303897941377e-11,5.371577869404912e-11,1.417230389794137e-11,5.3715778694049126e-11,1.3963791486055503e-11,5.3924291105934993e-11,1.4173995084948593e-11,5.3714087507041904e-11,1.3721232261739468e-11,5.416685033025103e-11,1.3942445144624564e-11,5.394563744736593e-11,3.620260369317693e-11,3.1685478898813565e-11,2.42988927912242e-11,4.35891898007663e-11,2.4325221921322144e-11,4.356286067066835e-11,5.513036748486014e-11,1.2757715107130354e-11,4.003873549610672e-11,2.7849347095883775e-11,6.707997220056715e-11,8.08110391423342e-13,1.873406141903493e-11,4.9154021172955563e-11,1.896161127192236e-11,4.892647132006813e-11,3.388962417460609e-11,3.3998458417384403e-11,3.430517271827786e-11,3.358290987371264e-11,5.2301787940491827e-11,1.558629465149867e-11,4.0570592294537847e-11,2.731749029745265e-11,6.358301141382112e-11,4.3050711781693795e-12,5.231594385001323e-11,1.5572138741977265e-11,6.012820331985179e-11,7.759879272138708e-12,7.283502888514107e-11,4.946946293150574e-12,6.065510798450248e-11,7.2329746074880156e-12,6.174260754245127e-11,6.145475049539231e-12,6.846320892840125e-11,5.751263364107527e-13,7.056635070975181e-11,2.678268117761315e-12,6.8578371234815e-11,6.902886428245021e-13,6.891970468645299e-11,1.031622094462489e-12
