x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
89.9341,68.3125,1.2243563976477054,68.3125,-0.38822927183576533,0.0,0.3611945193813249,0.6403788398926026,0.9913636958125084,1.2807576797852052,1.295044428615471,1.2950454608514401,1.285878214640099,1.2640357433382565,1.2756377733974136,1.2642769976062018,1.2771546195810997,1.275904758512671,1.2864167120176873,1.2847528757417832,1.2759656315563879,1.2757064493014476,1.2754702947276737,67.08814360235229,1.6125856694834708,1.2243563976477054,0.8631618782663806,0.5839775577551028,0.23299270183519705,0.05640128213749973,0.07068803096776555,0.07068906320373469,0.061521816992393674,0.03967934569055109,0.05128137574970815,0.039920599958496394,0.05279822193339423,0.051548360864965614,0.06206031436998183,0.06039647809407778,0.05160923390868244,0.05135005165374218,0.051113897079968273
33.1368,73.3769,-1.0091429413927857,73.3769,-0.14951440316729434,0.0,-0.5651412828285165,-0.43054578653988634,-0.7156144628173721,-0.8610915730797795,-0.8706969802685177,-0.8706976742715351,-0.8727880824611468,-0.8989029211683841,-0.9067033118841559,-0.8983945462819798,-0.9070525554736503,-0.906212236613548,-0.8957976822582379,-0.8946790355237473,-0.9072813391373973,-0.9183200665192144,-0.918020158916313,74.38604294139279,0.8596285382254913,1.0091429413927857,0.4440016585642692,0.5785971548528994,0.29352847857541364,0.14805136831300625,0.138445961124268,0.1384452671212506,0.1363548589316389,0.1102400202244016,0.10243962950862984,0.11074839511080592,0.10209038591913544,0.10293070477923771,0.11334525913454785,0.11446390586903843,0.10186160225538843,0.09082287487357132,0.09112278247647276
95.7963,60.5501,-1.4255297379705227,60.5501,0.022274092250546863,0.0,-0.6355192090113249,-0.6523971326815203,-0.9971406390853108,-1.3047942653630304,-1.319349140370731,-1.3193501919791608,-1.309954652840986,-1.3206384079608162,-1.332458178809514,-1.320380989327901,-1.3335002917295788,-1.3322269739269013,-1.3240497142874947,-1.3223546520086826,-1.3329049356621512,-1.330172871539134,-1.3298797910575022,61.97562973797052,1.4478038302210696,1.4255297379705227,0.7900105289591979,0.7731326052890024,0.4283890988852119,0.12073547260749229,0.10618059759979182,0.10617954599136192,0.11557508512953674,0.10489133000970652,0.09307155916100873,0.10514874864262169,0.09202944624094389,0.09330276404362148,0.101480023683028,0.10317508596184011,0.09262480230837156,0.09535686643138863,0.09564994691302053
76.1864,48.9544,0.3118885915490494,48.9544,0.7051396059272164,0.0,0.863583335913439,0.1820916463567079,0.34278700378288335,0.3641832927134219,0.368245728030648,0.36824602154682207,0.3664932184921416,0.3449370444493386,0.3482360803058362,0.3453223207866399,0.3489840710514641,0.34862867320648616,0.36031601538677127,0.35984290374117384,0.3482392424961003,0.35082458199981964,0.35077958484202165,48.64251140845095,0.39325101437816695,0.3118885915490494,0.5516947443643896,0.1297969451923415,0.03089841223383394,0.052294701164372515,0.05635713648159857,0.05635742999777266,0.054604626943092205,0.03304845290028918,0.03634748875678678,0.03343372923759047,0.03709547950241471,0.03674008165743675,0.04842742383772186,0.047954312192124426,0.036350650947050867,0.03893599045077023,0.03889099329297224
40.1096,8.184,-0.3860374269673741,8.184,-0.7444373926813505,0.0,0.48789223845038643,-0.21637262658157155,-0.8647685480101935,-0.43274525316314083,-0.43757249163066375,-0.4375728404048486,-0.4276418270762255,-0.46530763781014256,-0.4692277575286527,-0.46176208199056484,-0.4661132015423945,-0.46569089570498845,-0.4426145067110085,-0.4420523260098482,-0.47151652327446164,-0.4474392897664998,-0.4473251383494856,8.570037426967373,0.35839996571397637,0.3860374269673741,0.8739296654177605,0.16966480038580253,0.47873112104281945,0.046707826195766744,0.051535064663289665,0.05153541343747453,0.041604400108851414,0.07927021084276847,0.08319033056127861,0.07572465502319076,0.08007577457502041,0.07965346873761436,0.056577079743634406,0.05601489904247409,0.08547909630708755,0.06140186279912574,0.06128771138211153
85.5362,89.7812,0.4267502708887795,89.7812,-0.756273206184743,0.0,0.8927477427288235,0.15920758822520542,0.41345033641175627,0.31841517645041084,0.3219670721145889,0.32196732874361667,0.31660983651503555,0.30096448547731003,0.3038489206103393,0.30115671350440265,0.304358279529044,0.3040475457041187,0.31268012821774427,0.31226647407399916,0.3038977815648895,0.30121599592411713,0.3011854544010645,89.35444972911122,1.1830234770735224,0.4267502708887795,0.46599747184004403,0.26754268266357406,0.013299934477023212,0.10833509443836864,0.10478319877419057,0.10478294214516282,0.11014043437374393,0.12578578541146945,0.12290135027844018,0.12559355738437683,0.1223919913597355,0.1227027251846608,0.11407014267103521,0.11448379681478033,0.12285248932388998,0.12553427496466235,0.125564816487715
19.454,77.8904,-0.8648517375696392,77.8904,0.822818157608093,0.0,-0.9501948212518435,-0.4526188589335924,-0.7138477445828858,-0.9052377178671919,-0.9153355717477256,-0.9153363013306496,-0.8911681986004076,-0.9611596918936419,-0.9693599903412999,-0.9604508353784456,-0.9695527203892454,-0.9686693203526163,-0.9590857302947697,-0.9579097331666037,-0.9703947422723288,-0.9895643142271906,-0.9891357602745474,78.75525173756964,1.687669895177732,0.8648517375696392,0.08534308368220433,0.4122328786360468,0.15100399298675338,0.04038598029755269,0.05048383417808644,0.050484563761010404,0.026316461030768457,0.09630795432400274,0.10450825277166076,0.09559909780880638,0.10470098281960627,0.10381758278297715,0.09423399272513056,0.09305799559696448,0.10554300470268962,0.12471257665755142,0.12428402270490824
2.3468,94.2687,1.2577662676020045,94.2687,-0.7004327680423315,0.0,0.7282144692008775,0.7135622097554097,0.7501564558357648,1.427124419510817,1.443043877541717,1.4430450277430245,1.4207638806998395,1.494848108668726,1.5077760345946527,1.494137238370738,1.5084865326015493,1.5070938357004076,1.507552387827258,1.5056984060656116,1.5150874338432816,1.5466703840805776,1.5488190351615725,93.01093373239799,1.958199035644336,1.2577662676020045,0.529551798401127,0.5442040578465948,0.5076098117662396,0.16935815190881254,0.18527760993971243,0.18527876014101996,0.162997613097835,0.23708184106672148,0.2500097669926482,0.2363709707687336,0.2507202649995448,0.24932756809840306,0.2497861202252536,0.24793213846360707,0.2573211662412771,0.28890411647857306,0.291052767559568
18.9576,42.7358,0.2373056448294833,42.7358,0.9941689143098246,0.0,0.9767078528289891,0.03436071617266239,0.3374531315846427,0.0687214323453248,0.06948801439177281,0.06948806977831112,0.07043945777332326,0.01179654372679996,0.01241907220065809,0.01309810648816536,0.0137890792157035,0.013722015598431662,0.029979813336574228,0.029890537110576966,0.010968332530306976,0.0023936617865197712,0.0025942048841781917,42.498494355170514,0.7568632694803412,0.2373056448294833,0.7394022079995057,0.2029449286568209,0.10014748675515939,0.1685842124841585,0.16781763043771047,0.16781757505117217,0.16686618705616002,0.22550910110268335,0.22488657262882522,0.22420753834131793,0.2235165656137798,0.22358362923105163,0.20732583149290906,0.20741510771890634,0.2263373122991763,0.2349119830429635,0.2347114399453051
80.2701,98.0747,1.4848087623272408,98.0747,0.15881206730456157,0.0,0.8649024140480397,0.7643860029272882,0.9874421385365494,1.528772005854566,1.5458253345295596,1.545826566654479,1.5347991613589906,1.5103556814351413,1.524204404769372,1.5105415646567855,1.5259128939003601,1.5244210015285404,1.5340158994087472,1.5320298669522765,1.524614415313139,1.5197217911312144,1.5194464954554396,96.58989123767276,1.3259966950226791,1.4848087623272408,0.6199063482792011,0.7204227593999526,0.4973666237906914,0.04396324352732517,0.06101657220231882,0.061017804327238245,0.049990399031749844,0.025546919107900523,0.03939564244213112,0.02573280232954467,0.04110413157311932,0.03961223920129964,0.04920713708150637,0.047221104625035704,0.03980565298589811,0.03491302880397362,0.034637733128198844
62.4795,27.3023,0.5575231741835613,27.3023,0.9385632498051809,0.0,-0.5807753494955712,0.1945095799115628,0.6019696801356356,0.38901915982312774,0.3933586372389364,0.3933589507717582,0.3864475726708768,0.36630053576897104,0.36982455288562827,0.36710324876594147,0.3710147159859015,0.37063508140676915,0.3860219808640871,0.3855166048664636,0.36966591751508604,0.3777055502210589,0.3776538543146619,26.744776825816437,0.38104007562161957,0.5575231741835613,1.1382985236791325,0.36301359427199853,0.04444650595207422,0.1685040143604336,0.16416453694462496,0.16416422341180315,0.17107560151268453,0.1912226384145903,0.18769862129793308,0.19041992541761987,0.18650845819765982,0.1868880927767922,0.17150119331947422,0.17200656931709774,0.1878572566684753,0.17981762396250245,0.17986931986889942
53.5261,55.4922,-0.1129119693859445,55.4922,-0.9929248965269037,0.0,-0.9228796658706904,-0.05841618270484986,-0.2487525989916712,-0.11683236540969966,-0.11813562104204867,-0.11813571520394348,-0.11778252777579731,-0.14263892291227684,-0.14369727503989646,-0.1421821066172383,-0.143356819882617,-0.14324280594589595,-0.13114306272770543,-0.13099128543927963,-0.14391084495117676,-0.14514468623653373,-0.14506468704657793,55.605111969385945,0.8800129271409592,0.1129119693859445,0.8099676964847459,0.054495786681094636,0.1358406296057267,0.003920396023755157,0.005223651656104167,0.005223745817998976,0.004870558389852814,0.02972695352633234,0.03078530565395196,0.02927013723129379,0.030444850496672504,0.030330836559951446,0.01823109334176093,0.018079316053335126,0.03099887556523226,0.03223271685058923,0.032152717660633434
19.5495,37.221,1.0926618702375244,37.221,0.7648782117329228,0.0,0.9238637178816784,0.5719405237459393,0.7382114892973455,1.1438810474918821,1.1566409485060647,1.156641870425316,1.1573418457493092,1.0881479275389265,1.0985100299932504,1.0896061081190516,1.1011074779303311,1.0999911915236682,1.1188415649631442,1.1173555455449706,1.0972440467932825,1.0914357578932412,1.0913967315327215,36.12833812976247,0.32778365850460156,1.0926618702375244,0.16879815235584594,0.5207213464915851,0.3544503809401789,0.05121917725435776,0.06397907826854032,0.06398000018779171,0.06467997551178484,0.004513942698597839,0.005848159755726057,0.0030557621184728045,0.008445607692806778,0.007329321286143831,0.026179694725619873,0.02469367530744626,0.0045821765557581,0.001226112344283159,0.0012651387048028262
88.8216,68.1961,0.9950234969589736,68.1961,0.654703748327583,0.0,0.9790308964458029,0.4585689007237561,0.9701411212301093,0.917137801447498,0.927368399802558,0.9273691389764409,0.9212420173762789,0.9002376123857718,0.9085457104036468,0.900481848535811,0.9097033852030196,0.9088083721568315,0.919019229430957,0.9178277728672869,0.908763259836999,0.9086593979630448,0.9084988261175189,67.20107650304102,0.3403197486313906,0.9950234969589736,0.01599260051317075,0.5364545962352175,0.024882375728864314,0.07788569551147562,0.0676550971564156,0.06765435798253272,0.07378147958269476,0.0947858845732018,0.08647778655532679,0.0945416484231626,0.085320111755954,0.0862151248021421,0.07600426752801659,0.07719572409168673,0.08626023712197461,0.08636409899592878,0.08652467084145476
62.0311,63.9281,-0.8985969651932861,63.9281,0.6961662912014348,0.0,-0.9472656965860022,-0.3280266795335031,-0.998415273995752,-0.6560533590669995,-0.6633715814818931,-0.6633721102328703,-0.6513496006642259,-0.678908101527322,-0.6848511076966011,-0.6785561007378283,-0.685152514163085,-0.6845122872370616,-0.6742492448728186,-0.6733969639183702,-0.6851658577003853,-0.6864830229858023,-0.6862995259669356,64.82669696519329,1.594763256394721,0.8985969651932861,0.0486687313927161,0.570570285659783,0.0998183088024659,0.24254360612628667,0.235225383711393,0.23522485496041579,0.24724736452906027,0.21968886366596418,0.21374585749668507,0.22004086445545779,0.21344445103020115,0.21408467795622454,0.22434772032046757,0.2252000012749159,0.21343110749290084,0.2121139422074838,0.21229743922635058
66.0732,81.6277,-0.2283041492488626,81.6277,-0.9950286668429302,0.0,-0.15286160861482928,-0.09944531049892581,-0.11818391957939003,-0.19889062099783744,-0.20110922986644608,-0.20110939016378893,-0.1989714183561272,-0.2205769154363816,-0.22237861063582534,-0.22031445751441908,-0.2223142411362598,-0.22212014849251904,-0.21287545235155492,-0.2126170729286739,-0.2225205696029006,-0.226395960392609,-0.22630575453799723,81.85600414924886,0.7667245175940676,0.2283041492488626,0.07544254063403333,0.1288588387499368,0.11012022966947257,0.029413528251025167,0.027194919382416527,0.027194759085073683,0.029332730892735415,0.007727233812480999,0.005925538613037268,0.007989691734443527,0.005989908112602804,0.006184000756343566,0.015428696897307692,0.015687076320188703,0.005783579645962017,0.001908188856253601,0.001998394710865381
21.0317,22.2018,-1.742644178176167,22.2018,-0.5739716214598722,0.0,-0.9207896083007476,-0.80077388182745,-0.8345976969132479,-1.6015477636548998,-1.6194129000504507,-1.6194141908295212,-1.6095090502713634,-1.6545077894116587,-1.6690157682341762,-1.6522252067776924,-1.668328273736112,-1.6667653612268878,-1.6448475160504552,-1.6427669403812086,-1.6719164641567592,-1.6628294162106585,-1.662355353130124,23.944444178176166,1.1686725567162948,1.742644178176167,0.8218545698754194,0.941870296348717,0.9080464812629191,0.1410964145212672,0.12323127812571633,0.12322998734664581,0.13313512790480364,0.08813638876450836,0.07362840994199082,0.09041897139847466,0.07431590444005498,0.07587881694927923,0.09779666212571181,0.09987723779495838,0.0707277140194078,0.07981476196550852,0.08028882504604296
32.5205,51.5803,0.4720580860841065,51.5803,0.4495154869356918,0.0,-0.20869860991501782,0.2261698366951578,-0.41179629812737945,0.45233967339032094,0.45738548603832235,0.4573858506047727,0.4456116001811192,0.4139771114599845,0.4180747316190899,0.4147067109854786,0.41925484636666904,0.41881341879891004,0.4333594659598457,0.4327718300865683,0.4177376254649056,0.4115783139264772,0.41159577320534113,51.1082419139159,0.022542599148414666,0.4720580860841065,0.6807566959991243,0.24588824938894868,0.8838543842114859,0.019718412693785548,0.014672600045784134,0.014672235479333773,0.02644648590298726,0.058080974624121984,0.053983354465016564,0.057351375098627866,0.052803239717437445,0.053244667285196445,0.038698620124260785,0.03928625599753821,0.05432046061920087,0.060479772157629286,0.060462312878765356
50.5254,50.0739,0.442719677245214,50.0739,0.9664111730524688,0.0,0.4363157149221199,0.25229881429547146,0.3042026598370777,0.5045976285909429,0.5102263745229881,0.5102267812071176,0.505548454962135,0.47754740963211606,0.48211842017305884,0.4780770386394726,0.483150611582259,0.48265818671442373,0.4962067941360397,0.49555126979100866,0.4820495314910945,0.48131354626181344,0.4812672849500879,49.63118032275479,0.5236914958072548,0.442719677245214,0.006403962323094092,0.19042086294974253,0.13851701740813627,0.06187795134572893,0.06750669727777414,0.06750710396190363,0.06282877771692097,0.034827732386902066,0.03939874292784484,0.0353573613942586,0.04043093433704503,0.03993850946920974,0.05348711689082569,0.05283159254579467,0.03932985424588048,0.03859386901659945,0.03854760770487392
44.2313,43.9641,0.6466265305326664,43.9641,0.9691586388923885,0.0,0.2640318361185686,0.2463968840433389,0.2887265558473307,0.49279376808668474,0.4982908429048865,0.49829124007560877,0.4928951323620242,0.46267445619449954,0.4671385388235078,0.4633443086299355,0.46829919740956877,0.46781829164947286,0.4827346262030497,0.4820944362898262,0.466966616444114,0.46691736707240267,0.466881877229632,43.31747346946734,0.3225321083597221,0.6466265305326664,0.38259469441409777,0.40022964648932746,0.3578999746853357,0.15383276244598165,0.14833568762777988,0.14833529045705762,0.1537313981706422,0.18395207433816685,0.17948799170915858,0.1832822219027309,0.17832733312309762,0.17880823888319353,0.1638919043296167,0.1645320942428402,0.17965991408855236,0.17970916346026372,0.1797446533030344
29.8223,95.6534,-0.3805574144745415,95.6534,-0.022828225900363906,0.0,-0.14186550340091572,-0.1643830244184498,0.17461865970821486,-0.3287660488368996,-0.3324334076494108,-0.33243367262079954,-0.3233289873157852,-0.3697548153482825,-0.3727330161752147,-0.36933073542443723,-0.37263637626651475,-0.3723155412705214,-0.363318495862325,-0.36289139486814465,-0.37312690626551737,-0.39004732699767397,-0.38982924948578657,96.03395741447454,0.35772918857417757,0.3805574144745415,0.23869191107362578,0.2161743900560917,0.5551760741827564,0.05179136563764192,0.04812400682513068,0.048123741853741964,0.05722842715875631,0.010802599126259027,0.007824398299326796,0.011226679050104271,0.007921038208026754,0.00824187320402009,0.01723891861221649,0.017666019606396854,0.007430508209024134,0.009489912523132471,0.009271835011245066
39.3466,52.149,-0.6330638230301091,52.149,-0.07661667331808203,0.0,-0.23384395426982899,-0.3067447123826622,0.15043154152309174,-0.6134894247653179,-0.6203328499190321,-0.620333344365297,-0.6060715648330546,-0.646550680487792,-0.6521081117329471,-0.6459286319878677,-0.6520970782306095,-0.6514983884393951,-0.6385015249615973,-0.637704538946273,-0.6526240649718793,-0.6559713758420287,-0.6557596201710763,52.78206382303011,0.5564471497120271,0.6330638230301091,0.39921986876028015,0.3263191106474469,0.7834953645532008,0.019574398264791237,0.01273097311107696,0.01273047866481214,0.02699225819705453,0.013486857457682855,0.01904428870283803,0.012864808957758544,0.019033255200500365,0.018434565409286008,0.005437701931488181,0.0046407159161638845,0.019560241941770196,0.022907552811919585,0.022695797140967144
2.2248,35.8269,-0.5109664360384577,35.8269,-0.6083688062135941,0.0,-0.8165557962366531,-0.23561394798272084,-0.4155328561043637,-0.47122789596544096,-0.4764844052159675,-0.4764847850055182,-0.5723569034485173,-0.37074252288210474,-0.37501124623235027,-0.3734711091351789,-0.3782091597469762,-0.3777492996104175,-0.38135573434179604,-0.3807435607199625,-0.34055983266036527,-0.34379556713737225,-0.3412113743729689,36.33786643603846,0.09740237017513642,0.5109664360384577,0.3055893601981954,0.27535248805573687,0.09543357993409401,0.03973854007301675,0.034482030822490184,0.034481651032939487,0.0613904674100596,0.14022391315635296,0.13595518980610743,0.13749532690327881,0.13275727629148149,0.13321713642804023,0.12961070169666167,0.1302228753184952,0.17040660337809244,0.16717086890108546,0.16975506166548882
21.4693,65.3296,-0.9508885754658264,65.3296,-0.8668991771676448,0.0,0.12169475525065866,-0.3986837184314568,-0.6404081289186107,-0.7973674368629087,-0.806262006441293,-0.8062626490853793,-0.7862203509648213,-0.8495618393243801,-0.8567849706916146,-0.8487749447484823,-0.8567922274781412,-0.8560140954924446,-0.8446690818949348,-0.8436332193835349,-0.8577946274192981,-0.8729240220205639,-0.8725534230875275,66.28048857546582,0.08398939829818164,0.9508885754658264,1.0725833307164852,0.5522048570343696,0.31048044654721574,0.15352113860291772,0.1446265690245334,0.14462592638044713,0.16466822450100504,0.10132673614144627,0.09410360477421176,0.10211363071734414,0.09409634798768518,0.09487447997338183,0.10621949357089155,0.10725535608229153,0.09309394804652826,0.07796455344526254,0.07833515237829891
25.6979,67.786,0.3496702460457331,67.786,0.8445035811230543,0.0,0.9481601455713974,0.12821590637275537,0.7727235181374904,0.2564318127455122,0.2592922889765799,0.25929249564966483,0.26127606885201593,0.21060901992748746,0.21293196488932806,0.2112751844495999,0.2138535269409184,0.21360328121175673,0.22578364421233743,0.22545051284871104,0.2124654421411609,0.19840974806757888,0.19852263304023754,67.43632975395427,0.49483333507732125,0.3496702460457331,0.5984898995256642,0.22145433967297773,0.4230532720917573,0.09323843330022091,0.09037795706915319,0.09037775039606827,0.08839417719371717,0.13906122611824565,0.13673828115640504,0.1383950615961332,0.13581671910481471,0.13606696483397637,0.12388660183339567,0.12421973319702206,0.1372048039045722,0.15126049797815422,0.15114761300549556
34.1374,66.5826,-0.6652125046238434,66.5826,-0.9130403330671764,0.0,-0.85692472858519,-0.3345067359366924,-0.5293045090981465,-0.6690134718733849,-0.6764762633034718,-0.6764768024997463,-0.6746201108261981,-0.7059644216849628,-0.7120248299363955,-0.7054176692692289,-0.7121443926165714,-0.7114915182235879,-0.700167223724742,-0.6992981062475327,-0.7125600582552665,-0.7217313557731047,-0.7214794667332051,67.24781250462384,0.24782782844333295,0.6652125046238434,0.19171222396134657,0.330705768687151,0.13590799552569688,0.003800967249541487,0.011263758679628366,0.011264297875902884,0.009407606202354701,0.04075191706111936,0.04681232531255208,0.04020516464538548,0.04693188799272796,0.04627901359974451,0.034954719100898646,0.03408560162368934,0.04734755363142307,0.05651885114926125,0.05626696210936166
93.8263,90.7632,0.848234883297529,90.7632,0.9124846155441299,0.0,0.07841207827766417,0.38528208270928993,0.4846430986417007,0.7705641654185901,0.7791597466613838,0.7791603677031783,0.7691831990215249,0.7544360085212044,0.7614163364558235,0.7546117669613784,0.7623595510943725,0.7616075757860968,0.7703816873746521,0.769380645076354,0.7616083784576867,0.759330986675518,0.7592027303577717,89.91496511670246,0.0642497322466008,0.848234883297529,0.7698228050198649,0.4629528005882391,0.36359178465582837,0.07767071787893898,0.06907513663614528,0.06907451559435074,0.07905168427600417,0.09379887477632465,0.08681854684170554,0.09362311633615061,0.08587533220315657,0.08662730751143222,0.07785319592287698,0.0788542382211751,0.08662650483984236,0.08890389662201104,0.0890321529397573
90.3672,77.7927,-1.099156092927979,77.7927,-0.7391512642832703,0.0,0.008129296100125959,-0.4941431961245222,-0.8446463132624434,-0.9882863922490445,-0.9993106474077561,-0.9993114439243633,-0.9845706287535981,-1.0049399961187453,-1.013892609568506,-1.004728636387835,-1.014665550109448,-1.0137011048395692,-1.0059274542827965,-1.0046435683640473,-1.0142371114169024,-1.0143107862341774,-1.0140767103635193,78.89185609292798,0.3600048286447086,1.099156092927979,1.107285389028105,0.6050128968034567,0.25450977966553545,0.11086970067893442,0.09984544552022279,0.09984464900361556,0.11458546417438076,0.0942160968092336,0.08526348335947298,0.09442745654014395,0.08449054281853097,0.08545498808840968,0.09322863864518238,0.09451252456393155,0.08491898151107646,0.08484530669380153,0.08507938256445957
53.0173,6.7904,0.7283172289582325,6.7904,-0.9249945366503501,0.0,0.7814521955482322,0.33214119159458416,0.47541231569790604,0.6642823831891689,0.6716923997057866,0.6716929350890057,0.6612393056402668,0.6382734800679976,0.644291030693828,0.6416120638533194,0.648291217568586,0.6476429601329325,0.6680085583455877,0.6671455870403683,0.6429266359330904,0.6639736575773179,0.6638491273430361,6.0620827710417675,1.6533117656085827,0.7283172289582325,0.05313496658999972,0.3961760373636483,0.25290491326032644,0.0640348457690636,0.05662482925244583,0.05662429386922674,0.0670779233179657,0.09004374889023492,0.0840261982644045,0.0867051651049131,0.08002601138964649,0.08067426882529993,0.06030867061264478,0.06117164191786417,0.08539059302514207,0.06434357138091462,0.06446810161519634
