x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
59.9464,49.8008,-1.082314620220442,59.9464,-0.25334797608130666,-0.2506464622399397,-0.985968045912449,-0.8338068967851944,-1.2393160219937558,-1.2393160219937558,-1.2393160219937558,-1.2393160219937558,-1.238948183879594,-1.23938471016358,-1.2389564529613812,-1.2386676289652174,-1.2454719798802683,-1.2461370074919025,-1.2412389168562319,61.02871462022044,0.8289666441391352,0.8316681579805022,0.09634657430799287,0.24850772343524752,0.1570014017733139,0.1570014017733139,0.1570014017733139,0.1570014017733139,0.15663356365915204,0.1570700899431381,0.15664183274093935,0.15635300874477553,0.16315735965982636,0.1638223872714606,0.15892429663579
64.178,92.4678,-0.0414314855609816,64.178,0.9748722685608113,0.8276302026122352,-0.9006079365069871,-0.7837046642433874,0.07426433205382421,0.07426433205382421,0.07426433205382421,0.07426433205382421,0.0742397795212862,0.07431572024892828,0.07428664396069125,0.07507452001741047,0.06528738833174447,0.0675223224033827,0.047461033327530044,64.21943148556097,1.016303754121793,0.8690616881732168,0.8591764509460055,0.7422731786824057,0.11569581761480581,0.11569581761480581,0.11569581761480581,0.11569581761480581,0.1156712650822678,0.11574720580990988,0.11571812952167285,0.11650600557839207,0.10671887389272607,0.1089538079643643,0.08889251888851164
5.8451,83.8495,-0.6463860215053586,5.8451,-0.42420636385348653,-0.4115976186981467,-0.1451934424466435,-0.14468383944928087,-0.56939980630013,-0.56939980630013,-0.56939980630013,-0.56939980630013,-0.5694807644960451,-0.5692573823653914,-0.5693340383330665,-0.5747994397518427,-0.5602105165823914,-0.5612107928486174,-0.5631947771026851,6.491486021505359,0.2221796576518721,0.23478840280721192,0.5011925790587151,0.5017021820560778,0.07698621520522864,0.07698621520522864,0.07698621520522864,0.07698621520522864,0.0769052570093135,0.07712863913996726,0.07705198317229212,0.07158658175351595,0.08617550492296722,0.08517522865674121,0.08319124440267356
57.0888,92.0141,0.430328512942622,57.0888,0.5142494065942418,0.4918814743742989,-0.0023973832100419178,-0.002397380913570719,0.5118520233841999,0.5118520233841999,0.5118520233841999,0.5118520233841999,0.511778540053315,0.5117326147611154,0.5119963881432598,0.5068057555217583,0.5119349260457627,0.5130909042123513,0.5040747654430962,56.658471487057376,0.08392089365161981,0.061552961431676934,0.4327258961526639,0.4327258938561927,0.0815235104415779,0.0815235104415779,0.0815235104415779,0.0815235104415779,0.08145002711069305,0.08140410181849345,0.08166787520063779,0.07647724257913635,0.08160641310314076,0.08276239126972929,0.07374625250047417
84.7171,9.9498,-0.7792829692176337,84.7171,0.10570380726555208,0.10550707390446286,-0.9992646732030145,-0.8410734585857383,-0.8935608659374624,-0.8935608659374624,-0.8940358413351874,-0.8941806737085085,-0.9032781633301155,-0.893130292076772,-0.9137100372978159,-0.8764309172934724,-0.9253983273262002,-0.9267774641144862,-0.9272118291322974,85.49638296921763,0.8849867764831858,0.8847900431220966,0.21998170398538075,0.061790489368104606,0.11427789671982869,0.11427789671982869,0.1147528721175537,0.11489770449087477,0.12399519411248172,0.11384732285913823,0.13442706808018212,0.09714794807583871,0.14611535810856646,0.1474944948968525,0.14792885991466365
16.1977,32.6351,-0.4179079949177169,16.1977,-0.47039358190230746,-0.453237155435351,-0.04982180861624336,-0.04980119978721954,-0.5202153905185508,-0.5202153905187779,-0.5202153905187699,-0.5202153905486588,-0.5198817824788896,-0.5211827907008505,-0.5212146028102674,-0.5069235855110893,-0.5297257845995995,-0.5309963049403847,-0.5307314963190446,16.615607994917717,0.05248558698459055,0.03532916051763407,0.36808618630147355,0.3681067951304974,0.1023073956008339,0.10230739560106095,0.10230739560105295,0.10230739563094193,0.1019737875611727,0.10327479578313359,0.10330660789255053,0.08901559059337238,0.1118177896818826,0.11308831002266784,0.11282350140132769
1.6715,28.0831,0.9687003010456384,1.6715,0.9949336688424341,0.8387228468173159,-0.12045634220030453,-0.12016525528563556,0.8744773266421295,0.8744773266421295,0.8744773266242601,0.8744773257586158,0.8731865041028956,0.8731721095553701,0.8767502789892321,0.8566792776469483,0.848921983651211,0.8511745399510986,0.8578918504493572,0.7027996989543616,0.026233367796795637,0.12997745422832252,1.089156643245943,1.088865556331274,0.09422297440350891,0.09422297440350891,0.09422297442137828,0.09422297528702261,0.09551379694274287,0.09552819149026837,0.09195002205640634,0.11202102339869013,0.11977831739442746,0.11752576109453983,0.1108084505962812
6.772,2.9229,1.240803772809173,6.772,0.46957972234034034,0.45251153915910824,0.7716514751389071,0.6973199004022279,1.2412311974792474,1.2412311974792485,1.0840449246678665,1.1270279775697,1.0675470818162363,1.1280647732302633,1.755540739862672,1.4071376125464468,1.0712699485589507,1.0940591679778644,1.0919917078404249,5.5311962271908275,0.7712240504688326,0.7882922336500647,0.4691522976702659,0.5434838724069451,0.00042742467007439444,0.00042742467007550466,0.15675884814130647,0.1137757952394729,0.17325669099293672,0.11273899957890965,0.5147369670534989,0.16633383973727378,0.16953382425022223,0.14674460483130858,0.1488120649687481
15.6569,85.6048,0.9575621825669018,15.6569,0.05104107995979315,0.051018920878890824,0.9143411000508488,0.7921606238796044,0.9653821800106419,0.9653821800102735,0.9653821800106419,0.9653821800106419,0.9652841972558743,0.9653262682989481,0.9653639447238601,0.9597089073597482,0.9666411060489751,0.9667683884193381,0.9667712674148975,14.699337817433099,0.9065211026071087,0.906543261688011,0.043221082516053055,0.16540155868729745,0.007819997443740068,0.007819997443371696,0.007819997443740068,0.007819997443740068,0.0077220146889724894,0.007764085732046233,0.00780176215695827,0.0021467247928463884,0.009078923482073287,0.009206205852436256,0.009209084847995652
28.8009,32.4879,-0.5931028752740958,28.8009,-0.502567588585361,-0.48167722678880504,-0.11125439900980051,-0.11102503168626233,-0.6138219875951615,-0.6138219875951615,-0.6138219875954141,-0.613821987628746,-0.613354339976741,-0.6128505159224904,-0.6137020653465439,-0.6055565688622981,-0.6216505089083351,-0.6229731810719401,-0.6199901706422917,29.394002875274094,0.09053528668873478,0.11142564848529074,0.4818484762642953,0.48207784358783345,0.020719112321065714,0.020719112321065714,0.02071911232131829,0.020719112354650182,0.020251464702645272,0.019747640648394627,0.020599190072448148,0.012453693588202364,0.02854763363423929,0.029870305797844332,0.026887295368195896
31.8588,86.9678,-0.5326123396271335,31.8588,0.4285374744675038,0.41554097144679886,-0.9999030721101534,-0.8414186104927749,-0.5713655976426496,-0.5713655976426623,-0.5713655976426496,-0.5713655976426496,-0.571292969798021,-0.5713637354073444,-0.5713268408182794,-0.5770430738108542,-0.5757423419577731,-0.5747582622871014,-0.577611467142541,32.39141233962713,0.9611498140946373,0.9481533110739324,0.4672907324830199,0.3088062708656414,0.0387532580155161,0.03875325801552876,0.0387532580155161,0.0387532580155161,0.03868063017088752,0.03875139578021092,0.038714501191145945,0.04443073418372068,0.04313000233063957,0.04214592265996786,0.04499912751540747
97.1896,12.1724,-0.3527809547813073,97.1896,0.19844612654057364,0.1971461921183697,-0.4903288558318007,-0.47091602302388075,-0.29188272929122705,-0.29188272929122705,-0.2919456755704428,-0.2920017731457546,-0.2850928272908628,-0.2982913325558233,-0.30619227287486067,-0.31989485223607034,-0.2816410460497651,-0.2806768735956216,-0.2883888189300772,97.54238095478131,0.5512270813218809,0.5499271468996769,0.13754790105049342,0.11813506824257347,0.06089822549008023,0.06089822549008023,0.06083527921086446,0.06077918163555268,0.06768812749044445,0.05448962222548398,0.046588681906446605,0.03288610254523694,0.07113990873154219,0.07210408118568568,0.0643921358512301
81.345,3.5395,-0.2940218946795213,81.345,-0.330099510918588,-0.3241371683329351,-0.038300993795273366,-0.03829163010536413,-0.3684005047138614,-0.36840050471386315,-0.4711445350956252,-0.44065934781511795,-0.4709613007374615,-0.2572296141654047,-0.5182933606696757,-0.3347893954122646,-0.3429911471819249,-0.34636659727317914,-0.3365365628091926,81.63902189467952,0.036077616239066745,0.03011527365341382,0.2557209008842479,0.25573026457415715,0.0743786100343401,0.07437861003434187,0.17712264041610393,0.14663745313559667,0.17693940605794023,0.03679228051411659,0.2242714659901544,0.04076750073274332,0.04896925250240364,0.052344702593657866,0.04251466812967131
